t_s,cell_id,centre_lat,centre_lon,staleness_s
7253.3,49,54.4524261,18.8760390,-1.0
7253.3,50,54.4524261,18.8807273,1.0
7253.3,51,54.4524261,18.8854155,1682.0
7253.3,52,54.4524261,18.8901037,5876.0
7253.3,53,54.4524261,18.8947920,2.0
7253.3,54,54.4551211,18.8572861,3697.0
7253.3,55,54.4551211,18.8619743,-1.0
7253.3,56,54.4551211,18.8666626,4015.0
7253.3,57,54.4551211,18.8713508,4279.0
7253.3,58,54.4551211,18.8760390,4371.0
7253.3,59,54.4551211,18.8807273,3120.0
7253.3,60,54.4551211,18.8854155,5677.0
7253.3,61,54.4551211,18.8901037,5502.0
7253.3,62,54.4551211,18.8947920,1675.0
7253.3,63,54.4578160,18.8572861,3732.0
7253.3,64,54.4578160,18.8619743,3885.0
7253.3,65,54.4578160,18.8666626,4102.0
7253.3,66,54.4578160,18.8713508,4193.0
7253.3,67,54.4578160,18.8760390,4459.0
7253.3,68,54.4578160,18.8807273,1685.0
7253.3,69,54.4578160,18.8854155,5574.0
7253.3,70,54.4578160,18.8901037,4767.0
7253.3,71,54.4578160,18.8947920,5494.0
7253.3,72,54.4605109,18.8572861,1.0
7253.3,73,54.4605109,18.8619743,-1.0
7253.3,74,54.4605109,18.8666626,-1.0
7253.3,75,54.4605109,18.8713508,-1.0
7253.3,76,54.4605109,18.8760390,-1.0
7253.3,77,54.4605109,18.8807273,2.0
7253.3,78,54.4605109,18.8854155,5021.0
7253.3,79,54.4605109,18.8901037,2.0
7253.3,80,54.4605109,18.8947920,4905.0
7253.3,81,54.4632059,18.8572861,-1.0
7253.3,82,54.4632059,18.8619743,-1.0
7253.3,83,54.4632059,18.8666626,-1.0
7253.3,84,54.4632059,18.8713508,-1.0
7253.3,85,54.4632059,18.8760390,-1.0
7253.3,86,54.4632059,18.8807273,-1.0
7253.3,87,54.4632059,18.8854155,4007.0
7253.3,88,54.4632059,18.8901037,5122.0
7253.3,89,54.4632059,18.8947920,3312.0
7263.4,0,54.4389515,18.8572861,2666.0
7263.4,1,54.4389515,18.8619743,2749.0
7263.4,2,54.4389515,18.8666626,2443.0
7263.4,3,54.4389515,18.8713508,2207.0
7263.4,4,54.4389515,18.8760390,2116.0
7263.4,5,54.4389515,18.8807273,2854.0
7263.4,6,54.4389515,18.8854155,1044.0
7263.4,7,54.4389515,18.8901037,874.0
7263.4,8,54.4389515,18.8947920,-1.0
7263.4,9,54.4416464,18.8572861,2931.0
7263.4,10,54.4416464,18.8619743,2845.0
7263.4,11,54.4416464,18.8666626,2386.0
7263.4,12,54.4416464,18.8713508,2293.0
7263.4,13,54.4416464,18.8760390,545.0
7263.4,14,54.4416464,18.8807273,1974.0
7263.4,15,54.4416464,18.8854155,1139.0
7263.4,16,54.4416464,18.8901037,1530.0
7263.4,17,54.4416464,18.8947920,0.0
7263.4,18,54.4443413,18.8572861,3028.0
7263.4,19,54.4443413,18.8619743,5.0
7263.4,20,54.4443413,18.8666626,-1.0
7263.4,21,54.4443413,18.8713508,1.0
7263.4,22,54.4443413,18.8760390,453.0
7263.4,23,54.4443413,18.8807273,1811.0
7263.4,24,54.4443413,18.8854155,1723.0
7263.4,25,54.4443413,18.8901037,1620.0
7263.4,26,54.4443413,18.8947920,1352.0
7263.4,27,54.4470363,18.8572861,3246.0
7263.4,28,54.4470363,18.8619743,3158.0
7263.4,29,54.4470363,18.8666626,-1.0
7263.4,30,54.4470363,18.8713508,64.0
7263.4,31,54.4470363,18.8760390,349.0
7263.4,32,54.4470363,18.8807273,255.0
7263.4,33,54.4470363,18.8854155,1694.0
7263.4,34,54.4470363,18.8901037,4172.0
7263.4,35,54.4470363,18.8947920,4090.0
7263.4,36,54.4497312,18.8572861,3336.0
7263.4,37,54.4497312,18.8619743,3423.0
7263.4,38,54.4497312,18.8666626,-1.0
7263.4,39,54.4497312,18.8713508,-1.0
7263.4,40,54.4497312,18.8760390,2.0
7263.4,41,54.4497312,18.8807273,1.0
7263.4,42,54.4497312,18.8854155,1.0
7263.4,43,54.4497312,18.8901037,3137.0
7263.4,44,54.4497312,18.8947920,4173.0
7263.4,45,54.4524261,18.8572861,3603.0
7263.4,46,54.4524261,18.8619743,3514.0
7263.4,47,54.4524261,18.8666626,-1.0
7263.4,48,54.4524261,18.8713508,-1.0
7263.4,49,54.4524261,18.8760390,-1.0
7263.4,50,54.4524261,18.8807273,1.0
7263.4,51,54.4524261,18.8854155,1692.0
7263.4,52,54.4524261,18.8901037,5886.0
7263.4,53,54.4524261,18.8947920,2.0
7263.4,54,54.4551211,18.8572861,3707.0
7263.4,55,54.4551211,18.8619743,-1.0
7263.4,56,54.4551211,18.8666626,4025.0
7263.4,57,54.4551211,18.8713508,4289.0
7263.4,58,54.4551211,18.8760390,4381.0
7263.4,59,54.4551211,18.8807273,3130.0
7263.4,60,54.4551211,18.8854155,5687.0
7263.4,61,54.4551211,18.8901037,5512.0
7263.4,62,54.4551211,18.8947920,1685.0
7263.4,63,54.4578160,18.8572861,3742.0
7263.4,64,54.4578160,18.8619743,3895.0
7263.4,65,54.4578160,18.8666626,4113.0
7263.4,66,54.4578160,18.8713508,4203.0
7263.4,67,54.4578160,18.8760390,4469.0
7263.4,68,54.4578160,18.8807273,1695.0
7263.4,69,54.4578160,18.8854155,5584.0
7263.4,70,54.4578160,18.8901037,4778.0
7263.4,71,54.4578160,18.8947920,5504.0
7263.4,72,54.4605109,18.8572861,1.0
7263.4,73,54.4605109,18.8619743,-1.0
7263.4,74,54.4605109,18.8666626,-1.0
7263.4,75,54.4605109,18.8713508,-1.0
7263.4,76,54.4605109,18.8760390,-1.0
7263.4,77,54.4605109,18.8807273,2.0
7263.4,78,54.4605109,18.8854155,5032.0
7263.4,79,54.4605109,18.8901037,2.0
7263.4,80,54.4605109,18.8947920,4915.0
7263.4,81,54.4632059,18.8572861,-1.0
7263.4,82,54.4632059,18.8619743,-1.0
7263.4,83,54.4632059,18.8666626,-1.0
7263.4,84,54.4632059,18.8713508,-1.0
7263.4,85,54.4632059,18.8760390,-1.0
7263.4,86,54.4632059,18.8807273,-1.0
7263.4,87,54.4632059,18.8854155,4017.0
7263.4,88,54.4632059,18.8901037,5132.0
7263.4,89,54.4632059,18.8947920,3322.0
7273.5,0,54.4389515,18.8572861,2676.0
7273.5,1,54.4389515,18.8619743,2759.0
7273.5,2,54.4389515,18.8666626,2453.0
7273.5,3,54.4389515,18.8713508,2217.0
7273.5,4,54.4389515,18.8760390,2126.0
7273.5,5,54.4389515,18.8807273,2864.0
7273.5,6,54.4389515,18.8854155,1054.0
7273.5,7,54.4389515,18.8901037,884.0
7273.5,8,54.4389515,18.8947920,-1.0
7273.5,9,54.4416464,18.8572861,2941.0
7273.5,10,54.4416464,18.8619743,2855.0
7273.5,11,54.4416464,18.8666626,2396.0
7273.5,12,54.4416464,18.8713508,2303.0
7273.5,13,54.4416464,18.8760390,555.0
7273.5,14,54.4416464,18.8807273,1984.0
7273.5,15,54.4416464,18.8854155,1149.0
7273.5,16,54.4416464,18.8901037,1540.0
7273.5,17,54.4416464,18.8947920,0.0
7273.5,18,54.4443413,18.8572861,3038.0
7273.5,19,54.4443413,18.8619743,5.0
7273.5,20,54.4443413,18.8666626,-1.0
7273.5,21,54.4443413,18.8713508,1.0
7273.5,22,54.4443413,18.8760390,463.0
7273.5,23,54.4443413,18.8807273,1821.0
7273.5,24,54.4443413,18.8854155,1733.0
7273.5,25,54.4443413,18.8901037,1630.0
7273.5,26,54.4443413,18.8947920,1363.0
7273.5,27,54.4470363,18.8572861,3256.0
7273.5,28,54.4470363,18.8619743,3169.0
7273.5,29,54.4470363,18.8666626,-1.0
7273.5,30,54.4470363,18.8713508,74.0
7273.5,31,54.4470363,18.8760390,359.0
7273.5,32,54.4470363,18.8807273,265.0
7273.5,33,54.4470363,18.8854155,1704.0
7273.5,34,54.4470363,18.8901037,4182.0
7273.5,35,54.4470363,18.8947920,4100.0
7273.5,36,54.4497312,18.8572861,3346.0
7273.5,37,54.4497312,18.8619743,3433.0
7273.5,38,54.4497312,18.8666626,-1.0
7273.5,39,54.4497312,18.8713508,-1.0
7273.5,40,54.4497312,18.8760390,2.0
7273.5,41,54.4497312,18.8807273,1.0
7273.5,42,54.4497312,18.8854155,1.0
7273.5,43,54.4497312,18.8901037,3147.0
7273.5,44,54.4497312,18.8947920,4183.0
7273.5,45,54.4524261,18.8572861,3613.0
7273.5,46,54.4524261,18.8619743,3524.0
7273.5,47,54.4524261,18.8666626,-1.0
7273.5,48,54.4524261,18.8713508,-1.0
7273.5,49,54.4524261,18.8760390,-1.0
7273.5,50,54.4524261,18.8807273,1.0
7273.5,51,54.4524261,18.8854155,1702.0
7273.5,52,54.4524261,18.8901037,5896.0
7273.5,53,54.4524261,18.8947920,2.0
7273.5,54,54.4551211,18.8572861,3717.0
7273.5,55,54.4551211,18.8619743,-1.0
7273.5,56,54.4551211,18.8666626,4035.0
7273.5,57,54.4551211,18.8713508,4299.0
7273.5,58,54.4551211,18.8760390,4391.0
7273.5,59,54.4551211,18.8807273,3140.0
7273.5,60,54.4551211,18.8854155,5698.0
7273.5,61,54.4551211,18.8901037,5522.0
7273.5,62,54.4551211,18.8947920,1695.0
7273.5,63,54.4578160,18.8572861,3752.0
7273.5,64,54.4578160,18.8619743,3905.0
7273.5,65,54.4578160,18.8666626,4123.0
7273.5,66,54.4578160,18.8713508,4213.0
7273.5,67,54.4578160,18.8760390,4479.0
7273.5,68,54.4578160,18.8807273,1705.0
7273.5,69,54.4578160,18.8854155,5594.0
7273.5,70,54.4578160,18.8901037,4788.0
7273.5,71,54.4578160,18.8947920,5514.0
7273.5,72,54.4605109,18.8572861,1.0
7273.5,73,54.4605109,18.8619743,-1.0
7273.5,74,54.4605109,18.8666626,-1.0
7273.5,75,54.4605109,18.8713508,-1.0
7273.5,76,54.4605109,18.8760390,-1.0
7273.5,77,54.4605109,18.8807273,2.0
7273.5,78,54.4605109,18.8854155,5042.0
7273.5,79,54.4605109,18.8901037,2.0
7273.5,80,54.4605109,18.8947920,4925.0
7273.5,81,54.4632059,18.8572861,-1.0
7273.5,82,54.4632059,18.8619743,-1.0
7273.5,83,54.4632059,18.8666626,-1.0
7273.5,84,54.4632059,18.8713508,-1.0
7273.5,85,54.4632059,18.8760390,-1.0
7273.5,86,54.4632059,18.8807273,-1.0
7273.5,87,54.4632059,18.8854155,4027.0
7273.5,88,54.4632059,18.8901037,5142.0
7273.5,89,54.4632059,18.8947920,3332.0
7283.6,0,54.4389515,18.8572861,2686.0
7283.6,1,54.4389515,18.8619743,2769.0
7283.6,2,54.4389515,18.8666626,2463.0
7283.6,3,54.4389515,18.8713508,2227.0
7283.6,4,54.4389515,18.8760390,2136.0
7283.6,5,54.4389515,18.8807273,2874.0
7283.6,6,54.4389515,18.8854155,1064.0
7283.6,7,54.4389515,18.8901037,895.0
7283.6,8,54.4389515,18.8947920,-1.0
7283.6,9,54.4416464,18.8572861,2952.0
7283.6,10,54.4416464,18.8619743,2865.0
7283.6,11,54.4416464,18.8666626,2406.0
7283.6,12,54.4416464,18.8713508,2313.0
7283.6,13,54.4416464,18.8760390,565.0
7283.6,14,54.4416464,18.8807273,1994.0
7283.6,15,54.4416464,18.8854155,1159.0
7283.6,16,54.4416464,18.8901037,1550.0
7283.6,17,54.4416464,18.8947920,0.0
7283.6,18,54.4443413,18.8572861,3048.0
7283.6,19,54.4443413,18.8619743,5.0
7283.6,20,54.4443413,18.8666626,-1.0
7283.6,21,54.4443413,18.8713508,1.0
7283.6,22,54.4443413,18.8760390,473.0
7283.6,23,54.4443413,18.8807273,1831.0
7283.6,24,54.4443413,18.8854155,1743.0
7283.6,25,54.4443413,18.8901037,1640.0
7283.6,26,54.4443413,18.8947920,1373.0
7283.6,27,54.4470363,18.8572861,3266.0
7283.6,28,54.4470363,18.8619743,3179.0
7283.6,29,54.4470363,18.8666626,-1.0
7283.6,30,54.4470363,18.8713508,84.0
7283.6,31,54.4470363,18.8760390,369.0
7283.6,32,54.4470363,18.8807273,275.0
7283.6,33,54.4470363,18.8854155,1714.0
7283.6,34,54.4470363,18.8901037,4193.0
7283.6,35,54.4470363,18.8947920,4111.0
7283.6,36,54.4497312,18.8572861,3356.0
7283.6,37,54.4497312,18.8619743,3443.0
7283.6,38,54.4497312,18.8666626,-1.0
7283.6,39,54.4497312,18.8713508,-1.0
7283.6,40,54.4497312,18.8760390,2.0
7283.6,41,54.4497312,18.8807273,1.0
7283.6,42,54.4497312,18.8854155,1.0
7283.6,43,54.4497312,18.8901037,3157.0
7283.6,44,54.4497312,18.8947920,4194.0
7283.6,45,54.4524261,18.8572861,3624.0
7283.6,46,54.4524261,18.8619743,3534.0
7283.6,47,54.4524261,18.8666626,-1.0
7283.6,48,54.4524261,18.8713508,-1.0
7283.6,49,54.4524261,18.8760390,-1.0
7283.6,50,54.4524261,18.8807273,1.0
7283.6,51,54.4524261,18.8854155,1712.0
7283.6,52,54.4524261,18.8901037,5906.0
7283.6,53,54.4524261,18.8947920,2.0
7283.6,54,54.4551211,18.8572861,3727.0
7283.6,55,54.4551211,18.8619743,-1.0
7283.6,56,54.4551211,18.8666626,4045.0
7283.6,57,54.4551211,18.8713508,4310.0
7283.6,58,54.4551211,18.8760390,4401.0
7283.6,59,54.4551211,18.8807273,3150.0
7283.6,60,54.4551211,18.8854155,5708.0
7283.6,61,54.4551211,18.8901037,5532.0
7283.6,62,54.4551211,18.8947920,1705.0
7283.6,63,54.4578160,18.8572861,3762.0
7283.6,64,54.4578160,18.8619743,3915.0
7283.6,65,54.4578160,18.8666626,4133.0
7283.6,66,54.4578160,18.8713508,4223.0
7283.6,67,54.4578160,18.8760390,4489.0
7283.6,68,54.4578160,18.8807273,1715.0
7283.6,69,54.4578160,18.8854155,5604.0
7283.6,70,54.4578160,18.8901037,4798.0
7283.6,71,54.4578160,18.8947920,5524.0
7283.6,72,54.4605109,18.8572861,1.0
7283.6,73,54.4605109,18.8619743,-1.0
7283.6,74,54.4605109,18.8666626,-1.0
7283.6,75,54.4605109,18.8713508,-1.0
7283.6,76,54.4605109,18.8760390,-1.0
7283.6,77,54.4605109,18.8807273,2.0
7283.6,78,54.4605109,18.8854155,5052.0
7283.6,79,54.4605109,18.8901037,2.0
7283.6,80,54.4605109,18.8947920,4935.0
7283.6,81,54.4632059,18.8572861,-1.0
7283.6,82,54.4632059,18.8619743,-1.0
7283.6,83,54.4632059,18.8666626,-1.0
7283.6,84,54.4632059,18.8713508,-1.0
7283.6,85,54.4632059,18.8760390,-1.0
7283.6,86,54.4632059,18.8807273,-1.0
7283.6,87,54.4632059,18.8854155,4037.0
7283.6,88,54.4632059,18.8901037,5152.0
7283.6,89,54.4632059,18.8947920,3342.0
7293.6,0,54.4389515,18.8572861,2696.0
7293.6,1,54.4389515,18.8619743,2779.0
7293.6,2,54.4389515,18.8666626,2473.0
7293.6,3,54.4389515,18.8713508,2237.0
7293.6,4,54.4389515,18.8760390,2146.0
7293.6,5,54.4389515,18.8807273,2884.0
7293.6,6,54.4389515,18.8854155,1074.0
7293.6,7,54.4389515,18.8901037,905.0
7293.6,8,54.4389515,18.8947920,-1.0
7293.6,9,54.4416464,18.8572861,2962.0
7293.6,10,54.4416464,18.8619743,2875.0
7293.6,11,54.4416464,18.8666626,2416.0
7293.6,12,54.4416464,18.8713508,2323.0
7293.6,13,54.4416464,18.8760390,575.0
7293.6,14,54.4416464,18.8807273,2004.0
7293.6,15,54.4416464,18.8854155,1169.0
7293.6,16,54.4416464,18.8901037,1560.0
7293.6,17,54.4416464,18.8947920,0.0
7293.6,18,54.4443413,18.8572861,3058.0
7293.6,19,54.4443413,18.8619743,5.0
7293.6,20,54.4443413,18.8666626,-1.0
7293.6,21,54.4443413,18.8713508,1.0
7293.6,22,54.4443413,18.8760390,483.0
7293.6,23,54.4443413,18.8807273,1841.0
7293.6,24,54.4443413,18.8854155,1753.0
7293.6,25,54.4443413,18.8901037,1650.0
7293.6,26,54.4443413,18.8947920,1383.0
7293.6,27,54.4470363,18.8572861,3276.0
7293.6,28,54.4470363,18.8619743,3189.0
7293.6,29,54.4470363,18.8666626,-1.0
7293.6,30,54.4470363,18.8713508,94.0
7293.6,31,54.4470363,18.8760390,379.0
7293.6,32,54.4470363,18.8807273,285.0
7293.6,33,54.4470363,18.8854155,1724.0
7293.6,34,54.4470363,18.8901037,4203.0
7293.6,35,54.4470363,18.8947920,4121.0
7293.6,36,54.4497312,18.8572861,3366.0
7293.6,37,54.4497312,18.8619743,3453.0
7293.6,38,54.4497312,18.8666626,-1.0
7293.6,39,54.4497312,18.8713508,7.0
7293.6,40,54.4497312,18.8760390,2.0
7293.6,41,54.4497312,18.8807273,1.0
7293.6,42,54.4497312,18.8854155,1.0
7293.6,43,54.4497312,18.8901037,3167.0
7293.6,44,54.4497312,18.8947920,4204.0
7293.6,45,54.4524261,18.8572861,3634.0
7293.6,46,54.4524261,18.8619743,3544.0
7293.6,47,54.4524261,18.8666626,-1.0
7293.6,48,54.4524261,18.8713508,-1.0
7293.6,49,54.4524261,18.8760390,-1.0
7293.6,50,54.4524261,18.8807273,1.0
7293.6,51,54.4524261,18.8854155,1722.0
7293.6,52,54.4524261,18.8901037,5916.0
7293.6,53,54.4524261,18.8947920,2.0
7293.6,54,54.4551211,18.8572861,3737.0
7293.6,55,54.4551211,18.8619743,-1.0
7293.6,56,54.4551211,18.8666626,4055.0
7293.6,57,54.4551211,18.8713508,4320.0
7293.6,58,54.4551211,18.8760390,4411.0
7293.6,59,54.4551211,18.8807273,3160.0
7293.6,60,54.4551211,18.8854155,5718.0
7293.6,61,54.4551211,18.8901037,5542.0
7293.6,62,54.4551211,18.8947920,1715.0
7293.6,63,54.4578160,18.8572861,3772.0
7293.6,64,54.4578160,18.8619743,3925.0
7293.6,65,54.4578160,18.8666626,4143.0
7293.6,66,54.4578160,18.8713508,4233.0
7293.6,67,54.4578160,18.8760390,4499.0
7293.6,68,54.4578160,18.8807273,1725.0
7293.6,69,54.4578160,18.8854155,5614.0
7293.6,70,54.4578160,18.8901037,4808.0
7293.6,71,54.4578160,18.8947920,5534.0
7293.6,72,54.4605109,18.8572861,1.0
7293.6,73,54.4605109,18.8619743,-1.0
7293.6,74,54.4605109,18.8666626,-1.0
7293.6,75,54.4605109,18.8713508,-1.0
7293.6,76,54.4605109,18.8760390,-1.0
7293.6,77,54.4605109,18.8807273,2.0
7293.6,78,54.4605109,18.8854155,5062.0
7293.6,79,54.4605109,18.8901037,2.0
7293.6,80,54.4605109,18.8947920,4945.0
7293.6,81,54.4632059,18.8572861,-1.0
7293.6,82,54.4632059,18.8619743,-1.0
7293.6,83,54.4632059,18.8666626,-1.0
7293.6,84,54.4632059,18.8713508,-1.0
7293.6,85,54.4632059,18.8760390,-1.0
7293.6,86,54.4632059,18.8807273,-1.0
7293.6,87,54.4632059,18.8854155,4047.0
7293.6,88,54.4632059,18.8901037,5162.0
7293.6,89,54.4632059,18.8947920,3352.0
7303.6,0,54.4389515,18.8572861,2707.0
7303.6,1,54.4389515,18.8619743,2789.0
7303.6,2,54.4389515,18.8666626,2484.0
7303.6,3,54.4389515,18.8713508,2247.0
7303.6,4,54.4389515,18.8760390,2156.0
7303.6,5,54.4389515,18.8807273,2894.0
7303.6,6,54.4389515,18.8854155,1084.0
7303.6,7,54.4389515,18.8901037,915.0
7303.6,8,54.4389515,18.8947920,-1.0
7303.6,9,54.4416464,18.8572861,2972.0
7303.6,10,54.4416464,18.8619743,2885.0
7303.6,11,54.4416464,18.8666626,2426.0
7303.6,12,54.4416464,18.8713508,2333.0
7303.6,13,54.4416464,18.8760390,585.0
7303.6,14,54.4416464,18.8807273,2014.0
7303.6,15,54.4416464,18.8854155,1179.0
7303.6,16,54.4416464,18.8901037,1571.0
7303.6,17,54.4416464,18.8947920,0.0
7303.6,18,54.4443413,18.8572861,3068.0
7303.6,19,54.4443413,18.8619743,5.0
7303.6,20,54.4443413,18.8666626,-1.0
7303.6,21,54.4443413,18.8713508,1.0
7303.6,22,54.4443413,18.8760390,493.0
7303.6,23,54.4443413,18.8807273,1851.0
7303.6,24,54.4443413,18.8854155,1763.0
7303.6,25,54.4443413,18.8901037,1660.0
7303.6,26,54.4443413,18.8947920,1393.0
7303.6,27,54.4470363,18.8572861,3286.0
7303.6,28,54.4470363,18.8619743,3199.0
7303.6,29,54.4470363,18.8666626,-1.0
7303.6,30,54.4470363,18.8713508,104.0
7303.6,31,54.4470363,18.8760390,389.0
7303.6,32,54.4470363,18.8807273,295.0
7303.6,33,54.4470363,18.8854155,1734.0
7303.6,34,54.4470363,18.8901037,4213.0
7303.6,35,54.4470363,18.8947920,4131.0
7303.6,36,54.4497312,18.8572861,3376.0
7303.6,37,54.4497312,18.8619743,3463.0
7303.6,38,54.4497312,18.8666626,-1.0
7303.6,39,54.4497312,18.8713508,17.0
7303.6,40,54.4497312,18.8760390,2.0
7303.6,41,54.4497312,18.8807273,1.0
7303.6,42,54.4497312,18.8854155,1.0
7303.6,43,54.4497312,18.8901037,3177.0
7303.6,44,54.4497312,18.8947920,4214.0
7303.6,45,54.4524261,18.8572861,3644.0
7303.6,46,54.4524261,18.8619743,3554.0
7303.6,47,54.4524261,18.8666626,-1.0
7303.6,48,54.4524261,18.8713508,-1.0
7303.6,49,54.4524261,18.8760390,-1.0
7303.6,50,54.4524261,18.8807273,1.0
7303.6,51,54.4524261,18.8854155,1732.0
7303.6,52,54.4524261,18.8901037,5926.0
7303.6,53,54.4524261,18.8947920,2.0
7303.6,54,54.4551211,18.8572861,3747.0
7303.6,55,54.4551211,18.8619743,-1.0
7303.6,56,54.4551211,18.8666626,4065.0
7303.6,57,54.4551211,18.8713508,4330.0
7303.6,58,54.4551211,18.8760390,4421.0
7303.6,59,54.4551211,18.8807273,3170.0
7303.6,60,54.4551211,18.8854155,5728.0
7303.6,61,54.4551211,18.8901037,5553.0
7303.6,62,54.4551211,18.8947920,1725.0
7303.6,63,54.4578160,18.8572861,3782.0
7303.6,64,54.4578160,18.8619743,3935.0
7303.6,65,54.4578160,18.8666626,4153.0
7303.6,66,54.4578160,18.8713508,4243.0
7303.6,67,54.4578160,18.8760390,4509.0
7303.6,68,54.4578160,18.8807273,1735.0
7303.6,69,54.4578160,18.8854155,5624.0
7303.6,70,54.4578160,18.8901037,4818.0
7303.6,71,54.4578160,18.8947920,5545.0
7303.6,72,54.4605109,18.8572861,1.0
7303.6,73,54.4605109,18.8619743,-1.0
7303.6,74,54.4605109,18.8666626,-1.0
7303.6,75,54.4605109,18.8713508,-1.0
7303.6,76,54.4605109,18.8760390,-1.0
7303.6,77,54.4605109,18.8807273,2.0
7303.6,78,54.4605109,18.8854155,5072.0
7303.6,79,54.4605109,18.8901037,2.0
7303.6,80,54.4605109,18.8947920,4955.0
7303.6,81,54.4632059,18.8572861,-1.0
7303.6,82,54.4632059,18.8619743,-1.0
7303.6,83,54.4632059,18.8666626,-1.0
7303.6,84,54.4632059,18.8713508,-1.0
7303.6,85,54.4632059,18.8760390,-1.0
7303.6,86,54.4632059,18.8807273,-1.0
7303.6,87,54.4632059,18.8854155,4057.0
7303.6,88,54.4632059,18.8901037,5172.0
7303.6,89,54.4632059,18.8947920,3362.0
7313.7,0,54.4389515,18.8572861,2717.0
7313.7,1,54.4389515,18.8619743,2799.0
7313.7,2,54.4389515,18.8666626,2494.0
7313.7,3,54.4389515,18.8713508,2258.0
7313.7,4,54.4389515,18.8760390,2166.0
7313.7,5,54.4389515,18.8807273,2904.0
7313.7,6,54.4389515,18.8854155,1094.0
7313.7,7,54.4389515,18.8901037,925.0
7313.7,8,54.4389515,18.8947920,-1.0
7313.7,9,54.4416464,18.8572861,2982.0
7313.7,10,54.4416464,18.8619743,2895.0
7313.7,11,54.4416464,18.8666626,2436.0
7313.7,12,54.4416464,18.8713508,2343.0
7313.7,13,54.4416464,18.8760390,595.0
7313.7,14,54.4416464,18.8807273,2025.0
7313.7,15,54.4416464,18.8854155,1189.0
7313.7,16,54.4416464,18.8901037,1581.0
7313.7,17,54.4416464,18.8947920,0.0
7313.7,18,54.4443413,18.8572861,3078.0
7313.7,19,54.4443413,18.8619743,5.0
7313.7,20,54.4443413,18.8666626,-1.0
7313.7,21,54.4443413,18.8713508,1.0
7313.7,22,54.4443413,18.8760390,503.0
7313.7,23,54.4443413,18.8807273,1861.0
7313.7,24,54.4443413,18.8854155,1774.0
7313.7,25,54.4443413,18.8901037,1670.0
7313.7,26,54.4443413,18.8947920,1403.0
7313.7,27,54.4470363,18.8572861,3296.0
7313.7,28,54.4470363,18.8619743,3209.0
7313.7,29,54.4470363,18.8666626,-1.0
7313.7,30,54.4470363,18.8713508,114.0
7313.7,31,54.4470363,18.8760390,399.0
7313.7,32,54.4470363,18.8807273,305.0
7313.7,33,54.4470363,18.8854155,1744.0
7313.7,34,54.4470363,18.8901037,4223.0
7313.7,35,54.4470363,18.8947920,4141.0
7313.7,36,54.4497312,18.8572861,3387.0
7313.7,37,54.4497312,18.8619743,3473.0
7313.7,38,54.4497312,18.8666626,-1.0
7313.7,39,54.4497312,18.8713508,27.0
7313.7,40,54.4497312,18.8760390,2.0
7313.7,41,54.4497312,18.8807273,1.0
7313.7,42,54.4497312,18.8854155,1.0
7313.7,43,54.4497312,18.8901037,3188.0
7313.7,44,54.4497312,18.8947920,4224.0
7313.7,45,54.4524261,18.8572861,3654.0
7313.7,46,54.4524261,18.8619743,3564.0
7313.7,47,54.4524261,18.8666626,-1.0
7313.7,48,54.4524261,18.8713508,-1.0
7313.7,49,54.4524261,18.8760390,-1.0
7313.7,50,54.4524261,18.8807273,1.0
7313.7,51,54.4524261,18.8854155,1742.0
7313.7,52,54.4524261,18.8901037,5937.0
7313.7,53,54.4524261,18.8947920,2.0
7313.7,54,54.4551211,18.8572861,3757.0
7313.7,55,54.4551211,18.8619743,-1.0
7313.7,56,54.4551211,18.8666626,4076.0
7313.7,57,54.4551211,18.8713508,4340.0
7313.7,58,54.4551211,18.8760390,4431.0
7313.7,59,54.4551211,18.8807273,3181.0
7313.7,60,54.4551211,18.8854155,5738.0
7313.7,61,54.4551211,18.8901037,5563.0
7313.7,62,54.4551211,18.8947920,1735.0
7313.7,63,54.4578160,18.8572861,3792.0
7313.7,64,54.4578160,18.8619743,3945.0
7313.7,65,54.4578160,18.8666626,4163.0
7313.7,66,54.4578160,18.8713508,4253.0
7313.7,67,54.4578160,18.8760390,4520.0
7313.7,68,54.4578160,18.8807273,1745.0
7313.7,69,54.4578160,18.8854155,5634.0
7313.7,70,54.4578160,18.8901037,4828.0
7313.7,71,54.4578160,18.8947920,5555.0
7313.7,72,54.4605109,18.8572861,1.0
7313.7,73,54.4605109,18.8619743,-1.0
7313.7,74,54.4605109,18.8666626,-1.0
7313.7,75,54.4605109,18.8713508,-1.0
7313.7,76,54.4605109,18.8760390,-1.0
7313.7,77,54.4605109,18.8807273,2.0
7313.7,78,54.4605109,18.8854155,5082.0
7313.7,79,54.4605109,18.8901037,2.0
7313.7,80,54.4605109,18.8947920,4965.0
7313.7,81,54.4632059,18.8572861,-1.0
7313.7,82,54.4632059,18.8619743,-1.0
7313.7,83,54.4632059,18.8666626,-1.0
7313.7,84,54.4632059,18.8713508,-1.0
7313.7,85,54.4632059,18.8760390,-1.0
7313.7,86,54.4632059,18.8807273,-1.0
7313.7,87,54.4632059,18.8854155,4067.0
7313.7,88,54.4632059,18.8901037,5182.0
7313.7,89,54.4632059,18.8947920,3372.0
7323.8,0,54.4389515,18.8572861,2727.0
7323.8,1,54.4389515,18.8619743,2809.0
7323.8,2,54.4389515,18.8666626,2504.0
7323.8,3,54.4389515,18.8713508,2268.0
7323.8,4,54.4389515,18.8760390,2176.0
