t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
7551.33,5,54.4405141,18.8897885,173.8,18.3,0.84,0
7551.33,6,54.4554594,18.8624826,99.7,16.4,0.84,0
7551.33,7,54.4632619,18.8869901,88.7,15.9,0.84,0
7551.33,8,54.4609729,18.8852607,293.6,15.9,0.84,0
7552.34,0,54.4454967,18.8666967,180.6,19.7,0.84,0
7552.34,1,54.4447788,18.8581193,217.7,16.2,0.84,0
7552.34,2,54.4389903,18.8910429,91.0,16.6,0.84,0
7552.34,3,54.4578222,18.8932848,89.6,17.4,0.84,0
7552.34,4,54.4562275,18.8683675,252.4,19.5,0.84,0
7552.34,5,54.4404843,18.8897850,172.4,15.5,0.84,0
7552.34,6,54.4554430,18.8625286,99.9,18.8,0.84,0
7552.34,7,54.4632621,18.8870390,90.8,18.8,0.84,0
7552.34,8,54.4609768,18.8852123,299.3,17.1,0.84,0
7553.43,0,54.4454597,18.8667026,179.1,16.9,0.84,0
7553.43,1,54.4447621,18.8580809,212.3,13.4,0.84,0
7553.43,2,54.4389939,18.8911009,91.1,14.1,0.84,0
7553.43,3,54.4578272,18.8933220,88.1,14.7,0.84,0
7553.43,4,54.4562188,18.8683040,251.0,16.5,0.84,0
7553.43,5,54.4404532,18.8897889,172.4,14.0,0.84,0
7553.43,6,54.4554428,18.8625729,99.5,19.1,0.84,0
7553.43,7,54.4632682,18.8870892,91.8,19.5,0.84,0
7553.43,8,54.4609867,18.8851699,301.7,16.8,0.84,0
7554.43,0,54.4454448,18.8666949,178.5,14.3,0.84,0
7554.43,1,54.4447519,18.8580566,203.8,12.4,0.84,0
7554.43,2,54.4389922,18.8911565,89.9,14.8,0.84,0
7554.43,3,54.4578153,18.8933726,90.6,14.7,0.84,0
7554.43,4,54.4562149,18.8682742,253.7,13.9,0.84,0
7554.43,5,54.4404424,18.8897756,171.9,15.5,0.84,0
7554.43,6,54.4554337,18.8626225,99.4,16.6,0.84,0
7554.43,7,54.4632700,18.8871251,94.0,17.1,0.84,0
7554.43,8,54.4609775,18.8851394,303.1,15.7,0.84,0
7555.53,0,54.4454237,18.8666936,181.3,14.7,0.84,0
7555.53,1,54.4447311,18.8580229,198.5,14.7,0.84,0
7555.53,2,54.4389889,18.8911923,92.5,17.9,0.84,0
7555.53,3,54.4578147,18.8934205,89.3,17.3,0.84,0
7555.53,4,54.4562065,18.8682195,250.4,14.7,0.84,0
7555.53,5,54.4404219,18.8897797,171.0,18.4,0.84,0
7555.53,6,54.4554238,18.8626639,98.5,14.3,0.84,0
7555.53,7,54.4632691,18.8871595,93.1,14.5,0.84,0
7555.53,8,54.4609877,18.8850952,301.8,15.3,0.84,0
7556.53,0,54.4453893,18.8667019,179.9,17.7,0.84,0
7556.53,1,54.4447137,18.8579882,197.5,17.2,0.84,0
7556.53,2,54.4389991,18.8912517,94.4,19.9,0.84,0
7556.53,3,54.4578177,18.8934775,88.8,19.8,0.84,0
7556.53,4,54.4562002,18.8681702,254.1,17.8,0.84,0
7556.53,5,54.4403867,18.8898014,176.3,19.1,0.84,0
7556.53,6,54.4554209,18.8626952,97.9,15.1,0.84,0
7556.53,7,54.4632672,18.8872023,93.1,14.7,0.84,0
7556.53,8,54.4609788,18.8850459,305.4,16.2,0.84,0
7557.54,0,54.4453600,18.8667034,180.9,20.3,0.84,0
7557.54,1,54.4446939,18.8579539,191.5,18.7,0.84,0
7557.54,2,54.4389904,18.8912963,93.5,18.3,0.84,0
7557.54,3,54.4578052,18.8935183,89.1,19.1,0.84,0
7557.54,4,54.4561829,18.8681293,254.8,20.1,0.84,0
7557.54,5,54.4403629,18.8898199,177.8,16.5,0.84,0
7557.54,6,54.4554192,18.8627489,101.1,18.2,0.84,0
7557.54,7,54.4632590,18.8872361,91.4,17.8,0.84,0
7557.54,8,54.4609885,18.8850091,306.1,17.3,0.84,0
7558.54,0,54.4453274,18.8666978,179.2,18.9,0.84,0
7558.54,1,54.4446712,18.8579362,191.0,17.3,0.84,0
7558.54,2,54.4389885,18.8913292,91.4,15.5,0.84,0
7558.54,3,54.4578165,18.8935650,90.0,16.1,0.84,0
7558.54,4,54.4561829,18.8680764,255.6,18.7,0.84,0
7558.54,5,54.4403286,18.8898233,177.3,14.0,0.84,0
7558.54,6,54.4554049,18.8627945,99.2,20.2,0.84,0
7558.54,7,54.4632576,18.8872906,89.9,20.1,0.84,0
7558.54,8,54.4610002,18.8849681,306.9,17.5,0.84,0
7559.63,0,54.4453022,18.8666998,178.8,16.0,0.84,0
7559.63,1,54.4446562,18.8579074,189.0,15.1,0.84,0
7559.63,2,54.4389791,18.8914040,91.6,16.2,0.84,0
7559.63,3,54.4578033,18.8936571,81.4,11.0,0.84,0
7559.63,4,54.4561665,18.8680105,251.2,14.0,0.84,0
7559.63,5,54.4402933,18.8898327,177.4,17.6,0.84,0
7559.63,6,54.4554006,18.8628903,97.5,15.2,0.84,0
7559.63,7,54.4632637,18.8873843,89.5,15.7,0.84,0
7559.63,8,54.4610134,18.8849145,307.9,15.8,0.84,0
7560.72,0,54.4452546,18.8667045,180.9,15.5,0.84,0
7560.72,1,54.4446162,18.8578840,191.6,16.9,0.84,0
7560.72,2,54.4389820,18.8914576,91.7,19.1,0.84,0
7560.72,3,54.4578064,18.8936618,70.9,8.9,0.84,0
7560.72,4,54.4561633,18.8679707,256.2,15.6,0.84,0
7560.72,5,54.4402705,18.8898473,177.8,19.6,0.84,0
7560.72,6,54.4553885,18.8629199,97.7,14.3,0.84,0
7560.72,7,54.4632556,18.8874346,91.0,13.7,0.84,0
7560.72,8,54.4610187,18.8848727,304.6,16.2,0.84,0
7561.73,0,54.4452254,18.8667030,179.8,18.4,0.84,0
7561.73,1,54.4445928,18.8578615,188.8,18.9,0.84,0
7561.73,2,54.4389801,18.8915048,94.0,19.6,0.84,0
7561.73,3,54.4578179,18.8937020,68.3,10.9,0.84,0
7561.73,4,54.4561535,18.8679162,253.8,18.5,0.84,0
7561.73,5,54.4402394,18.8898518,176.2,18.0,0.84,0
7561.73,6,54.4553938,18.8629756,96.9,16.6,0.84,0
7561.73,7,54.4632517,18.8874874,91.3,15.5,0.84,0
7561.73,8,54.4610375,18.8848197,310.3,17.3,0.84,0
7562.73,0,54.4452070,18.8667122,183.1,19.9,0.84,0
7562.73,1,54.4445697,18.8578484,187.1,18.3,0.84,0
7562.73,2,54.4389759,18.8915560,94.2,16.9,0.84,0
7562.73,3,54.4578227,18.8937396,58.4,13.8,0.84,0
7562.73,4,54.4561484,18.8678697,256.5,19.6,0.84,0
7562.73,5,54.4402027,18.8898465,176.4,15.1,0.84,0
7562.73,6,54.4553861,18.8630117,96.9,19.4,0.84,0
7562.73,7,54.4632484,18.8875279,88.8,18.5,0.84,0
7562.73,8,54.4610427,18.8847966,307.0,17.5,0.84,0
7563.82,0,54.4451760,18.8667038,183.0,17.8,0.84,0
7563.82,1,54.4445500,18.8578264,188.9,15.9,0.84,0
7563.82,2,54.4389727,18.8915986,90.3,14.3,0.84,0
7563.82,3,54.4578263,18.8937690,46.0,16.0,0.84,0
7563.82,4,54.4561427,18.8678224,253.9,17.5,0.84,0
7563.82,5,54.4401857,18.8898381,176.3,13.9,0.84,0
7563.82,6,54.4553849,18.8630614,99.7,19.5,0.84,0
7563.82,7,54.4632564,18.8875727,89.5,19.9,0.84,0
7563.82,8,54.4610519,18.8847372,309.8,17.0,0.84,0
7564.92,0,54.4451536,18.8666978,183.0,15.0,0.84,0
7564.92,1,54.4445233,18.8578032,188.3,14.6,0.84,0
7564.92,2,54.4389698,18.8916548,92.8,14.6,0.84,0
7564.92,3,54.4578355,18.8938061,38.0,15.6,0.84,0
7564.92,4,54.4561453,18.8677741,254.7,14.8,0.84,0
7564.92,5,54.4401605,18.8898461,173.6,16.0,0.84,0
7564.92,6,54.4553700,18.8631192,100.2,16.5,0.84,0
7564.92,7,54.4632536,18.8876244,90.4,17.6,0.84,0
7564.92,8,54.4610656,18.8847047,312.3,16.0,0.84,0
7566.01,0,54.4451330,18.8667025,180.3,14.3,0.84,0
7566.01,1,54.4444995,18.8577875,190.4,16.0,0.84,0
7566.01,2,54.4389737,18.8916940,93.7,17.8,0.84,0
7566.01,3,54.4578387,18.8938386,32.1,14.0,0.84,0
7566.01,4,54.4561394,18.8677290,255.0,14.6,0.84,0
7566.01,5,54.4401373,18.8898363,176.0,19.0,0.84,0
7566.01,6,54.4553673,18.8631594,99.5,13.9,0.84,0
7566.01,7,54.4632575,18.8876674,90.6,14.8,0.84,0
7566.01,8,54.4610816,18.8846828,310.3,15.9,0.84,0
7567.02,0,54.4451076,18.8666893,182.9,16.8,0.84,0
7567.02,1,54.4444705,18.8577563,186.0,18.5,0.84,0
7567.02,2,54.4389743,18.8917427,90.7,20.1,0.84,0
7567.02,3,54.4578372,18.8938507,28.9,13.6,0.84,0
7567.02,4,54.4561204,18.8677077,252.6,17.3,0.84,0
7567.02,5,54.4401087,18.8898501,177.3,19.3,0.84,0
7567.02,6,54.4553519,18.8631903,98.3,14.7,0.84,0
7567.02,7,54.4632553,18.8877085,91.4,14.4,0.84,0
7567.02,8,54.4610998,18.8846496,311.7,17.2,0.84,0
7568.02,0,54.4450729,18.8666756,181.5,19.6,0.84,0
7568.02,1,54.4444483,18.8577729,184.9,19.0,0.84,0
7568.02,2,54.4389685,18.8917945,92.5,18.6,0.84,0
7568.02,3,54.4578551,18.8938815,28.6,15.1,0.84,0
7568.02,4,54.4561135,18.8676628,255.1,19.7,0.84,0
7568.02,5,54.4400811,18.8898501,177.1,16.3,0.84,0
7568.02,6,54.4553580,18.8632356,98.2,17.8,0.84,0
7568.02,7,54.4632541,18.8877564,95.9,17.1,0.84,0
7568.02,8,54.4611186,18.8845859,312.9,18.2,0.84,0
7569.11,0,54.4450461,18.8666817,182.5,19.3,0.84,0
7569.11,1,54.4444267,18.8577528,186.6,17.1,0.84,0
7569.11,2,54.4389724,18.8918298,93.5,15.6,0.84,0
7569.11,3,54.4578688,18.8938994,22.1,17.2,0.84,0
7569.11,4,54.4561007,18.8676043,251.2,18.9,0.84,0
7569.11,5,54.4400612,18.8898546,176.6,13.7,0.84,0
7569.11,6,54.4553581,18.8632857,100.2,20.1,0.84,0
7569.11,7,54.4632595,18.8877946,90.9,19.9,0.84,0
7569.11,8,54.4611405,18.8845512,309.6,17.8,0.84,0
7570.21,0,54.4450241,18.8666795,183.5,16.4,0.84,0
7570.21,1,54.4443905,18.8577358,190.0,14.9,0.84,0
7570.21,2,54.4389718,18.8918775,91.3,14.0,0.84,0
7570.21,3,54.4578906,18.8939498,19.8,17.6,0.84,0
7570.21,4,54.4560953,18.8675683,253.9,16.0,0.84,0
7570.21,5,54.4400354,18.8898546,174.8,14.4,0.84,0
7570.21,6,54.4553510,18.8633284,98.1,18.8,0.84,0
7570.21,7,54.4632618,18.8878339,89.8,19.0,0.84,0
7570.21,8,54.4611529,18.8845146,309.5,16.4,0.84,0
7571.30,0,54.4449875,18.8666865,168.3,12.2,0.84,0
7571.30,1,54.4443626,18.8577199,189.0,15.1,0.84,0
7571.30,2,54.4389652,18.8919157,89.2,15.7,0.84,0
7571.30,3,54.4579108,18.8939847,15.9,16.3,0.84,0
7571.30,4,54.4560932,18.8675245,253.9,13.8,0.84,0
7571.30,5,54.4400106,18.8898731,173.4,17.5,0.84,0
7571.30,6,54.4553492,18.8633727,96.2,15.9,0.84,0
7571.30,7,54.4632715,18.8878922,91.6,16.7,0.84,0
7571.30,8,54.4611680,18.8844672,311.1,15.4,0.84,0
7572.39,0,54.4449733,18.8666752,158.4,9.6,0.84,0
7572.39,1,54.4443437,18.8577219,186.5,17.5,0.84,0
7572.39,2,54.4389649,18.8919539,92.9,18.7,0.84,0
7572.39,3,54.4579233,18.8940026,15.0,15.0,0.84,0
7572.39,4,54.4560848,18.8674781,252.7,15.4,0.84,0
7572.39,5,54.4399875,18.8898682,176.1,20.0,0.84,0
7572.39,6,54.4553488,18.8634066,98.4,14.0,0.84,0
7572.39,7,54.4632619,18.8879369,91.7,14.2,0.84,0
7572.39,8,54.4611765,18.8844392,311.3,16.1,0.84,0
7573.39,0,54.4449566,18.8666803,152.7,7.9,0.84,0
7573.39,1,54.4443123,18.8576944,185.4,19.1,0.84,0
7573.39,2,54.4389632,18.8920052,90.4,19.6,0.84,0
7573.39,3,54.4579360,18.8940322,13.6,15.4,0.84,0
7573.39,4,54.4560803,18.8674359,251.3,18.4,0.84,0
7573.39,5,54.4399528,18.8898658,175.2,18.5,0.84,0
7573.39,6,54.4553548,18.8634601,96.5,15.5,0.84,0
7573.39,7,54.4632588,18.8879751,91.4,15.0,0.84,0
7573.39,8,54.4611952,18.8844102,309.7,17.8,0.84,0
7574.49,0,54.4449505,18.8666898,151.0,6.7,0.84,0
7574.49,1,54.4442858,18.8576782,182.1,18.2,0.84,0
7574.49,2,54.4389675,18.8920363,92.3,17.2,0.84,0
7574.49,3,54.4579589,18.8940655,11.1,17.3,0.84,0
7574.49,4,54.4560685,18.8673836,252.5,19.8,0.84,0
7574.49,5,54.4399219,18.8898756,173.7,15.6,0.84,0
7574.49,6,54.4553507,18.8635205,97.7,18.5,0.84,0
7574.49,7,54.4632593,18.8880143,91.9,18.0,0.84,0
7574.49,8,54.4612150,18.8843660,310.4,18.6,0.84,0
7575.58,0,54.4449345,18.8666884,149.9,7.4,0.84,0
7575.58,1,54.4442612,18.8576807,184.2,15.6,0.84,0
7575.58,2,54.4389786,18.8920885,90.2,14.5,0.84,0
7575.58,3,54.4579797,18.8940975,12.6,18.7,0.84,0
7575.58,4,54.4560642,18.8673496,251.2,17.5,0.84,0
7575.58,5,54.4399039,18.8898645,171.8,13.8,0.84,0
7575.58,6,54.4553458,18.8635519,97.9,19.8,0.84,0
7575.58,7,54.4632527,18.8880580,92.3,20.1,0.84,0
7575.58,8,54.4612226,18.8843272,313.5,17.1,0.84,0
7576.69,0,54.4449215,18.8666938,143.1,9.2,0.84,0
7576.69,1,54.4442344,18.8576646,183.4,14.4,0.84,0
7576.69,2,54.4389732,18.8921306,91.9,14.5,0.84,0
7576.69,3,54.4580055,18.8941158,12.2,18.0,0.84,0
7576.69,4,54.4560447,18.8672670,255.2,14.3,0.84,0
7576.69,5,54.4398537,18.8898510,176.5,18.4,0.84,0
7576.69,6,54.4553340,18.8636275,96.9,15.0,0.84,0
7576.69,7,54.4632512,18.8881614,92.7,15.8,0.84,0
7576.69,8,54.4612604,18.8842678,311.4,15.3,0.84,0
7577.78,0,54.4448968,18.8667103,127.2,9.6,0.84,0
7577.78,1,54.4441887,18.8576760,186.9,19.3,0.84,0
7577.78,2,54.4389581,18.8922095,90.6,20.2,0.84,0
7577.78,3,54.4580481,18.8941399,11.8,14.7,0.84,0
7577.78,4,54.4560413,18.8672238,254.6,17.0,0.84,0
7577.78,5,54.4398301,18.8898661,177.2,19.5,0.84,0
7577.78,6,54.4553341,18.8636930,98.2,14.5,0.84,0
7577.78,7,54.4632515,18.8881969,92.5,13.9,0.84,0
7577.78,8,54.4612743,18.8842213,317.3,17.5,0.84,0
7578.78,0,54.4448838,18.8667004,124.0,8.8,0.84,0
7578.78,1,54.4441575,18.8576706,185.4,19.7,0.84,0
7578.78,2,54.4389569,18.8922708,90.7,19.0,0.84,0
7578.78,3,54.4580762,18.8941478,9.8,16.0,0.84,0
7578.78,4,54.4560288,18.8671804,253.5,19.8,0.84,0
7578.78,5,54.4398092,18.8898823,174.7,17.0,0.84,0
7578.78,6,54.4553194,18.8637343,98.0,16.9,0.84,0
7578.78,7,54.4632573,18.8882384,89.7,15.7,0.84,0
7578.78,8,54.4612946,18.8841880,314.6,19.2,0.84,0
7579.79,0,54.4448642,18.8667178,121.1,9.2,0.84,0
7579.79,1,54.4441308,18.8576696,183.6,16.7,0.84,0
7579.79,2,54.4389623,18.8923256,90.4,16.0,0.84,0
7579.79,3,54.4581017,18.8941575,11.2,18.5,0.84,0
7579.79,4,54.4560180,18.8671102,252.3,19.2,0.84,0
7579.79,5,54.4397792,18.8898899,173.6,14.3,0.84,0
7579.79,6,54.4553064,18.8637945,96.9,19.6,0.84,0
7579.79,7,54.4632556,18.8882919,89.4,18.7,0.84,0
7579.79,8,54.4613148,18.8841770,311.7,18.0,0.84,0
7580.88,0,54.4448534,18.8667335,113.7,10.5,0.84,0
7580.88,1,54.4441105,18.8576551,187.8,14.1,0.84,0
7580.88,2,54.4389616,18.8923609,90.3,13.9,0.84,0
7580.88,3,54.4581288,18.8941675,12.3,19.4,0.84,0
7580.88,4,54.4560045,18.8670717,250.7,16.2,0.84,0
7580.88,5,54.4397574,18.8898971,175.2,14.4,0.84,0
7580.88,6,54.4553128,18.8638396,97.7,19.1,0.84,0
7580.88,7,54.4632574,18.8883552,90.9,19.6,0.84,0
7580.88,8,54.4613261,18.8841485,311.8,15.4,0.84,0
7581.89,0,54.4448483,18.8667385,109.2,11.4,0.84,0
7581.89,1,54.4440872,18.8576390,185.8,14.7,0.84,0
7581.89,2,54.4389591,18.8924111,89.7,15.4,0.84,0
7581.89,3,54.4581484,18.8941867,8.6,17.3,0.84,0
7581.89,4,54.4560051,18.8670415,252.6,13.7,0.84,0
7581.89,5,54.4397261,18.8898938,175.1,17.5,0.84,0
7581.89,6,54.4553108,18.8638784,94.4,16.2,0.84,0
7581.89,7,54.4632500,18.8884012,93.8,17.1,0.84,0
7581.89,8,54.4613407,18.8841062,315.1,14.4,0.84,0
7582.98,0,54.4448427,18.8667509,100.5,11.4,0.84,0
7582.98,1,54.4440592,18.8576502,186.2,17.7,0.84,0
7582.98,2,54.4389631,18.8924477,90.2,18.4,0.84,0
7582.98,3,54.4581651,18.8942013,11.0,14.6,0.84,0
7582.98,4,54.4560044,18.8670142,255.1,14.6,0.84,0
7582.98,5,54.4396969,18.8898767,172.6,19.8,0.84,0
7582.98,6,54.4553025,18.8639334,98.1,13.8,0.84,0
7582.98,7,54.4632516,18.8884385,97.0,14.4,0.84,0
7582.98,8,54.4613655,18.8840622,317.6,16.5,0.84,0
7584.07,0,54.4448352,18.8667761,94.2,10.9,0.84,0
7584.07,1,54.4440310,18.8576266,182.8,20.1,0.84,0
7584.07,2,54.4389524,18.8925043,92.8,19.9,0.84,0
7584.07,3,54.4581860,18.8942179,9.9,14.7,0.84,0
7584.07,4,54.4560067,18.8669678,255.7,17.8,0.84,0
7584.07,5,54.4396751,18.8898920,172.3,18.3,0.84,0
7584.07,6,54.4553004,18.8639550,98.2,14.7,0.84,0
7584.07,7,54.4632535,18.8884862,95.7,14.7,0.84,0
7584.07,8,54.4613808,18.8840404,313.1,19.4,0.84,0
7585.16,0,54.4448188,18.8667936,87.2,11.1,0.84,0
7585.16,1,54.4439999,18.8576291,182.9,18.9,0.84,0
7585.16,2,54.4389535,18.8925444,92.9,18.0,0.84,0
7585.16,3,54.4582119,18.8942456,11.8,17.6,0.84,0
7585.16,4,54.4560003,18.8669262,253.2,20.1,0.84,0
7585.16,5,54.4396495,18.8898930,173.3,15.5,0.84,0
7585.16,6,54.4553000,18.8639911,100.0,17.7,0.84,0
7585.16,7,54.4632535,18.8885327,91.4,17.6,0.84,0
7585.16,8,54.4614025,18.8839854,312.0,19.2,0.84,0
7586.26,0,54.4448047,18.8668245,81.0,12.0,0.84,0
7586.26,1,54.4439650,18.8576093,182.7,16.0,0.84,0
7586.26,2,54.4389550,18.8925962,93.4,15.2,0.84,0
7586.26,3,54.4582439,18.8942498,10.4,20.0,0.84,0
7586.26,4,54.4559819,18.8668801,254.7,18.4,0.84,0
7586.26,5,54.4396247,18.8899049,169.3,14.0,0.84,0
7586.26,6,54.4552924,18.8640310,96.7,19.9,0.84,0
7586.26,7,54.4632447,18.8885695,93.7,19.8,0.84,0
7586.26,8,54.4614188,18.8839524,309.5,16.3,0.84,0
7587.26,0,54.4448007,18.8668593,72.7,13.1,0.84,0
7587.26,1,54.4439493,18.8576152,186.5,14.0,0.84,0
7587.26,2,54.4389620,18.8926273,90.3,14.2,0.84,0
7587.26,3,54.4582727,18.8942578,8.0,18.6,0.84,0
7587.26,4,54.4559771,18.8668435,254.9,15.5,0.84,0
7587.26,5,54.4395944,18.8899195,181.8,10.7,0.84,0
7587.26,6,54.4552910,18.8640795,97.9,18.3,0.84,0
7587.26,7,54.4632439,18.8886103,91.7,18.6,0.84,0
7587.26,8,54.4614362,18.8839232,311.9,13.8,0.84,0
7588.35,0,54.4448023,18.8668838,65.5,13.7,0.84,0
7588.35,1,54.4439212,18.8575936,187.1,15.4,0.84,0
7588.35,2,54.4389702,18.8926808,89.6,16.3,0.84,0
7588.35,3,54.4582896,18.8942674,7.4,15.7,0.84,0
7588.35,4,54.4559682,18.8668046,254.3,13.9,0.84,0
7588.35,5,54.4395762,18.8899275,190.9,8.5,0.84,0
7588.35,6,54.4552905,18.8641311,94.6,15.5,0.84,0
7588.35,7,54.4632426,18.8886655,91.1,15.7,0.84,0
7588.35,8,54.4614567,18.8839104,312.8,14.8,0.84,0
7589.45,0,54.4448051,18.8669207,59.9,13.7,0.84,0
7589.45,1,54.4438992,18.8575970,185.7,18.3,0.84,0
7589.45,2,54.4389667,18.8927396,91.3,19.1,0.84,0
7589.45,3,54.4583117,18.8942877,6.2,14.2,0.84,0
7589.45,4,54.4559612,18.8667511,254.4,15.8,0.84,0
7589.45,5,54.4395619,18.8899194,194.4,10.1,0.84,0
7589.45,6,54.4552906,18.8641675,95.5,14.1,0.84,0
7589.45,7,54.4632397,18.8887079,92.6,14.2,0.84,0
7589.45,8,54.4614665,18.8838774,313.2,17.8,0.84,0
7590.54,0,54.4448001,18.8669495,54.6,13.7,0.84,0
7590.54,1,54.4438779,18.8576076,184.6,19.7,0.84,0
7590.54,2,54.4389627,18.8927764,91.4,19.4,0.84,0
7590.54,3,54.4583443,18.8942958,8.1,16.1,0.84,0
7590.54,4,54.4559508,18.8667274,252.1,18.8,0.84,0
7590.54,5,54.4395463,18.8899054,207.6,13.1,0.84,0
7590.54,6,54.4552769,18.8641980,97.9,15.7,0.84,0
7590.54,7,54.4632335,18.8887538,93.4,16.1,0.84,0
7590.54,8,54.4614824,18.8838346,317.2,20.2,0.84,0
7591.63,0,54.4447992,18.8669642,51.9,14.1,0.84,0
7591.63,1,54.4438543,18.8576009,179.9,17.8,0.84,0
7591.63,2,54.4389490,18.8928248,91.2,16.9,0.84,0
7591.63,3,54.4583745,18.8943206,11.4,18.9,0.84,0
7591.63,4,54.4559346,18.8666791,254.9,19.4,0.84,0
7591.63,5,54.4395328,18.8898966,219.2,15.2,0.84,0
7591.63,6,54.4552826,18.8642488,100.7,18.5,0.84,0
7591.63,7,54.4632314,18.8887907,92.5,19.0,0.84,0
7591.63,8,54.4614996,18.8837972,313.8,18.8,0.84,0
7592.74,0,54.4448066,18.8670127,44.7,14.8,0.84,0
7592.74,1,54.4438190,18.8575840,182.8,15.1,0.84,0
7592.74,2,54.4389529,18.8928887,90.3,14.3,0.84,0
7592.74,3,54.4584140,18.8943246,11.0,19.7,0.84,0
7592.74,4,54.4559293,18.8666284,256.4,16.4,0.84,0
7592.74,5,54.4395013,18.8898868,228.3,15.1,0.84,0
7592.74,6,54.4552770,18.8643400,102.6,16.9,0.84,0
7592.74,7,54.4632522,18.8888720,90.0,17.0,0.84,0
7592.74,8,54.4615382,18.8837230,316.1,14.0,0.84,0
7593.83,0,54.4448225,18.8670900,37.6,15.5,0.84,0
7593.83,1,54.4437705,18.8575732,185.4,16.6,0.84,0
7593.83,2,54.4389448,18.8929642,91.5,17.8,0.84,0
7593.83,3,54.4584639,18.8943298,7.1,14.2,0.84,0
7593.83,4,54.4559229,18.8665594,254.8,14.5,0.84,0
7593.83,5,54.4394695,18.8898559,238.5,13.4,0.84,0
7593.83,6,54.4552742,18.8644146,98.1,14.3,0.84,0
7593.83,7,54.4632507,18.8889124,90.2,14.4,0.84,0
7593.83,8,54.4615592,18.8836977,314.9,15.6,0.84,0
7594.83,0,54.4448363,18.8671160,31.7,15.5,0.84,0
7594.83,1,54.4437391,18.8575683,186.7,19.4,0.84,0
7594.83,2,54.4389544,18.8930060,91.9,19.9,0.84,0
7594.83,3,54.4584773,18.8943517,5.0,14.6,0.84,0
7594.83,4,54.4559067,18.8665067,252.9,17.6,0.84,0
7594.83,5,54.4394538,18.8898467,240.5,14.8,0.84,0
7594.83,6,54.4552677,18.8644539,99.9,14.1,0.84,0
7594.83,7,54.4632452,18.8889833,95.4,14.8,0.84,0
7594.83,8,54.4615845,18.8836561,314.6,18.5,0.84,0
7595.93,0,54.4448483,18.8671312,30.8,15.7,0.84,0
7595.93,1,54.4437146,18.8575770,186.4,19.4,0.84,0
7595.93,2,54.4389540,18.8930466,91.8,18.5,0.84,0
7595.93,3,54.4584928,18.8943572,6.5,17.8,0.84,0
7595.93,4,54.4559015,18.8664654,256.5,19.6,0.84,0
7595.93,5,54.4394319,18.8898438,240.4,16.8,0.84,0
7595.93,6,54.4552565,18.8644822,100.8,17.0,0.84,0
7595.93,7,54.4632384,18.8890086,92.0,17.9,0.84,0
7595.93,8,54.4615929,18.8836196,313.8,19.7,0.84,0
7596.93,0,54.4448476,18.8671782,27.9,16.2,0.84,0
7596.93,1,54.4436910,18.8575790,185.0,16.4,0.84,0
7596.93,2,54.4389500,18.8930863,88.2,15.6,0.84,0
7596.93,3,54.4585267,18.8943762,11.4,20.1,0.84,0
7596.93,4,54.4558986,18.8664024,257.8,17.5,0.84,0
7596.93,5,54.4394152,18.8898200,247.3,17.4,0.84,0
7596.93,6,54.4552466,18.8645234,100.7,19.7,0.84,0
7596.93,7,54.4632410,18.8890438,87.7,19.8,0.84,0
7596.93,8,54.4616158,18.8835908,316.4,17.6,0.84,0
7597.93,0,54.4448708,18.8672248,26.5,16.6,0.84,0
7597.93,1,54.4436751,18.8575644,183.5,13.8,0.84,0
7597.93,2,54.4389546,18.8931257,88.0,14.1,0.84,0
7597.93,3,54.4585593,18.8943726,9.2,18.8,0.84,0
7597.93,4,54.4558969,18.8663545,257.3,14.8,0.84,0
7597.93,5,54.4393981,18.8897901,250.7,15.9,0.84,0
7597.93,6,54.4552520,18.8645711,101.5,18.6,0.84,0
7597.93,7,54.4632497,18.8890868,88.3,18.3,0.84,0
7597.93,8,54.4616333,18.8835611,313.6,14.9,0.84,0
7599.03,0,54.4448814,18.8672457,27.9,16.7,0.84,0
7599.03,1,54.4436439,18.8575653,182.5,15.0,0.84,0
7599.03,2,54.4389551,18.8931758,88.5,16.0,0.84,0
7599.03,3,54.4585741,18.8943780,7.2,15.8,0.84,0
7599.03,4,54.4558984,18.8663175,257.3,13.8,0.84,0
7599.03,5,54.4393799,18.8897720,253.0,14.5,0.84,0
7599.03,6,54.4552471,18.8646132,98.3,15.6,0.84,0
7599.03,7,54.4632537,18.8891386,87.7,15.4,0.84,0
7599.03,8,54.4616466,18.8835467,311.5,14.4,0.84,0
7600.12,0,54.4448954,18.8672732,26.9,16.4,0.84,0
7600.12,1,54.4436262,18.8575599,183.7,18.0,0.84,0
7600.12,2,54.4389481,18.8932089,87.3,18.9,0.84,0
7600.12,3,54.4585940,18.8943926,9.3,13.9,0.84,0
7600.12,4,54.4558890,18.8662697,256.5,15.9,0.84,0
7600.12,5,54.4393688,18.8897411,254.3,15.1,0.84,0
7600.12,6,54.4552517,18.8646596,97.5,13.4,0.84,0
7600.12,7,54.4632494,18.8891865,92.8,14.1,0.84,0
7600.12,8,54.4616553,18.8835082,307.4,17.1,0.84,0
7601.12,0,54.4449165,18.8673112,24.9,16.0,0.84,0
7601.12,1,54.4436057,18.8575573,187.8,19.9,0.84,0
7601.12,2,54.4389476,18.8932672,90.7,19.5,0.84,0
7601.12,3,54.4586259,18.8943816,8.4,15.7,0.84,0
7601.12,4,54.4558770,18.8662266,257.8,18.6,0.84,0
