t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
3068.66,8,54.4472358,18.8867363,94.1,19.8,0.84,0
3068.66,9,54.4405353,18.8622841,182.5,13.5,0.84,0
3068.66,10,54.4432034,18.8575482,350.9,15.9,0.84,0
3068.66,11,54.4633567,18.8585617,329.0,8.3,0.84,0
3068.66,12,54.4445455,18.8625707,2.8,3.8,0.84,0
3068.66,13,54.4524816,18.8851149,318.2,15.1,0.84,0
3068.66,14,54.4577870,18.8869095,272.1,18.7,0.84,0
3068.66,15,54.4470724,18.8636863,94.3,18.4,0.84,0
3068.66,16,54.4507057,18.8710190,6.8,17.6,0.84,0
3068.66,17,54.4441113,18.8794609,276.7,19.4,0.84,0
3069.67,0,54.4626094,18.8576282,182.8,14.5,0.84,0
3069.67,1,54.4447221,18.8621383,144.5,4.3,0.84,0
3069.67,2,54.4502773,18.8665085,232.1,13.5,0.84,0
3069.67,3,54.4498577,18.8647238,102.0,13.6,0.84,0
3069.67,4,54.4412765,18.8718735,190.0,18.1,0.84,0
3069.67,5,54.4409308,18.8606852,40.7,17.4,0.84,0
3069.67,6,54.4525736,18.8627687,95.4,15.9,0.84,0
3069.67,7,54.4631861,18.8586717,54.9,2.5,0.84,0
3069.67,8,54.4472349,18.8867714,93.2,19.3,0.84,0
3069.67,9,54.4405237,18.8622965,182.2,15.5,0.84,0
3069.67,10,54.4432245,18.8575400,352.8,14.1,0.84,0
3069.67,11,54.4633712,18.8585582,327.9,7.6,0.84,0
3069.67,12,54.4445502,18.8625637,2.5,3.3,0.84,0
3069.67,13,54.4524975,18.8851104,318.7,18.1,0.84,0
3069.67,14,54.4577991,18.8868695,273.1,15.9,0.84,0
3069.67,15,54.4470756,18.8637301,96.6,19.9,0.84,0
3069.67,16,54.4507220,18.8710106,8.6,14.9,0.84,0
3069.67,17,54.4441108,18.8794182,277.2,16.4,0.84,0
3070.67,0,54.4625899,18.8576353,179.7,16.1,0.84,0
3070.67,1,54.4447172,18.8621409,149.6,4.2,0.84,0
3070.67,2,54.4502550,18.8665088,232.8,12.7,0.84,0
3070.67,3,54.4498599,18.8647612,101.8,15.1,0.84,0
3070.67,4,54.4412433,18.8718502,191.0,15.3,0.84,0
3070.67,5,54.4409536,18.8607169,38.4,19.2,0.84,0
3070.67,6,54.4525805,18.8628217,93.6,18.8,0.84,0
3070.67,7,54.4631874,18.8586670,57.4,2.2,0.84,0
3070.67,8,54.4472253,18.8868199,95.5,16.2,0.84,0
3070.67,9,54.4404947,18.8622852,183.3,18.5,0.84,0
3070.67,10,54.4432472,18.8575232,354.1,15.8,0.84,0
3070.67,11,54.4633879,18.8585324,323.6,10.9,0.84,0
3070.67,12,54.4445503,18.8625673,4.0,2.8,0.84,0
3070.67,13,54.4525188,18.8850552,318.2,20.0,0.84,0
3070.67,14,54.4577987,18.8868333,271.2,14.3,0.84,0
3070.67,15,54.4470741,18.8637758,91.2,17.7,0.84,0
3070.67,16,54.4507511,18.8710236,6.2,14.6,0.84,0
3070.67,17,54.4441083,18.8793753,275.7,13.9,0.84,0
3071.68,0,54.4625646,18.8576437,182.8,17.3,0.84,0
3071.68,1,54.4447140,18.8621556,148.8,3.5,0.84,0
3071.68,2,54.4502383,18.8664971,234.7,13.9,0.84,0
3071.68,3,54.4498563,18.8647988,102.7,18.2,0.84,0
3071.68,4,54.4412196,18.8718479,190.5,14.1,0.84,0
3071.68,5,54.4409762,18.8607718,39.4,17.4,0.84,0
3071.68,6,54.4525811,18.8628743,89.0,19.5,0.84,0
3071.68,7,54.4631820,18.8586820,58.3,2.0,0.84,0
3071.68,8,54.4472298,18.8868720,93.3,13.7,0.84,0
3071.68,9,54.4404557,18.8622875,181.4,19.3,0.84,0
3071.68,10,54.4432737,18.8575139,351.4,18.7,0.84,0
3071.68,11,54.4634057,18.8585113,315.9,13.7,0.84,0
3071.68,12,54.4445480,18.8625601,1.6,2.6,0.84,0
3071.68,13,54.4525406,18.8850229,315.5,18.2,0.84,0
3071.68,14,54.4577952,18.8867785,270.5,15.9,0.84,0
3071.68,15,54.4470699,18.8638306,92.6,15.0,0.84,0
3071.68,16,54.4507760,18.8710316,7.2,17.1,0.84,0
3071.68,17,54.4441121,18.8793279,278.0,15.1,0.84,0
3072.68,0,54.4625467,18.8576509,180.1,16.5,0.84,0
3072.68,1,54.4447127,18.8621456,148.1,2.9,0.84,0
3072.68,2,54.4502147,18.8664765,239.6,15.9,0.84,0
3072.68,3,54.4498425,18.8648465,104.1,18.9,0.84,0
3072.68,4,54.4412021,18.8718331,189.9,16.2,0.84,0
3072.68,5,54.4409936,18.8607854,40.2,14.7,0.84,0
3072.68,6,54.4525769,18.8629176,91.2,17.2,0.84,0
3072.68,7,54.4631881,18.8586717,57.4,2.2,0.84,0
3072.68,8,54.4472215,18.8869208,98.7,15.0,0.84,0
3072.68,9,54.4404383,18.8622960,181.0,16.6,0.84,0
3072.68,10,54.4432927,18.8575169,352.5,19.7,0.84,0
3072.68,11,54.4634192,18.8585077,307.7,12.8,0.84,0
3072.68,12,54.4445548,18.8625517,3.7,2.8,0.84,0
3072.68,13,54.4525574,18.8850002,315.2,15.4,0.84,0
3072.68,14,54.4578017,18.8867464,270.9,18.8,0.84,0
3072.68,15,54.4470699,18.8638855,91.6,14.6,0.84,0
3072.68,16,54.4507960,18.8710326,9.2,19.8,0.84,0
3072.68,17,54.4441191,18.8792908,279.1,18.1,0.84,0
3073.88,0,54.4625157,18.8576555,182.8,14.7,0.84,0
3073.88,1,54.4447088,18.8621350,150.0,3.2,0.84,0
3073.88,2,54.4501966,18.8664432,244.0,16.6,0.84,0
3073.88,3,54.4498344,18.8648834,101.6,15.9,0.84,0
3073.88,4,54.4411739,18.8718312,190.6,19.0,0.84,0
3073.88,5,54.4410109,18.8608011,40.9,13.6,0.84,0
3073.88,6,54.4525775,18.8629561,92.9,14.7,0.84,0
3073.88,7,54.4631927,18.8586826,56.3,2.6,0.84,0
3073.88,8,54.4472188,18.8869435,95.8,18.1,0.84,0
3073.88,9,54.4404172,18.8622898,179.9,14.0,0.84,0
3073.88,10,54.4433249,18.8575022,353.3,17.3,0.84,0
3073.88,11,54.4634333,18.8584873,307.0,10.7,0.84,0
3073.88,12,54.4445510,18.8625539,3.6,3.2,0.84,0
3073.88,13,54.4525795,18.8849782,313.9,14.3,0.84,0
3073.88,14,54.4578124,18.8866966,273.7,19.8,0.84,0
3073.88,15,54.4470793,18.8639265,90.5,17.1,0.84,0
3073.88,16,54.4508221,18.8710600,6.0,19.2,0.84,0
3073.88,17,54.4441148,18.8792535,276.6,19.9,0.84,0
3074.88,0,54.4624932,18.8576726,179.3,14.2,0.84,0
3074.88,1,54.4447009,18.8621538,149.1,4.0,0.84,0
3074.88,2,54.4501764,18.8664224,246.2,15.4,0.84,0
3074.88,3,54.4498248,18.8649320,102.6,13.4,0.84,0
3074.88,4,54.4411406,18.8718123,187.4,19.5,0.84,0
3074.88,5,54.4410306,18.8608231,40.8,15.7,0.84,0
3074.88,6,54.4525745,18.8629960,94.0,14.7,0.84,0
3074.88,7,54.4631892,18.8586865,54.9,2.8,0.84,0
3074.88,8,54.4472191,18.8869871,95.6,19.8,0.84,0
3074.88,9,54.4403983,18.8622795,183.6,14.1,0.84,0
3074.88,10,54.4433598,18.8575115,354.2,14.6,0.84,0
3074.88,11,54.4634406,18.8584572,303.8,9.2,0.84,0
3074.88,12,54.4445545,18.8625525,5.4,3.3,0.84,0
3074.88,13,54.4525961,18.8849373,311.3,16.5,0.84,0
3074.88,14,54.4578012,18.8866343,276.9,17.4,0.84,0
3074.88,15,54.4470760,18.8639551,91.0,19.7,0.84,0
3074.88,16,54.4508560,18.8710681,9.4,16.2,0.84,0
3074.88,17,54.4441208,18.8791915,275.9,18.1,0.84,0
3075.88,0,54.4624828,18.8576746,185.4,15.9,0.84,0
3075.88,1,54.4447011,18.8621559,152.1,4.4,0.84,0
3075.88,2,54.4501542,18.8664007,245.2,14.0,0.84,0
3075.88,3,54.4498282,18.8649594,103.6,13.6,0.84,0
3075.88,4,54.4411198,18.8718120,188.4,16.6,0.84,0
3075.88,5,54.4410545,18.8608525,39.7,18.6,0.84,0
3075.88,6,54.4525724,18.8630332,97.0,17.5,0.84,0
3075.88,7,54.4631903,18.8586991,58.7,2.3,0.84,0
3075.88,8,54.4472239,18.8870263,94.7,18.3,0.84,0
3075.88,9,54.4403713,18.8622685,182.4,17.0,0.84,0
3075.88,10,54.4433822,18.8575137,354.0,14.7,0.84,0
3075.88,11,54.4634539,18.8584427,304.6,8.8,0.84,0
3075.88,12,54.4445650,18.8625536,7.3,3.0,0.84,0
3075.88,13,54.4526117,18.8849061,313.6,19.2,0.84,0
3075.88,14,54.4578008,18.8865971,272.7,14.7,0.84,0
3075.88,15,54.4470681,18.8640059,93.2,19.2,0.84,0
3075.88,16,54.4508751,18.8710743,8.3,13.9,0.84,0
3075.88,17,54.4441274,18.8791585,275.0,15.3,0.84,0
3076.88,0,54.4624466,18.8576802,182.4,17.9,0.84,0
3076.88,1,54.4446941,18.8621509,153.4,3.8,0.84,0
3076.88,2,54.4501426,18.8663903,245.7,14.0,0.84,0
3076.88,3,54.4498290,18.8650188,105.0,16.4,0.84,0
3076.88,4,54.4410961,18.8717995,188.4,14.0,0.84,0
3076.88,5,54.4410779,18.8608710,42.6,18.9,0.84,0
3076.88,6,54.4525703,18.8630785,92.5,20.0,0.84,0
3076.88,7,54.4631889,18.8587097,60.8,1.9,0.84,0
3076.88,8,54.4472114,18.8870851,96.3,15.4,0.84,0
3076.88,9,54.4403496,18.8622778,184.6,19.7,0.84,0
3076.88,10,54.4434139,18.8575065,352.9,17.6,0.84,0
3076.88,11,54.4634740,18.8584550,297.9,7.8,0.84,0
3076.88,12,54.4445724,18.8625370,10.5,2.7,0.84,0
3076.88,13,54.4526318,18.8848727,316.9,19.0,0.84,0
3076.88,14,54.4578052,18.8865596,268.2,14.1,0.84,0
3076.88,15,54.4470698,18.8640567,91.1,16.3,0.84,0
3076.88,16,54.4508993,18.8710684,9.4,15.0,0.84,0
3076.88,17,54.4441352,18.8791005,277.1,14.3,0.84,0
3077.89,0,54.4624259,18.8576834,183.0,18.1,0.84,0
3077.89,1,54.4446879,18.8621769,155.9,3.2,0.84,0
3077.89,2,54.4501330,18.8663519,247.4,15.3,0.84,0
3077.89,3,54.4498281,18.8650696,102.3,18.2,0.84,0
3077.89,4,54.4410729,18.8717892,189.5,14.8,0.84,0
3077.89,5,54.4410904,18.8609114,40.4,16.0,0.84,0
3077.89,6,54.4525693,18.8631266,95.8,18.7,0.84,0
3077.89,7,54.4631916,18.8587197,59.7,2.0,0.84,0
3077.89,8,54.4472012,18.8871413,97.7,14.2,0.84,0
3077.89,9,54.4403194,18.8622799,187.4,18.7,0.84,0
3077.89,10,54.4434395,18.8574876,353.6,19.9,0.84,0
3077.89,11,54.4634661,18.8584411,293.3,7.7,0.84,0
3077.89,12,54.4445752,18.8625364,9.4,2.8,0.84,0
3077.89,13,54.4526457,18.8848442,317.9,16.1,0.84,0
3077.89,14,54.4578059,18.8864876,268.7,17.0,0.84,0
3077.89,15,54.4470760,18.8641094,89.8,13.8,0.84,0
3077.89,16,54.4509302,18.8710683,7.3,18.0,0.84,0
3077.89,17,54.4441358,18.8790522,276.2,16.4,0.84,0
3079.09,0,54.4624014,18.8576871,181.1,16.2,0.84,0
3079.09,1,54.4446753,18.8621835,149.7,3.1,0.84,0
3079.09,2,54.4501156,18.8663184,246.0,16.3,0.84,0
3079.09,3,54.4498158,18.8650934,104.3,16.6,0.84,0
3079.09,4,54.4410520,18.8717724,187.4,17.9,0.84,0
3079.09,5,54.4411047,18.8609325,45.3,13.5,0.84,0
3079.09,6,54.4525670,18.8631403,95.5,15.9,0.84,0
3079.09,7,54.4631981,18.8587270,61.9,6.8,0.84,0
3079.09,8,54.4472031,18.8872125,93.5,19.4,0.84,0
3079.09,9,54.4402687,18.8622652,187.1,13.5,0.84,0
3079.09,10,54.4434934,18.8574950,348.8,15.9,0.84,0
3079.09,11,54.4634866,18.8583924,283.0,10.7,0.84,0
3079.09,12,54.4445929,18.8625344,10.5,3.5,0.84,0
3079.09,13,54.4526872,18.8847946,318.5,15.5,0.84,0
3079.09,14,54.4578027,18.8864031,270.3,19.2,0.84,0
3079.09,15,54.4470873,18.8641692,92.7,18.3,0.84,0
3079.09,16,54.4509869,18.8710792,5.9,18.2,0.84,0
3079.09,17,54.4441329,18.8789597,277.0,19.5,0.84,0
3080.09,0,54.4623741,18.8576691,180.9,14.3,0.84,0
3080.09,1,54.4446707,18.8621757,156.1,3.8,0.84,0
3080.09,2,54.4500951,18.8662904,248.5,15.4,0.84,0
3080.09,3,54.4498127,18.8651187,107.4,13.9,0.84,0
3080.09,4,54.4410257,18.8717525,187.8,20.0,0.84,0
3080.09,5,54.4411202,18.8609586,44.5,14.3,0.84,0
3080.09,6,54.4525618,18.8632071,90.9,14.0,0.84,0
3080.09,7,54.4631975,18.8587407,65.9,6.9,0.84,0
3080.09,8,54.4472013,18.8872738,92.2,19.3,0.84,0
3080.09,9,54.4402412,18.8622512,187.3,14.9,0.84,0
3080.09,10,54.4435200,18.8574808,349.1,14.1,0.84,0
3080.09,11,54.4635031,18.8583698,278.2,10.4,0.84,0
3080.09,12,54.4445992,18.8625398,10.3,3.3,0.84,0
3080.09,13,54.4527055,18.8847626,314.2,18.4,0.84,0
3080.09,14,54.4578044,18.8863638,271.6,16.3,0.84,0
3080.09,15,54.4470718,18.8642423,94.8,19.8,0.84,0
3080.09,16,54.4510161,18.8710947,6.5,15.4,0.84,0
3080.09,17,54.4441385,18.8789110,274.5,16.6,0.84,0
3081.09,0,54.4623387,18.8576804,181.7,14.8,0.84,0
3081.09,1,54.4446688,18.8622001,153.4,4.4,0.84,0
3081.09,2,54.4500866,18.8662612,244.2,12.9,0.84,0
3081.09,3,54.4498099,18.8651547,106.4,11.8,0.84,0
3081.09,4,54.4409999,18.8717503,187.3,18.7,0.84,0
3081.09,5,54.4411423,18.8609992,42.9,17.4,0.84,0
3081.09,6,54.4525631,18.8632460,92.6,15.5,0.84,0
3081.09,7,54.4632084,18.8587559,69.5,5.7,0.84,0
3081.09,8,54.4471947,18.8873287,93.8,16.3,0.84,0
3081.09,9,54.4402143,18.8622580,186.5,17.9,0.84,0
3081.09,10,54.4435395,18.8574815,354.1,15.6,0.84,0
3081.09,11,54.4635101,18.8583421,272.2,9.1,0.84,0
3081.09,12,54.4446077,18.8625502,10.0,2.8,0.84,0
3081.09,13,54.4527196,18.8847313,312.8,19.8,0.84,0
3081.09,14,54.4578025,18.8863286,273.1,14.1,0.84,0
3081.09,15,54.4470837,18.8642952,92.7,18.0,0.84,0
3081.09,16,54.4510301,18.8710839,5.0,14.4,0.84,0
3081.09,17,54.4441421,18.8788726,274.4,14.1,0.84,0
3082.10,0,54.4623190,18.8576811,183.7,17.3,0.84,0
3082.10,1,54.4446629,18.8622005,157.9,4.2,0.84,0
3082.10,2,54.4500783,18.8662450,242.2,11.2,0.84,0
3082.10,3,54.4498032,18.8652055,106.7,12.9,0.84,0
3082.10,4,54.4409789,18.8717379,187.7,15.8,0.84,0
3082.10,5,54.4411549,18.8610294,44.6,19.8,0.84,0
3082.10,6,54.4525650,18.8632873,92.2,18.4,0.84,0
3082.10,7,54.4632098,18.8587629,70.0,5.6,0.84,0
3082.10,8,54.4472014,18.8873613,94.6,13.7,0.84,0
3082.10,9,54.4401803,18.8622535,184.6,19.7,0.84,0
3082.10,10,54.4435620,18.8574740,350.9,18.6,0.84,0
3082.10,11,54.4635169,18.8583345,269.7,8.5,0.84,0
3082.10,12,54.4446035,18.8625445,14.3,2.6,0.84,0
3082.10,13,54.4527425,18.8846796,312.9,17.7,0.84,0
3082.10,14,54.4578078,18.8862922,272.0,15.3,0.84,0
3082.10,15,54.4470697,18.8643418,89.7,15.2,0.84,0
3082.10,16,54.4510596,18.8711022,7.3,16.6,0.84,0
3082.10,17,54.4441431,18.8788281,275.2,14.8,0.84,0
3083.10,0,54.4623015,18.8576729,184.8,19.0,0.84,0
3083.10,1,54.4446596,18.8622080,152.6,3.5,0.84,0
3083.10,2,54.4500569,18.8662332,245.9,9.8,0.84,0
3083.10,3,54.4497920,18.8652543,107.6,15.8,0.84,0
3083.10,4,54.4409562,18.8717294,185.0,14.1,0.84,0
3083.10,5,54.4411842,18.8610637,47.0,18.1,0.84,0
3083.10,6,54.4525665,18.8633541,93.5,19.8,0.84,0
3083.10,7,54.4632157,18.8587718,74.2,8.9,0.84,0
3083.10,8,54.4471959,18.8874034,94.7,14.9,0.84,0
3083.10,9,54.4401491,18.8622605,185.9,18.0,0.84,0
3083.10,10,54.4436016,18.8574595,352.3,19.7,0.84,0
3083.10,11,54.4635180,18.8583098,268.3,9.8,0.84,0
3083.10,12,54.4446065,18.8625380,10.4,3.0,0.84,0
3083.10,13,54.4527633,18.8846476,314.4,15.0,0.84,0
3083.10,14,54.4578191,18.8862277,271.0,18.2,0.84,0
3083.10,15,54.4470695,18.8643670,92.1,14.4,0.84,0
3083.10,16,54.4510787,18.8711051,5.9,19.4,0.84,0
3083.10,17,54.4441492,18.8787864,278.3,17.8,0.84,0
3084.11,0,54.4622730,18.8576900,181.0,17.9,0.84,0
3084.11,1,54.4446536,18.8622036,156.4,3.1,0.84,0
3084.11,2,54.4500382,18.8662136,246.4,12.4,0.84,0
3084.11,3,54.4497785,18.8652994,113.3,16.3,0.84,0
3084.11,4,54.4409290,18.8717348,188.1,15.8,0.84,0
3084.11,5,54.4412087,18.8611014,47.2,15.3,0.84,0
3084.11,6,54.4525615,18.8634115,96.1,17.7,0.84,0
3084.11,7,54.4632241,18.8587767,78.8,12.5,0.84,0
3084.11,8,54.4471919,18.8874400,95.5,17.9,0.84,0
3084.11,9,54.4401227,18.8622658,181.3,15.2,0.84,0
3084.11,10,54.4436254,18.8574537,350.3,17.6,0.84,0
3084.11,11,54.4635300,18.8582924,263.8,11.6,0.84,0
3084.11,12,54.4446111,18.8625573,14.3,3.6,0.84,0
3084.11,13,54.4527831,18.8846273,318.7,14.3,0.84,0
3084.11,14,54.4578184,18.8861863,268.6,19.8,0.84,0
3084.11,15,54.4470739,18.8644002,91.7,16.7,0.84,0
3084.11,16,54.4511061,18.8710968,4.1,19.4,0.84,0
3084.11,17,54.4441613,18.8787384,279.3,20.1,0.84,0
3085.11,0,54.4622518,18.8576980,180.7,15.2,0.84,0
3085.11,1,54.4446498,18.8622112,155.4,3.4,0.84,0
3085.11,2,54.4500377,18.8661659,240.1,15.1,0.84,0
3085.11,3,54.4497689,18.8653267,114.9,13.9,0.84,0
3085.11,4,54.4409092,18.8717159,187.2,18.6,0.84,0
3085.11,5,54.4412289,18.8611284,39.7,12.5,0.84,0
3085.11,6,54.4525563,18.8634569,93.2,15.0,0.84,0
3085.11,7,54.4632292,18.8588143,87.2,13.0,0.84,0
3085.11,8,54.4471857,18.8874879,97.6,20.1,0.84,0
3085.11,9,54.4400976,18.8622490,185.8,14.2,0.84,0
3085.11,10,54.4436500,18.8574373,350.8,14.9,0.84,0
3085.11,11,54.4635369,18.8582601,258.1,12.0,0.84,0
3085.11,12,54.4446156,18.8625648,15.7,3.6,0.84,0
3085.11,13,54.4527997,18.8846025,316.3,16.9,0.84,0
3085.11,14,54.4578178,18.8861376,265.4,18.0,0.84,0
3085.11,15,54.4470689,18.8644446,92.2,19.5,0.84,0
3085.11,16,54.4511343,18.8711048,6.9,16.3,0.84,0
3085.11,17,54.4441635,18.8787033,277.1,18.6,0.84,0
3086.12,0,54.4622255,18.8576967,181.9,14.0,0.84,0
3086.12,1,54.4446417,18.8622176,158.2,4.3,0.84,0
3086.12,2,54.4500285,18.8661498,248.6,12.2,0.84,0
3086.12,3,54.4497732,18.8653781,114.4,11.7,0.84,0
3086.12,4,54.4408835,18.8717022,186.9,19.7,0.84,0
3086.12,5,54.4412400,18.8611556,33.6,11.2,0.84,0
3086.12,6,54.4525507,18.8634969,92.2,14.3,0.84,0
3086.12,7,54.4632427,18.8588541,91.6,11.0,0.84,0
3086.12,8,54.4471817,18.8875418,95.2,18.7,0.84,0
3086.12,9,54.4400742,18.8622405,187.4,15.9,0.84,0
3086.12,10,54.4436698,18.8574286,351.1,14.5,0.84,0
3086.12,11,54.4635402,18.8582207,250.4,11.0,0.84,0
3086.12,12,54.4446171,18.8625571,15.8,3.1,0.84,0
3086.12,13,54.4528217,18.8845573,316.4,19.6,0.84,0
3086.12,14,54.4578205,18.8860911,269.2,15.3,0.84,0
3086.12,15,54.4470717,18.8645160,91.8,19.5,0.84,0
3086.12,16,54.4511546,18.8711217,6.8,13.8,0.84,0
3086.12,17,54.4441635,18.8786599,277.8,15.7,0.84,0
3087.12,0,54.4622008,18.8577025,186.2,15.8,0.84,0
3087.12,1,54.4446367,18.8622269,156.6,4.6,0.84,0
3087.12,2,54.4500158,18.8660985,254.5,9.9,0.84,0
3087.12,3,54.4497661,18.8654006,113.3,10.7,0.84,0
3087.12,4,54.4408398,18.8716991,187.7,17.5,0.84,0
3087.12,5,54.4412561,18.8611840,28.4,13.9,0.84,0
3087.12,6,54.4525535,18.8635391,93.8,17.0,0.84,0
3087.12,7,54.4632395,18.8588823,88.9,10.2,0.84,0
3087.12,8,54.4471810,18.8875988,96.0,16.2,0.84,0
3087.12,9,54.4400497,18.8622419,184.8,18.7,0.84,0
3087.12,10,54.4436892,18.8574328,2.9,11.2,0.84,0
3087.12,11,54.4635471,18.8582263,247.5,10.0,0.84,0
3087.12,12,54.4446275,18.8625574,17.0,2.7,0.84,0
3087.12,13,54.4528339,18.8845270,314.6,19.4,0.84,0
3087.12,14,54.4578115,18.8860395,268.1,14.1,0.84,0
3087.12,15,54.4470766,18.8645601,91.7,16.5,0.84,0
3087.12,16,54.4511723,18.8711305,3.6,15.2,0.84,0
3087.12,17,54.4441583,18.8786231,277.3,14.2,0.84,0
3088.12,0,54.4621793,18.8577003,181.9,18.7,0.84,0
3088.12,1,54.4446279,18.8622368,157.0,3.9,0.84,0
3088.12,2,54.4500144,18.8660780,255.7,8.2,0.84,0
3088.12,3,54.4497546,18.8654305,116.3,11.5,0.84,0
3088.12,4,54.4408141,18.8717103,184.9,14.8,0.84,0
3088.12,5,54.4412784,18.8611980,20.8,16.6,0.84,0
3088.12,6,54.4525546,18.8635792,94.9,19.7,0.84,0
3088.12,7,54.4632506,18.8588985,91.2,13.7,0.84,0
3088.12,8,54.4471731,18.8876249,97.3,14.4,0.84,0
3088.12,9,54.4400247,18.8622485,183.5,19.5,0.84,0
3088.12,10,54.4437102,18.8574143,8.6,9.1,0.84,0
3088.12,11,54.4635344,18.8581703,245.9,10.8,0.84,0
3088.12,12,54.4446314,18.8625514,15.3,2.8,0.84,0
3088.12,13,54.4528540,18.8844857,314.7,16.3,0.84,0
3088.12,14,54.4578121,18.8860101,271.3,16.5,0.84,0
3088.12,15,54.4470753,18.8646065,89.0,13.9,0.84,0
3088.12,16,54.4512128,18.8711305,7.7,18.3,0.84,0
3088.12,17,54.4441681,18.8785898,277.1,16.0,0.84,0
3089.12,0,54.4621485,18.8576980,181.3,19.4,0.84,0
3089.12,1,54.4446186,18.8622261,161.0,3.3,0.84,0
3089.12,2,54.4500096,18.8660590,256.0,6.8,0.84,0
3089.12,3,54.4497506,18.8654594,118.8,11.9,0.84,0
3089.12,4,54.4407927,18.8716942,186.5,14.6,0.84,0
3089.12,5,54.4412979,18.8612063,12.4,17.8,0.84,0
3089.12,6,54.4525477,18.8636242,96.7,19.4,0.84,0
3089.12,7,54.4632477,18.8589377,92.3,16.8,0.84,0
3089.12,8,54.4471775,18.8876725,96.4,15.7,0.84,0
3089.12,9,54.4399952,18.8622373,187.3,17.0,0.84,0
3089.12,10,54.4437313,18.8574212,18.0,10.4,0.84,0
3089.12,11,54.4635360,18.8581407,241.1,12.7,0.84,0
3089.12,12,54.4446430,18.8625448,16.8,3.5,0.84,0
3089.12,13,54.4528673,18.8844458,315.0,13.9,0.84,0
3089.12,14,54.4578182,18.8859587,268.1,19.3,0.84,0
3089.12,15,54.4470731,18.8646610,91.9,15.0,0.84,0
3089.12,16,54.4512421,18.8711183,6.2,19.9,0.84,0
3089.12,17,54.4441648,18.8785371,278.3,18.8,0.84,0
3090.13,0,54.4621191,18.8576900,183.0,16.9,0.84,0
3090.13,1,54.4446142,18.8622240,155.9,3.2,0.84,0
3090.13,2,54.4499944,18.8660421,256.0,5.7,0.84,0
3090.13,3,54.4497483,18.8654984,114.2,9.5,0.84,0
3090.13,4,54.4407654,18.8716708,187.8,17.3,0.84,0
3090.13,5,54.4413113,18.8612268,9.4,16.7,0.84,0
3090.13,6,54.4525534,18.8636774,95.9,16.4,0.84,0
3090.13,7,54.4632570,18.8589742,92.8,17.7,0.84,0
3090.13,8,54.4471811,18.8877019,92.8,18.7,0.84,0
3090.13,9,54.4399786,18.8622306,187.3,14.4,0.84,0
3090.13,10,54.4437423,18.8574192,23.2,13.2,0.84,0
3090.13,11,54.4635333,18.8581089,236.7,13.7,0.84,0
3090.13,12,54.4446425,18.8625449,18.0,3.8,0.84,0
3090.13,13,54.4528805,18.8844232,315.7,15.0,0.84,0
3090.13,14,54.4578155,18.8859220,269.7,19.4,0.84,0
3090.13,15,54.4470690,18.8646957,94.4,18.0,0.84,0
3090.13,16,54.4512708,18.8711099,8.3,18.0,0.84,0
3090.13,17,54.4441706,18.8784723,275.2,19.7,0.84,0
3091.14,0,54.4620919,18.8576841,182.4,14.3,0.84,0
3091.14,1,54.4446056,18.8622433,158.6,3.9,0.84,0
3091.14,2,54.4499895,18.8660207,261.5,5.2,0.84,0
3091.14,3,54.4497498,18.8655224,110.3,7.7,0.84,0
3091.14,4,54.4407426,18.8716659,187.1,20.0,0.84,0
3091.14,5,54.4413303,18.8612538,10.8,15.2,0.84,0
3091.14,6,54.4525555,18.8637245,91.0,13.9,0.84,0
3091.14,7,54.4632495,18.8590258,93.1,15.8,0.84,0
3091.14,8,54.4471840,18.8877484,92.4,19.9,0.84,0
3091.14,9,54.4399557,18.8622337,187.8,14.7,0.84,0
3091.14,10,54.4437597,18.8574267,33.5,15.6,0.84,0
3091.14,11,54.4635373,18.8580736,235.2,13.2,0.84,0
3091.14,12,54.4446502,18.8625564,21.3,3.5,0.84,0
3091.14,13,54.4529006,18.8843892,318.7,18.1,0.84,0
3091.14,14,54.4578123,18.8858583,270.4,16.5,0.84,0
3091.14,15,54.4470642,18.8647467,95.8,20.2,0.84,0
3091.14,16,54.4512988,18.8711194,6.3,15.2,0.84,0
3091.14,17,54.4441745,18.8784344,276.5,17.2,0.84,0
3092.14,0,54.4620737,18.8576888,183.2,14.6,0.84,0
3092.14,1,54.4446082,18.8622423,159.6,4.5,0.84,0
3092.14,2,54.4499916,18.8660136,260.1,4.9,0.84,0
3092.14,3,54.4497518,18.8655280,107.7,6.3,0.84,0
3092.14,4,54.4407109,18.8716754,189.2,19.0,0.84,0
3092.14,5,54.4413540,18.8612613,10.7,15.5,0.84,0
3092.14,6,54.4525477,18.8637307,93.1,14.9,0.84,0
3092.14,7,54.4632672,18.8590765,89.5,13.8,0.84,0
3092.14,8,54.4471751,18.8878049,95.9,17.4,0.84,0
3092.14,9,54.4399385,18.8622177,192.3,17.8,0.84,0
3092.14,10,54.4437757,18.8574440,43.1,15.2,0.84,0
3092.14,11,54.4635369,18.8580425,226.2,12.2,0.84,0
3092.14,12,54.4446491,18.8625531,20.7,2.9,0.84,0
3092.14,13,54.4529260,18.8843418,319.1,20.1,0.84,0
3092.14,14,54.4578152,18.8858194,269.3,14.0,0.84,0
3092.14,15,54.4470534,18.8648002,93.2,18.4,0.84,0
3092.14,16,54.4513223,18.8711327,7.7,14.3,0.84,0
