t_s,cell_id,centre_lat,centre_lon,staleness_s
3331.4,75,54.4605109,18.8713508,838.0
3331.4,76,54.4605109,18.8760390,1140.0
3331.4,77,54.4605109,18.8807273,1230.0
3331.4,78,54.4605109,18.8854155,18.0
3331.4,79,54.4605109,18.8901037,26.0
3331.4,80,54.4605109,18.8947920,10.0
3331.4,81,54.4632059,18.8572861,14.0
3331.4,82,54.4632059,18.8619743,582.0
3331.4,83,54.4632059,18.8666626,673.0
3331.4,84,54.4632059,18.8713508,963.0
3331.4,85,54.4632059,18.8760390,1052.0
3331.4,86,54.4632059,18.8807273,1325.0
3331.4,87,54.4632059,18.8854155,1490.0
3331.4,88,54.4632059,18.8901037,1595.0
3331.4,89,54.4632059,18.8947920,1684.0
3341.4,0,54.4389515,18.8572861,-1.0
3341.4,1,54.4389515,18.8619743,-1.0
3341.4,2,54.4389515,18.8666626,-1.0
3341.4,3,54.4389515,18.8713508,-1.0
3341.4,4,54.4389515,18.8760390,-1.0
3341.4,5,54.4389515,18.8807273,-1.0
3341.4,6,54.4389515,18.8854155,-1.0
3341.4,7,54.4389515,18.8901037,-1.0
3341.4,8,54.4389515,18.8947920,-1.0
3341.4,9,54.4416464,18.8572861,-1.0
3341.4,10,54.4416464,18.8619743,-1.0
3341.4,11,54.4416464,18.8666626,-1.0
3341.4,12,54.4416464,18.8713508,-1.0
3341.4,13,54.4416464,18.8760390,-1.0
3341.4,14,54.4416464,18.8807273,-1.0
3341.4,15,54.4416464,18.8854155,-1.0
3341.4,16,54.4416464,18.8901037,-1.0
3341.4,17,54.4416464,18.8947920,-1.0
3341.4,18,54.4443413,18.8572861,-1.0
3341.4,19,54.4443413,18.8619743,-1.0
3341.4,20,54.4443413,18.8666626,-1.0
3341.4,21,54.4443413,18.8713508,-1.0
3341.4,22,54.4443413,18.8760390,-1.0
3341.4,23,54.4443413,18.8807273,-1.0
3341.4,24,54.4443413,18.8854155,-1.0
3341.4,25,54.4443413,18.8901037,-1.0
3341.4,26,54.4443413,18.8947920,-1.0
3341.4,27,54.4470363,18.8572861,-1.0
3341.4,28,54.4470363,18.8619743,-1.0
3341.4,29,54.4470363,18.8666626,-1.0
3341.4,30,54.4470363,18.8713508,-1.0
3341.4,31,54.4470363,18.8760390,-1.0
3341.4,32,54.4470363,18.8807273,-1.0
3341.4,33,54.4470363,18.8854155,-1.0
3341.4,34,54.4470363,18.8901037,-1.0
3341.4,35,54.4470363,18.8947920,-1.0
3341.4,36,54.4497312,18.8572861,-1.0
3341.4,37,54.4497312,18.8619743,-1.0
3341.4,38,54.4497312,18.8666626,-1.0
3341.4,39,54.4497312,18.8713508,-1.0
3341.4,40,54.4497312,18.8760390,-1.0
3341.4,41,54.4497312,18.8807273,-1.0
3341.4,42,54.4497312,18.8854155,-1.0
3341.4,43,54.4497312,18.8901037,7.0
3341.4,44,54.4497312,18.8947920,-1.0
3341.4,45,54.4524261,18.8572861,-1.0
3341.4,46,54.4524261,18.8619743,-1.0
3341.4,47,54.4524261,18.8666626,-1.0
3341.4,48,54.4524261,18.8713508,-1.0
3341.4,49,54.4524261,18.8760390,-1.0
3341.4,50,54.4524261,18.8807273,0.0
3341.4,51,54.4524261,18.8854155,1847.0
3341.4,52,54.4524261,18.8901037,2.0
3341.4,53,54.4524261,18.8947920,1645.0
3341.4,54,54.4551211,18.8572861,-1.0
3341.4,55,54.4551211,18.8619743,-1.0
3341.4,56,54.4551211,18.8666626,-1.0
3341.4,57,54.4551211,18.8713508,-1.0
3341.4,58,54.4551211,18.8760390,-1.0
3341.4,59,54.4551211,18.8807273,-1.0
3341.4,60,54.4551211,18.8854155,1634.0
3341.4,61,54.4551211,18.8901037,1821.0
3341.4,62,54.4551211,18.8947920,2144.0
3341.4,63,54.4578160,18.8572861,113.0
3341.4,64,54.4578160,18.8619743,24.0
3341.4,65,54.4578160,18.8666626,-1.0
3341.4,66,54.4578160,18.8713508,267.0
3341.4,67,54.4578160,18.8760390,14.0
3341.4,68,54.4578160,18.8807273,-1.0
3341.4,69,54.4578160,18.8854155,-1.0
3341.4,70,54.4578160,18.8901037,1962.0
3341.4,71,54.4578160,18.8947920,1630.0
3341.4,72,54.4605109,18.8572861,412.0
3341.4,73,54.4605109,18.8619743,504.0
3341.4,74,54.4605109,18.8666626,770.0
3341.4,75,54.4605109,18.8713508,848.0
3341.4,76,54.4605109,18.8760390,1150.0
3341.4,77,54.4605109,18.8807273,1240.0
3341.4,78,54.4605109,18.8854155,18.0
3341.4,79,54.4605109,18.8901037,26.0
3341.4,80,54.4605109,18.8947920,10.0
3341.4,81,54.4632059,18.8572861,14.0
3341.4,82,54.4632059,18.8619743,592.0
3341.4,83,54.4632059,18.8666626,683.0
3341.4,84,54.4632059,18.8713508,973.0
3341.4,85,54.4632059,18.8760390,1062.0
3341.4,86,54.4632059,18.8807273,1335.0
3341.4,87,54.4632059,18.8854155,1500.0
3341.4,88,54.4632059,18.8901037,1605.0
3341.4,89,54.4632059,18.8947920,1694.0
3351.4,0,54.4389515,18.8572861,-1.0
3351.4,1,54.4389515,18.8619743,-1.0
3351.4,2,54.4389515,18.8666626,-1.0
3351.4,3,54.4389515,18.8713508,-1.0
3351.4,4,54.4389515,18.8760390,-1.0
3351.4,5,54.4389515,18.8807273,-1.0
3351.4,6,54.4389515,18.8854155,-1.0
3351.4,7,54.4389515,18.8901037,-1.0
3351.4,8,54.4389515,18.8947920,-1.0
3351.4,9,54.4416464,18.8572861,-1.0
3351.4,10,54.4416464,18.8619743,-1.0
3351.4,11,54.4416464,18.8666626,-1.0
3351.4,12,54.4416464,18.8713508,-1.0
3351.4,13,54.4416464,18.8760390,-1.0
3351.4,14,54.4416464,18.8807273,-1.0
3351.4,15,54.4416464,18.8854155,-1.0
3351.4,16,54.4416464,18.8901037,-1.0
3351.4,17,54.4416464,18.8947920,-1.0
3351.4,18,54.4443413,18.8572861,-1.0
3351.4,19,54.4443413,18.8619743,-1.0
3351.4,20,54.4443413,18.8666626,-1.0
3351.4,21,54.4443413,18.8713508,-1.0
3351.4,22,54.4443413,18.8760390,-1.0
3351.4,23,54.4443413,18.8807273,-1.0
3351.4,24,54.4443413,18.8854155,-1.0
3351.4,25,54.4443413,18.8901037,-1.0
3351.4,26,54.4443413,18.8947920,-1.0
3351.4,27,54.4470363,18.8572861,-1.0
3351.4,28,54.4470363,18.8619743,-1.0
3351.4,29,54.4470363,18.8666626,-1.0
3351.4,30,54.4470363,18.8713508,-1.0
3351.4,31,54.4470363,18.8760390,-1.0
3351.4,32,54.4470363,18.8807273,-1.0
3351.4,33,54.4470363,18.8854155,-1.0
3351.4,34,54.4470363,18.8901037,-1.0
3351.4,35,54.4470363,18.8947920,-1.0
3351.4,36,54.4497312,18.8572861,-1.0
3351.4,37,54.4497312,18.8619743,-1.0
3351.4,38,54.4497312,18.8666626,-1.0
3351.4,39,54.4497312,18.8713508,-1.0
3351.4,40,54.4497312,18.8760390,-1.0
3351.4,41,54.4497312,18.8807273,-1.0
3351.4,42,54.4497312,18.8854155,-1.0
3351.4,43,54.4497312,18.8901037,7.0
3351.4,44,54.4497312,18.8947920,-1.0
3351.4,45,54.4524261,18.8572861,-1.0
3351.4,46,54.4524261,18.8619743,-1.0
3351.4,47,54.4524261,18.8666626,-1.0
3351.4,48,54.4524261,18.8713508,-1.0
3351.4,49,54.4524261,18.8760390,-1.0
3351.4,50,54.4524261,18.8807273,0.0
3351.4,51,54.4524261,18.8854155,1857.0
3351.4,52,54.4524261,18.8901037,2.0
3351.4,53,54.4524261,18.8947920,1655.0
3351.4,54,54.4551211,18.8572861,-1.0
3351.4,55,54.4551211,18.8619743,-1.0
3351.4,56,54.4551211,18.8666626,-1.0
3351.4,57,54.4551211,18.8713508,-1.0
3351.4,58,54.4551211,18.8760390,-1.0
3351.4,59,54.4551211,18.8807273,-1.0
3351.4,60,54.4551211,18.8854155,1644.0
3351.4,61,54.4551211,18.8901037,1831.0
3351.4,62,54.4551211,18.8947920,2154.0
3351.4,63,54.4578160,18.8572861,123.0
3351.4,64,54.4578160,18.8619743,34.0
3351.4,65,54.4578160,18.8666626,-1.0
3351.4,66,54.4578160,18.8713508,277.0
3351.4,67,54.4578160,18.8760390,14.0
3351.4,68,54.4578160,18.8807273,-1.0
3351.4,69,54.4578160,18.8854155,-1.0
3351.4,70,54.4578160,18.8901037,1972.0
3351.4,71,54.4578160,18.8947920,1640.0
3351.4,72,54.4605109,18.8572861,422.0
3351.4,73,54.4605109,18.8619743,514.0
3351.4,74,54.4605109,18.8666626,780.0
3351.4,75,54.4605109,18.8713508,858.0
3351.4,76,54.4605109,18.8760390,1160.0
3351.4,77,54.4605109,18.8807273,1250.0
3351.4,78,54.4605109,18.8854155,18.0
3351.4,79,54.4605109,18.8901037,26.0
3351.4,80,54.4605109,18.8947920,10.0
3351.4,81,54.4632059,18.8572861,14.0
3351.4,82,54.4632059,18.8619743,602.0
3351.4,83,54.4632059,18.8666626,693.0
3351.4,84,54.4632059,18.8713508,983.0
3351.4,85,54.4632059,18.8760390,1072.0
3351.4,86,54.4632059,18.8807273,1345.0
3351.4,87,54.4632059,18.8854155,1510.0
3351.4,88,54.4632059,18.8901037,1615.0
3351.4,89,54.4632059,18.8947920,1704.0
3361.4,0,54.4389515,18.8572861,-1.0
3361.4,1,54.4389515,18.8619743,-1.0
3361.4,2,54.4389515,18.8666626,-1.0
3361.4,3,54.4389515,18.8713508,-1.0
3361.4,4,54.4389515,18.8760390,-1.0
3361.4,5,54.4389515,18.8807273,-1.0
3361.4,6,54.4389515,18.8854155,-1.0
3361.4,7,54.4389515,18.8901037,-1.0
3361.4,8,54.4389515,18.8947920,-1.0
3361.4,9,54.4416464,18.8572861,-1.0
3361.4,10,54.4416464,18.8619743,-1.0
3361.4,11,54.4416464,18.8666626,-1.0
3361.4,12,54.4416464,18.8713508,-1.0
3361.4,13,54.4416464,18.8760390,-1.0
3361.4,14,54.4416464,18.8807273,-1.0
3361.4,15,54.4416464,18.8854155,-1.0
3361.4,16,54.4416464,18.8901037,-1.0
3361.4,17,54.4416464,18.8947920,-1.0
3361.4,18,54.4443413,18.8572861,-1.0
3361.4,19,54.4443413,18.8619743,-1.0
3361.4,20,54.4443413,18.8666626,-1.0
3361.4,21,54.4443413,18.8713508,-1.0
3361.4,22,54.4443413,18.8760390,-1.0
3361.4,23,54.4443413,18.8807273,-1.0
3361.4,24,54.4443413,18.8854155,-1.0
3361.4,25,54.4443413,18.8901037,-1.0
3361.4,26,54.4443413,18.8947920,-1.0
3361.4,27,54.4470363,18.8572861,-1.0
3361.4,28,54.4470363,18.8619743,-1.0
3361.4,29,54.4470363,18.8666626,-1.0
3361.4,30,54.4470363,18.8713508,-1.0
3361.4,31,54.4470363,18.8760390,-1.0
3361.4,32,54.4470363,18.8807273,-1.0
3361.4,33,54.4470363,18.8854155,-1.0
3361.4,34,54.4470363,18.8901037,-1.0
3361.4,35,54.4470363,18.8947920,-1.0
3361.4,36,54.4497312,18.8572861,-1.0
3361.4,37,54.4497312,18.8619743,-1.0
3361.4,38,54.4497312,18.8666626,-1.0
3361.4,39,54.4497312,18.8713508,-1.0
3361.4,40,54.4497312,18.8760390,-1.0
3361.4,41,54.4497312,18.8807273,-1.0
3361.4,42,54.4497312,18.8854155,-1.0
3361.4,43,54.4497312,18.8901037,7.0
3361.4,44,54.4497312,18.8947920,-1.0
3361.4,45,54.4524261,18.8572861,-1.0
3361.4,46,54.4524261,18.8619743,-1.0
3361.4,47,54.4524261,18.8666626,-1.0
3361.4,48,54.4524261,18.8713508,-1.0
3361.4,49,54.4524261,18.8760390,-1.0
3361.4,50,54.4524261,18.8807273,0.0
3361.4,51,54.4524261,18.8854155,1867.0
3361.4,52,54.4524261,18.8901037,2.0
3361.4,53,54.4524261,18.8947920,1665.0
3361.4,54,54.4551211,18.8572861,-1.0
3361.4,55,54.4551211,18.8619743,-1.0
3361.4,56,54.4551211,18.8666626,-1.0
3361.4,57,54.4551211,18.8713508,-1.0
3361.4,58,54.4551211,18.8760390,-1.0
3361.4,59,54.4551211,18.8807273,-1.0
3361.4,60,54.4551211,18.8854155,1654.0
3361.4,61,54.4551211,18.8901037,1841.0
3361.4,62,54.4551211,18.8947920,2164.0
3361.4,63,54.4578160,18.8572861,133.0
3361.4,64,54.4578160,18.8619743,44.0
3361.4,65,54.4578160,18.8666626,-1.0
3361.4,66,54.4578160,18.8713508,287.0
3361.4,67,54.4578160,18.8760390,14.0
3361.4,68,54.4578160,18.8807273,-1.0
3361.4,69,54.4578160,18.8854155,-1.0
3361.4,70,54.4578160,18.8901037,1982.0
3361.4,71,54.4578160,18.8947920,1650.0
3361.4,72,54.4605109,18.8572861,432.0
3361.4,73,54.4605109,18.8619743,524.0
3361.4,74,54.4605109,18.8666626,790.0
3361.4,75,54.4605109,18.8713508,868.0
3361.4,76,54.4605109,18.8760390,1170.0
3361.4,77,54.4605109,18.8807273,1260.0
3361.4,78,54.4605109,18.8854155,18.0
3361.4,79,54.4605109,18.8901037,26.0
3361.4,80,54.4605109,18.8947920,10.0
3361.4,81,54.4632059,18.8572861,14.0
3361.4,82,54.4632059,18.8619743,612.0
3361.4,83,54.4632059,18.8666626,703.0
3361.4,84,54.4632059,18.8713508,993.0
3361.4,85,54.4632059,18.8760390,1082.0
3361.4,86,54.4632059,18.8807273,1355.0
3361.4,87,54.4632059,18.8854155,1520.0
3361.4,88,54.4632059,18.8901037,1626.0
3361.4,89,54.4632059,18.8947920,1714.0
3371.5,0,54.4389515,18.8572861,-1.0
3371.5,1,54.4389515,18.8619743,-1.0
3371.5,2,54.4389515,18.8666626,-1.0
3371.5,3,54.4389515,18.8713508,-1.0
3371.5,4,54.4389515,18.8760390,-1.0
3371.5,5,54.4389515,18.8807273,-1.0
3371.5,6,54.4389515,18.8854155,-1.0
3371.5,7,54.4389515,18.8901037,-1.0
3371.5,8,54.4389515,18.8947920,-1.0
3371.5,9,54.4416464,18.8572861,-1.0
3371.5,10,54.4416464,18.8619743,-1.0
3371.5,11,54.4416464,18.8666626,-1.0
3371.5,12,54.4416464,18.8713508,-1.0
3371.5,13,54.4416464,18.8760390,-1.0
3371.5,14,54.4416464,18.8807273,-1.0
3371.5,15,54.4416464,18.8854155,-1.0
3371.5,16,54.4416464,18.8901037,-1.0
3371.5,17,54.4416464,18.8947920,-1.0
3371.5,18,54.4443413,18.8572861,-1.0
3371.5,19,54.4443413,18.8619743,-1.0
3371.5,20,54.4443413,18.8666626,-1.0
3371.5,21,54.4443413,18.8713508,-1.0
3371.5,22,54.4443413,18.8760390,-1.0
3371.5,23,54.4443413,18.8807273,-1.0
3371.5,24,54.4443413,18.8854155,-1.0
3371.5,25,54.4443413,18.8901037,-1.0
3371.5,26,54.4443413,18.8947920,-1.0
3371.5,27,54.4470363,18.8572861,-1.0
3371.5,28,54.4470363,18.8619743,-1.0
3371.5,29,54.4470363,18.8666626,-1.0
3371.5,30,54.4470363,18.8713508,-1.0
3371.5,31,54.4470363,18.8760390,-1.0
3371.5,32,54.4470363,18.8807273,-1.0
3371.5,33,54.4470363,18.8854155,-1.0
3371.5,34,54.4470363,18.8901037,-1.0
3371.5,35,54.4470363,18.8947920,-1.0
3371.5,36,54.4497312,18.8572861,-1.0
3371.5,37,54.4497312,18.8619743,-1.0
3371.5,38,54.4497312,18.8666626,-1.0
3371.5,39,54.4497312,18.8713508,-1.0
3371.5,40,54.4497312,18.8760390,-1.0
3371.5,41,54.4497312,18.8807273,-1.0
3371.5,42,54.4497312,18.8854155,-1.0
3371.5,43,54.4497312,18.8901037,7.0
3371.5,44,54.4497312,18.8947920,-1.0
3371.5,45,54.4524261,18.8572861,-1.0
3371.5,46,54.4524261,18.8619743,-1.0
3371.5,47,54.4524261,18.8666626,-1.0
3371.5,48,54.4524261,18.8713508,-1.0
3371.5,49,54.4524261,18.8760390,-1.0
3371.5,50,54.4524261,18.8807273,0.0
3371.5,51,54.4524261,18.8854155,1877.0
3371.5,52,54.4524261,18.8901037,2.0
3371.5,53,54.4524261,18.8947920,1675.0
3371.5,54,54.4551211,18.8572861,-1.0
3371.5,55,54.4551211,18.8619743,-1.0
3371.5,56,54.4551211,18.8666626,-1.0
3371.5,57,54.4551211,18.8713508,-1.0
3371.5,58,54.4551211,18.8760390,-1.0
3371.5,59,54.4551211,18.8807273,-1.0
3371.5,60,54.4551211,18.8854155,1664.0
3371.5,61,54.4551211,18.8901037,1851.0
3371.5,62,54.4551211,18.8947920,2174.0
3371.5,63,54.4578160,18.8572861,143.0
3371.5,64,54.4578160,18.8619743,54.0
3371.5,65,54.4578160,18.8666626,-1.0
3371.5,66,54.4578160,18.8713508,297.0
3371.5,67,54.4578160,18.8760390,14.0
3371.5,68,54.4578160,18.8807273,-1.0
3371.5,69,54.4578160,18.8854155,-1.0
3371.5,70,54.4578160,18.8901037,1992.0
3371.5,71,54.4578160,18.8947920,1660.0
3371.5,72,54.4605109,18.8572861,442.0
3371.5,73,54.4605109,18.8619743,534.0
3371.5,74,54.4605109,18.8666626,800.0
3371.5,75,54.4605109,18.8713508,878.0
3371.5,76,54.4605109,18.8760390,1180.0
3371.5,77,54.4605109,18.8807273,1270.0
3371.5,78,54.4605109,18.8854155,18.0
3371.5,79,54.4605109,18.8901037,26.0
3371.5,80,54.4605109,18.8947920,10.0
3371.5,81,54.4632059,18.8572861,14.0
3371.5,82,54.4632059,18.8619743,622.0
3371.5,83,54.4632059,18.8666626,713.0
3371.5,84,54.4632059,18.8713508,1003.0
3371.5,85,54.4632059,18.8760390,1092.0
3371.5,86,54.4632059,18.8807273,1366.0
3371.5,87,54.4632059,18.8854155,1530.0
3371.5,88,54.4632059,18.8901037,1636.0
3371.5,89,54.4632059,18.8947920,1724.0
3381.5,0,54.4389515,18.8572861,-1.0
3381.5,1,54.4389515,18.8619743,-1.0
3381.5,2,54.4389515,18.8666626,-1.0
3381.5,3,54.4389515,18.8713508,-1.0
3381.5,4,54.4389515,18.8760390,-1.0
3381.5,5,54.4389515,18.8807273,-1.0
3381.5,6,54.4389515,18.8854155,-1.0
3381.5,7,54.4389515,18.8901037,-1.0
3381.5,8,54.4389515,18.8947920,-1.0
3381.5,9,54.4416464,18.8572861,-1.0
3381.5,10,54.4416464,18.8619743,-1.0
3381.5,11,54.4416464,18.8666626,-1.0
3381.5,12,54.4416464,18.8713508,-1.0
3381.5,13,54.4416464,18.8760390,-1.0
3381.5,14,54.4416464,18.8807273,-1.0
3381.5,15,54.4416464,18.8854155,-1.0
3381.5,16,54.4416464,18.8901037,-1.0
3381.5,17,54.4416464,18.8947920,-1.0
3381.5,18,54.4443413,18.8572861,-1.0
3381.5,19,54.4443413,18.8619743,-1.0
3381.5,20,54.4443413,18.8666626,-1.0
3381.5,21,54.4443413,18.8713508,-1.0
3381.5,22,54.4443413,18.8760390,-1.0
3381.5,23,54.4443413,18.8807273,-1.0
3381.5,24,54.4443413,18.8854155,-1.0
3381.5,25,54.4443413,18.8901037,-1.0
3381.5,26,54.4443413,18.8947920,-1.0
3381.5,27,54.4470363,18.8572861,-1.0
3381.5,28,54.4470363,18.8619743,-1.0
3381.5,29,54.4470363,18.8666626,-1.0
3381.5,30,54.4470363,18.8713508,-1.0
3381.5,31,54.4470363,18.8760390,-1.0
3381.5,32,54.4470363,18.8807273,-1.0
3381.5,33,54.4470363,18.8854155,-1.0
3381.5,34,54.4470363,18.8901037,-1.0
3381.5,35,54.4470363,18.8947920,-1.0
3381.5,36,54.4497312,18.8572861,-1.0
3381.5,37,54.4497312,18.8619743,-1.0
3381.5,38,54.4497312,18.8666626,-1.0
3381.5,39,54.4497312,18.8713508,-1.0
3381.5,40,54.4497312,18.8760390,-1.0
3381.5,41,54.4497312,18.8807273,-1.0
3381.5,42,54.4497312,18.8854155,-1.0
3381.5,43,54.4497312,18.8901037,7.0
3381.5,44,54.4497312,18.8947920,-1.0
3381.5,45,54.4524261,18.8572861,-1.0
3381.5,46,54.4524261,18.8619743,-1.0
3381.5,47,54.4524261,18.8666626,-1.0
3381.5,48,54.4524261,18.8713508,-1.0
3381.5,49,54.4524261,18.8760390,-1.0
3381.5,50,54.4524261,18.8807273,0.0
3381.5,51,54.4524261,18.8854155,1887.0
3381.5,52,54.4524261,18.8901037,2.0
3381.5,53,54.4524261,18.8947920,1686.0
3381.5,54,54.4551211,18.8572861,-1.0
3381.5,55,54.4551211,18.8619743,-1.0
3381.5,56,54.4551211,18.8666626,-1.0
3381.5,57,54.4551211,18.8713508,-1.0
3381.5,58,54.4551211,18.8760390,-1.0
3381.5,59,54.4551211,18.8807273,-1.0
3381.5,60,54.4551211,18.8854155,1675.0
3381.5,61,54.4551211,18.8901037,1861.0
3381.5,62,54.4551211,18.8947920,2184.0
3381.5,63,54.4578160,18.8572861,153.0
3381.5,64,54.4578160,18.8619743,64.0
3381.5,65,54.4578160,18.8666626,-1.0
3381.5,66,54.4578160,18.8713508,307.0
3381.5,67,54.4578160,18.8760390,14.0
3381.5,68,54.4578160,18.8807273,-1.0
3381.5,69,54.4578160,18.8854155,-1.0
3381.5,70,54.4578160,18.8901037,2002.0
3381.5,71,54.4578160,18.8947920,1671.0
3381.5,72,54.4605109,18.8572861,452.0
3381.5,73,54.4605109,18.8619743,544.0
3381.5,74,54.4605109,18.8666626,810.0
3381.5,75,54.4605109,18.8713508,888.0
3381.5,76,54.4605109,18.8760390,1190.0
3381.5,77,54.4605109,18.8807273,1280.0
3381.5,78,54.4605109,18.8854155,18.0
3381.5,79,54.4605109,18.8901037,26.0
3381.5,80,54.4605109,18.8947920,10.0
3381.5,81,54.4632059,18.8572861,14.0
3381.5,82,54.4632059,18.8619743,632.0
3381.5,83,54.4632059,18.8666626,723.0
3381.5,84,54.4632059,18.8713508,1013.0
3381.5,85,54.4632059,18.8760390,1102.0
3381.5,86,54.4632059,18.8807273,1376.0
3381.5,87,54.4632059,18.8854155,1540.0
3381.5,88,54.4632059,18.8901037,1646.0
3381.5,89,54.4632059,18.8947920,1734.0
3391.5,0,54.4389515,18.8572861,-1.0
3391.5,1,54.4389515,18.8619743,-1.0
3391.5,2,54.4389515,18.8666626,-1.0
3391.5,3,54.4389515,18.8713508,-1.0
3391.5,4,54.4389515,18.8760390,-1.0
3391.5,5,54.4389515,18.8807273,-1.0
3391.5,6,54.4389515,18.8854155,-1.0
3391.5,7,54.4389515,18.8901037,-1.0
3391.5,8,54.4389515,18.8947920,-1.0
3391.5,9,54.4416464,18.8572861,-1.0
3391.5,10,54.4416464,18.8619743,-1.0
3391.5,11,54.4416464,18.8666626,-1.0
3391.5,12,54.4416464,18.8713508,-1.0
3391.5,13,54.4416464,18.8760390,-1.0
3391.5,14,54.4416464,18.8807273,-1.0
3391.5,15,54.4416464,18.8854155,-1.0
3391.5,16,54.4416464,18.8901037,-1.0
3391.5,17,54.4416464,18.8947920,-1.0
3391.5,18,54.4443413,18.8572861,-1.0
3391.5,19,54.4443413,18.8619743,-1.0
3391.5,20,54.4443413,18.8666626,-1.0
3391.5,21,54.4443413,18.8713508,-1.0
3391.5,22,54.4443413,18.8760390,-1.0
3391.5,23,54.4443413,18.8807273,-1.0
3391.5,24,54.4443413,18.8854155,-1.0
3391.5,25,54.4443413,18.8901037,-1.0
3391.5,26,54.4443413,18.8947920,-1.0
3391.5,27,54.4470363,18.8572861,-1.0
3391.5,28,54.4470363,18.8619743,-1.0
3391.5,29,54.4470363,18.8666626,-1.0
3391.5,30,54.4470363,18.8713508,-1.0
3391.5,31,54.4470363,18.8760390,-1.0
3391.5,32,54.4470363,18.8807273,-1.0
3391.5,33,54.4470363,18.8854155,-1.0
3391.5,34,54.4470363,18.8901037,-1.0
3391.5,35,54.4470363,18.8947920,-1.0
3391.5,36,54.4497312,18.8572861,-1.0
3391.5,37,54.4497312,18.8619743,-1.0
3391.5,38,54.4497312,18.8666626,-1.0
3391.5,39,54.4497312,18.8713508,-1.0
3391.5,40,54.4497312,18.8760390,-1.0
3391.5,41,54.4497312,18.8807273,-1.0
3391.5,42,54.4497312,18.8854155,-1.0
3391.5,43,54.4497312,18.8901037,7.0
3391.5,44,54.4497312,18.8947920,-1.0
3391.5,45,54.4524261,18.8572861,-1.0
3391.5,46,54.4524261,18.8619743,-1.0
3391.5,47,54.4524261,18.8666626,-1.0
3391.5,48,54.4524261,18.8713508,-1.0
3391.5,49,54.4524261,18.8760390,-1.0
3391.5,50,54.4524261,18.8807273,0.0
3391.5,51,54.4524261,18.8854155,1897.0
3391.5,52,54.4524261,18.8901037,2.0
3391.5,53,54.4524261,18.8947920,1696.0
3391.5,54,54.4551211,18.8572861,-1.0
3391.5,55,54.4551211,18.8619743,-1.0
3391.5,56,54.4551211,18.8666626,-1.0
3391.5,57,54.4551211,18.8713508,-1.0
3391.5,58,54.4551211,18.8760390,-1.0
3391.5,59,54.4551211,18.8807273,-1.0
3391.5,60,54.4551211,18.8854155,1685.0
3391.5,61,54.4551211,18.8901037,1871.0
3391.5,62,54.4551211,18.8947920,2194.0
3391.5,63,54.4578160,18.8572861,163.0
3391.5,64,54.4578160,18.8619743,74.0
3391.5,65,54.4578160,18.8666626,-1.0
3391.5,66,54.4578160,18.8713508,317.0
3391.5,67,54.4578160,18.8760390,14.0
3391.5,68,54.4578160,18.8807273,-1.0
3391.5,69,54.4578160,18.8854155,-1.0
3391.5,70,54.4578160,18.8901037,2012.0
3391.5,71,54.4578160,18.8947920,1681.0
3391.5,72,54.4605109,18.8572861,462.0
3391.5,73,54.4605109,18.8619743,554.0
3391.5,74,54.4605109,18.8666626,820.0
3391.5,75,54.4605109,18.8713508,898.0
3391.5,76,54.4605109,18.8760390,1200.0
3391.5,77,54.4605109,18.8807273,1290.0
3391.5,78,54.4605109,18.8854155,18.0
3391.5,79,54.4605109,18.8901037,26.0
3391.5,80,54.4605109,18.8947920,10.0
3391.5,81,54.4632059,18.8572861,14.0
3391.5,82,54.4632059,18.8619743,642.0
3391.5,83,54.4632059,18.8666626,733.0
3391.5,84,54.4632059,18.8713508,1023.0
3391.5,85,54.4632059,18.8760390,1112.0
3391.5,86,54.4632059,18.8807273,1386.0
3391.5,87,54.4632059,18.8854155,1550.0
3391.5,88,54.4632059,18.8901037,1656.0
3391.5,89,54.4632059,18.8947920,1744.0
3401.5,0,54.4389515,18.8572861,-1.0
3401.5,1,54.4389515,18.8619743,-1.0
3401.5,2,54.4389515,18.8666626,-1.0
3401.5,3,54.4389515,18.8713508,-1.0
3401.5,4,54.4389515,18.8760390,-1.0
3401.5,5,54.4389515,18.8807273,-1.0
3401.5,6,54.4389515,18.8854155,-1.0
3401.5,7,54.4389515,18.8901037,-1.0
3401.5,8,54.4389515,18.8947920,-1.0
3401.5,9,54.4416464,18.8572861,-1.0
3401.5,10,54.4416464,18.8619743,-1.0
3401.5,11,54.4416464,18.8666626,-1.0
3401.5,12,54.4416464,18.8713508,-1.0
3401.5,13,54.4416464,18.8760390,-1.0
3401.5,14,54.4416464,18.8807273,-1.0
3401.5,15,54.4416464,18.8854155,-1.0
3401.5,16,54.4416464,18.8901037,-1.0
3401.5,17,54.4416464,18.8947920,-1.0
3401.5,18,54.4443413,18.8572861,-1.0
3401.5,19,54.4443413,18.8619743,-1.0
3401.5,20,54.4443413,18.8666626,-1.0
3401.5,21,54.4443413,18.8713508,-1.0
3401.5,22,54.4443413,18.8760390,-1.0
3401.5,23,54.4443413,18.8807273,-1.0
3401.5,24,54.4443413,18.8854155,-1.0
3401.5,25,54.4443413,18.8901037,-1.0
3401.5,26,54.4443413,18.8947920,-1.0
3401.5,27,54.4470363,18.8572861,-1.0
3401.5,28,54.4470363,18.8619743,-1.0
3401.5,29,54.4470363,18.8666626,-1.0
3401.5,30,54.4470363,18.8713508,-1.0
