t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
1521.5,22,54.4443413,18.8760390,364219.0,3342.0
1521.5,23,54.4443413,18.8807273,367553.0,8.0
1521.5,24,54.4443413,18.8854155,365934.0,1627.0
1521.5,25,54.4443413,18.8901037,361214.0,6347.0
1521.5,26,54.4443413,18.8947920,367560.0,1.0
1521.5,27,54.4470363,18.8572861,363421.0,4140.0
1521.5,28,54.4470363,18.8619743,363334.0,4227.0
1521.5,29,54.4470363,18.8666626,365321.0,2240.0
1521.5,30,54.4470363,18.8713508,365420.0,2141.0
1521.5,31,54.4470363,18.8760390,0.0,-1.0
1521.5,32,54.4470363,18.8807273,365792.0,1769.0
1521.5,33,54.4470363,18.8854155,367560.0,1.0
1521.5,34,54.4470363,18.8901037,367555.0,6.0
1521.5,35,54.4470363,18.8947920,359104.0,8457.0
1521.5,36,54.4497312,18.8572861,363154.0,4407.0
1521.5,37,54.4497312,18.8619743,363243.0,4318.0
1521.5,38,54.4497312,18.8666626,0.0,-1.0
1521.5,39,54.4497312,18.8713508,365510.0,2051.0
1521.5,40,54.4497312,18.8760390,365600.0,1961.0
1521.5,41,54.4497312,18.8807273,365704.0,1857.0
1521.5,42,54.4497312,18.8854155,0.0,-1.0
1521.5,43,54.4497312,18.8901037,367560.0,1.0
1521.5,44,54.4497312,18.8947920,367561.0,0.0
1521.5,45,54.4524261,18.8572861,363052.0,4509.0
1521.5,46,54.4524261,18.8619743,362785.0,4776.0
1521.5,47,54.4524261,18.8666626,362695.0,4866.0
1521.5,48,54.4524261,18.8713508,362431.0,5130.0
1521.5,49,54.4524261,18.8760390,362341.0,5220.0
1521.5,50,54.4524261,18.8807273,367561.0,0.0
1521.5,51,54.4524261,18.8854155,366222.0,1339.0
1521.5,52,54.4524261,18.8901037,359304.0,8257.0
1521.5,53,54.4524261,18.8947920,359384.0,8177.0
1521.5,54,54.4551211,18.8572861,362964.0,4597.0
1521.5,55,54.4551211,18.8619743,362873.0,4688.0
1521.5,56,54.4551211,18.8666626,367561.0,0.0
1521.5,57,54.4551211,18.8713508,362517.0,5044.0
1521.5,58,54.4551211,18.8760390,362250.0,5311.0
1521.5,59,54.4551211,18.8807273,362156.0,5405.0
1521.5,60,54.4551211,18.8854155,367561.0,0.0
1521.5,61,54.4551211,18.8901037,359513.0,8048.0
1521.5,62,54.4551211,18.8947920,359593.0,7968.0
1521.5,63,54.4578160,18.8572861,366877.0,684.0
1521.5,64,54.4578160,18.8619743,366771.0,790.0
1521.5,65,54.4578160,18.8666626,361084.0,6477.0
1521.5,66,54.4578160,18.8713508,360872.0,6689.0
1521.5,67,54.4578160,18.8760390,360782.0,6779.0
1521.5,68,54.4578160,18.8807273,360517.0,7044.0
1521.5,69,54.4578160,18.8854155,360426.0,7134.0
1521.5,70,54.4578160,18.8901037,359720.0,7841.0
1521.5,71,54.4578160,18.8947920,359802.0,7759.0
1521.5,72,54.4605109,18.8572861,367156.0,405.0
1521.5,73,54.4605109,18.8619743,361255.0,6306.0
1521.5,74,54.4605109,18.8666626,361166.0,6395.0
1521.5,75,54.4605109,18.8713508,360960.0,6601.0
1521.5,76,54.4605109,18.8760390,360696.0,6865.0
1521.5,77,54.4605109,18.8807273,360603.0,6958.0
1521.5,78,54.4605109,18.8854155,360327.0,7234.0
1521.5,79,54.4605109,18.8901037,359925.0,7636.0
1521.5,80,54.4605109,18.8947920,360007.0,7554.0
1521.5,81,54.4632059,18.8572861,367068.0,493.0
1521.5,82,54.4632059,18.8619743,361345.0,6216.0
1521.5,83,54.4632059,18.8666626,361433.0,6128.0
1521.5,84,54.4632059,18.8713508,361537.0,6024.0
1521.5,85,54.4632059,18.8760390,367561.0,0.0
1521.5,86,54.4632059,18.8807273,361745.0,5816.0
1521.5,87,54.4632059,18.8854155,361849.0,5712.0
1521.5,88,54.4632059,18.8901037,360184.0,7377.0
1521.5,89,54.4632059,18.8947920,360095.0,7466.0
1531.6,0,54.4389515,18.8572861,364945.0,2682.0
1531.6,1,54.4389515,18.8619743,364841.0,2787.0
1531.6,2,54.4389515,18.8666626,364737.0,2891.0
1531.6,3,54.4389515,18.8713508,364632.0,2996.0
1531.6,4,54.4389515,18.8760390,364528.0,3100.0
1531.6,5,54.4389515,18.8807273,364441.0,3186.0
1531.6,6,54.4389515,18.8854155,358728.0,8900.0
1531.6,7,54.4389515,18.8901037,361240.0,6388.0
1531.6,8,54.4389515,18.8947920,367627.0,1.0
1531.6,9,54.4416464,18.8572861,365034.0,2594.0
1531.6,10,54.4416464,18.8619743,363687.0,3941.0
1531.6,11,54.4416464,18.8666626,363780.0,3848.0
1531.6,12,54.4416464,18.8713508,364043.0,3585.0
1531.6,13,54.4416464,18.8760390,364134.0,3494.0
1531.6,14,54.4416464,18.8807273,364343.0,3285.0
1531.6,15,54.4416464,18.8854155,361235.0,6393.0
1531.6,16,54.4416464,18.8901037,367624.0,4.0
1531.6,17,54.4416464,18.8947920,361190.0,6438.0
1531.6,18,54.4443413,18.8572861,363510.0,4117.0
1531.6,19,54.4443413,18.8619743,363598.0,4030.0
1531.6,20,54.4443413,18.8666626,367628.0,0.0
1531.6,21,54.4443413,18.8713508,363956.0,3671.0
1531.6,22,54.4443413,18.8760390,364219.0,3408.0
1531.6,23,54.4443413,18.8807273,367620.0,8.0
1531.6,24,54.4443413,18.8854155,365934.0,1693.0
1531.6,25,54.4443413,18.8901037,361214.0,6414.0
1531.6,26,54.4443413,18.8947920,367627.0,1.0
1531.6,27,54.4470363,18.8572861,363421.0,4207.0
1531.6,28,54.4470363,18.8619743,363334.0,4294.0
1531.6,29,54.4470363,18.8666626,365321.0,2307.0
1531.6,30,54.4470363,18.8713508,365420.0,2207.0
1531.6,31,54.4470363,18.8760390,0.0,-1.0
1531.6,32,54.4470363,18.8807273,365792.0,1836.0
1531.6,33,54.4470363,18.8854155,367627.0,1.0
1531.6,34,54.4470363,18.8901037,367622.0,6.0
1531.6,35,54.4470363,18.8947920,359104.0,8524.0
1531.6,36,54.4497312,18.8572861,363154.0,4474.0
1531.6,37,54.4497312,18.8619743,363243.0,4384.0
1531.6,38,54.4497312,18.8666626,0.0,-1.0
1531.6,39,54.4497312,18.8713508,365510.0,2118.0
1531.6,40,54.4497312,18.8760390,365600.0,2028.0
1531.6,41,54.4497312,18.8807273,365704.0,1924.0
1531.6,42,54.4497312,18.8854155,0.0,-1.0
1531.6,43,54.4497312,18.8901037,367627.0,1.0
1531.6,44,54.4497312,18.8947920,367628.0,0.0
1531.6,45,54.4524261,18.8572861,363052.0,4576.0
1531.6,46,54.4524261,18.8619743,362785.0,4842.0
1531.6,47,54.4524261,18.8666626,362695.0,4933.0
1531.6,48,54.4524261,18.8713508,362431.0,5197.0
1531.6,49,54.4524261,18.8760390,362341.0,5287.0
1531.6,50,54.4524261,18.8807273,367628.0,0.0
1531.6,51,54.4524261,18.8854155,366222.0,1406.0
1531.6,52,54.4524261,18.8901037,359304.0,8324.0
1531.6,53,54.4524261,18.8947920,359384.0,8244.0
1531.6,54,54.4551211,18.8572861,362964.0,4664.0
1531.6,55,54.4551211,18.8619743,362873.0,4755.0
1531.6,56,54.4551211,18.8666626,367628.0,0.0
1531.6,57,54.4551211,18.8713508,362517.0,5110.0
1531.6,58,54.4551211,18.8760390,362250.0,5378.0
1531.6,59,54.4551211,18.8807273,362156.0,5472.0
1531.6,60,54.4551211,18.8854155,367628.0,0.0
1531.6,61,54.4551211,18.8901037,359513.0,8115.0
1531.6,62,54.4551211,18.8947920,359593.0,8035.0
1531.6,63,54.4578160,18.8572861,366877.0,751.0
1531.6,64,54.4578160,18.8619743,366771.0,857.0
1531.6,65,54.4578160,18.8666626,361084.0,6544.0
1531.6,66,54.4578160,18.8713508,360872.0,6755.0
1531.6,67,54.4578160,18.8760390,360782.0,6846.0
1531.6,68,54.4578160,18.8807273,360517.0,7111.0
1531.6,69,54.4578160,18.8854155,360426.0,7201.0
1531.6,70,54.4578160,18.8901037,359720.0,7907.0
1531.6,71,54.4578160,18.8947920,359802.0,7826.0
1531.6,72,54.4605109,18.8572861,367156.0,471.0
1531.6,73,54.4605109,18.8619743,361255.0,6373.0
1531.6,74,54.4605109,18.8666626,361166.0,6462.0
1531.6,75,54.4605109,18.8713508,360960.0,6668.0
1531.6,76,54.4605109,18.8760390,360696.0,6932.0
1531.6,77,54.4605109,18.8807273,360603.0,7025.0
1531.6,78,54.4605109,18.8854155,360327.0,7301.0
1531.6,79,54.4605109,18.8901037,359925.0,7702.0
1531.6,80,54.4605109,18.8947920,360007.0,7621.0
1531.6,81,54.4632059,18.8572861,367068.0,560.0
1531.6,82,54.4632059,18.8619743,361345.0,6283.0
1531.6,83,54.4632059,18.8666626,361433.0,6195.0
1531.6,84,54.4632059,18.8713508,361537.0,6091.0
1531.6,85,54.4632059,18.8760390,367628.0,0.0
1531.6,86,54.4632059,18.8807273,361745.0,5883.0
1531.6,87,54.4632059,18.8854155,361849.0,5778.0
1531.6,88,54.4632059,18.8901037,360184.0,7443.0
1531.6,89,54.4632059,18.8947920,360095.0,7533.0
1541.6,0,54.4389515,18.8572861,364945.0,2749.0
1541.6,1,54.4389515,18.8619743,364841.0,2853.0
1541.6,2,54.4389515,18.8666626,364737.0,2958.0
1541.6,3,54.4389515,18.8713508,364632.0,3062.0
1541.6,4,54.4389515,18.8760390,364528.0,3167.0
1541.6,5,54.4389515,18.8807273,364441.0,3253.0
1541.6,6,54.4389515,18.8854155,358728.0,8967.0
1541.6,7,54.4389515,18.8901037,361240.0,6455.0
1541.6,8,54.4389515,18.8947920,367693.0,1.0
1541.6,9,54.4416464,18.8572861,365034.0,2661.0
1541.6,10,54.4416464,18.8619743,363687.0,4007.0
1541.6,11,54.4416464,18.8666626,363780.0,3915.0
1541.6,12,54.4416464,18.8713508,364043.0,3652.0
1541.6,13,54.4416464,18.8760390,364134.0,3560.0
1541.6,14,54.4416464,18.8807273,364343.0,3352.0
1541.6,15,54.4416464,18.8854155,361235.0,6460.0
1541.6,16,54.4416464,18.8901037,367686.0,8.0
1541.6,17,54.4416464,18.8947920,361190.0,6505.0
1541.6,18,54.4443413,18.8572861,363510.0,4184.0
1541.6,19,54.4443413,18.8619743,363598.0,4097.0
1541.6,20,54.4443413,18.8666626,367694.0,0.0
1541.6,21,54.4443413,18.8713508,363956.0,3738.0
1541.6,22,54.4443413,18.8760390,364219.0,3475.0
1541.6,23,54.4443413,18.8807273,367682.0,12.0
1541.6,24,54.4443413,18.8854155,365934.0,1760.0
1541.6,25,54.4443413,18.8901037,361214.0,6481.0
1541.6,26,54.4443413,18.8947920,367689.0,5.0
1541.6,27,54.4470363,18.8572861,363421.0,4273.0
1541.6,28,54.4470363,18.8619743,363334.0,4361.0
1541.6,29,54.4470363,18.8666626,365321.0,2374.0
1541.6,30,54.4470363,18.8713508,365420.0,2274.0
1541.6,31,54.4470363,18.8760390,0.0,-1.0
1541.6,32,54.4470363,18.8807273,365792.0,1903.0
1541.6,33,54.4470363,18.8854155,367693.0,1.0
1541.6,34,54.4470363,18.8901037,367684.0,10.0
1541.6,35,54.4470363,18.8947920,359104.0,8591.0
1541.6,36,54.4497312,18.8572861,363154.0,4541.0
1541.6,37,54.4497312,18.8619743,363243.0,4451.0
1541.6,38,54.4497312,18.8666626,0.0,-1.0
1541.6,39,54.4497312,18.8713508,365510.0,2185.0
1541.6,40,54.4497312,18.8760390,365600.0,2095.0
1541.6,41,54.4497312,18.8807273,365704.0,1991.0
1541.6,42,54.4497312,18.8854155,0.0,-1.0
1541.6,43,54.4497312,18.8901037,367693.0,1.0
1541.6,44,54.4497312,18.8947920,367694.0,0.0
1541.6,45,54.4524261,18.8572861,363052.0,4643.0
1541.6,46,54.4524261,18.8619743,362785.0,4909.0
1541.6,47,54.4524261,18.8666626,362695.0,4999.0
1541.6,48,54.4524261,18.8713508,362431.0,5264.0
1541.6,49,54.4524261,18.8760390,362341.0,5354.0
1541.6,50,54.4524261,18.8807273,367694.0,0.0
1541.6,51,54.4524261,18.8854155,366222.0,1473.0
1541.6,52,54.4524261,18.8901037,359304.0,8391.0
1541.6,53,54.4524261,18.8947920,359384.0,8311.0
1541.6,54,54.4551211,18.8572861,362964.0,4730.0
1541.6,55,54.4551211,18.8619743,362873.0,4822.0
1541.6,56,54.4551211,18.8666626,367694.0,0.0
1541.6,57,54.4551211,18.8713508,362517.0,5177.0
1541.6,58,54.4551211,18.8760390,362250.0,5444.0
1541.6,59,54.4551211,18.8807273,362156.0,5539.0
1541.6,60,54.4551211,18.8854155,367694.0,0.0
1541.6,61,54.4551211,18.8901037,359513.0,8182.0
1541.6,62,54.4551211,18.8947920,359593.0,8102.0
1541.6,63,54.4578160,18.8572861,366877.0,817.0
1541.6,64,54.4578160,18.8619743,366771.0,924.0
1541.6,65,54.4578160,18.8666626,361084.0,6610.0
1541.6,66,54.4578160,18.8713508,360872.0,6822.0
1541.6,67,54.4578160,18.8760390,360782.0,6913.0
1541.6,68,54.4578160,18.8807273,360517.0,7178.0
1541.6,69,54.4578160,18.8854155,360426.0,7268.0
1541.6,70,54.4578160,18.8901037,359720.0,7974.0
1541.6,71,54.4578160,18.8947920,359802.0,7893.0
1541.6,72,54.4605109,18.8572861,367156.0,538.0
1541.6,73,54.4605109,18.8619743,361255.0,6440.0
1541.6,74,54.4605109,18.8666626,361166.0,6529.0
1541.6,75,54.4605109,18.8713508,360960.0,6735.0
1541.6,76,54.4605109,18.8760390,360696.0,6999.0
1541.6,77,54.4605109,18.8807273,360603.0,7091.0
1541.6,78,54.4605109,18.8854155,360327.0,7368.0
1541.6,79,54.4605109,18.8901037,359925.0,7769.0
1541.6,80,54.4605109,18.8947920,360007.0,7688.0
1541.6,81,54.4632059,18.8572861,367068.0,627.0
1541.6,82,54.4632059,18.8619743,361345.0,6349.0
1541.6,83,54.4632059,18.8666626,361433.0,6262.0
1541.6,84,54.4632059,18.8713508,361537.0,6157.0
1541.6,85,54.4632059,18.8760390,367694.0,0.0
1541.6,86,54.4632059,18.8807273,361745.0,5950.0
1541.6,87,54.4632059,18.8854155,361849.0,5845.0
1541.6,88,54.4632059,18.8901037,360184.0,7510.0
1541.6,89,54.4632059,18.8947920,360095.0,7599.0
1551.6,0,54.4389515,18.8572861,364945.0,2816.0
1551.6,1,54.4389515,18.8619743,364841.0,2920.0
1551.6,2,54.4389515,18.8666626,364737.0,3025.0
1551.6,3,54.4389515,18.8713508,364632.0,3129.0
1551.6,4,54.4389515,18.8760390,364528.0,3234.0
1551.6,5,54.4389515,18.8807273,364441.0,3320.0
1551.6,6,54.4389515,18.8854155,358728.0,9033.0
1551.6,7,54.4389515,18.8901037,361240.0,6521.0
1551.6,8,54.4389515,18.8947920,367761.0,1.0
1551.6,9,54.4416464,18.8572861,365034.0,2727.0
1551.6,10,54.4416464,18.8619743,363687.0,4074.0
1551.6,11,54.4416464,18.8666626,363780.0,3982.0
1551.6,12,54.4416464,18.8713508,364043.0,3719.0
1551.6,13,54.4416464,18.8760390,364134.0,3627.0
1551.6,14,54.4416464,18.8807273,364343.0,3418.0
1551.6,15,54.4416464,18.8854155,361235.0,6526.0
1551.6,16,54.4416464,18.8901037,367686.0,75.0
1551.6,17,54.4416464,18.8947920,361190.0,6571.0
1551.6,18,54.4443413,18.8572861,363510.0,4251.0
1551.6,19,54.4443413,18.8619743,363598.0,4163.0
1551.6,20,54.4443413,18.8666626,367762.0,0.0
1551.6,21,54.4443413,18.8713508,363956.0,3805.0
1551.6,22,54.4443413,18.8760390,364219.0,3542.0
1551.6,23,54.4443413,18.8807273,367682.0,79.0
1551.6,24,54.4443413,18.8854155,365934.0,1827.0
1551.6,25,54.4443413,18.8901037,361214.0,6547.0
1551.6,26,54.4443413,18.8947920,367689.0,72.0
1551.6,27,54.4470363,18.8572861,363421.0,4340.0
1551.6,28,54.4470363,18.8619743,363334.0,4428.0
1551.6,29,54.4470363,18.8666626,365321.0,2440.0
1551.6,30,54.4470363,18.8713508,365420.0,2341.0
1551.6,31,54.4470363,18.8760390,0.0,-1.0
1551.6,32,54.4470363,18.8807273,365792.0,1970.0
1551.6,33,54.4470363,18.8854155,367761.0,1.0
1551.6,34,54.4470363,18.8901037,367684.0,77.0
1551.6,35,54.4470363,18.8947920,359104.0,8657.0
1551.6,36,54.4497312,18.8572861,363154.0,4607.0
1551.6,37,54.4497312,18.8619743,363243.0,4518.0
1551.6,38,54.4497312,18.8666626,0.0,-1.0
1551.6,39,54.4497312,18.8713508,365510.0,2252.0
1551.6,40,54.4497312,18.8760390,365600.0,2161.0
1551.6,41,54.4497312,18.8807273,365704.0,2058.0
1551.6,42,54.4497312,18.8854155,0.0,-1.0
1551.6,43,54.4497312,18.8901037,367761.0,1.0
1551.6,44,54.4497312,18.8947920,367762.0,0.0
1551.6,45,54.4524261,18.8572861,363052.0,4710.0
1551.6,46,54.4524261,18.8619743,362785.0,4976.0
1551.6,47,54.4524261,18.8666626,362695.0,5066.0
1551.6,48,54.4524261,18.8713508,362431.0,5330.0
1551.6,49,54.4524261,18.8760390,362341.0,5421.0
1551.6,50,54.4524261,18.8807273,367762.0,0.0
1551.6,51,54.4524261,18.8854155,366222.0,1540.0
1551.6,52,54.4524261,18.8901037,359304.0,8458.0
1551.6,53,54.4524261,18.8947920,359384.0,8377.0
1551.6,54,54.4551211,18.8572861,362964.0,4797.0
1551.6,55,54.4551211,18.8619743,362873.0,4889.0
1551.6,56,54.4551211,18.8666626,367762.0,0.0
1551.6,57,54.4551211,18.8713508,362517.0,5244.0
1551.6,58,54.4551211,18.8760390,362250.0,5511.0
1551.6,59,54.4551211,18.8807273,362156.0,5606.0
1551.6,60,54.4551211,18.8854155,367762.0,0.0
1551.6,61,54.4551211,18.8901037,359513.0,8249.0
1551.6,62,54.4551211,18.8947920,359593.0,8168.0
1551.6,63,54.4578160,18.8572861,366877.0,884.0
1551.6,64,54.4578160,18.8619743,366771.0,991.0
1551.6,65,54.4578160,18.8666626,361084.0,6677.0
1551.6,66,54.4578160,18.8713508,360872.0,6889.0
1551.6,67,54.4578160,18.8760390,360782.0,6979.0
1551.6,68,54.4578160,18.8807273,360517.0,7244.0
1551.6,69,54.4578160,18.8854155,360426.0,7335.0
1551.6,70,54.4578160,18.8901037,359720.0,8041.0
1551.6,71,54.4578160,18.8947920,359802.0,7959.0
1551.6,72,54.4605109,18.8572861,367156.0,605.0
1551.6,73,54.4605109,18.8619743,361255.0,6506.0
1551.6,74,54.4605109,18.8666626,361166.0,6596.0
1551.6,75,54.4605109,18.8713508,360960.0,6802.0
1551.6,76,54.4605109,18.8760390,360696.0,7066.0
1551.6,77,54.4605109,18.8807273,360603.0,7158.0
1551.6,78,54.4605109,18.8854155,360327.0,7434.0
1551.6,79,54.4605109,18.8901037,359925.0,7836.0
1551.6,80,54.4605109,18.8947920,360007.0,7755.0
1551.6,81,54.4632059,18.8572861,367068.0,693.0
1551.6,82,54.4632059,18.8619743,361345.0,6416.0
1551.6,83,54.4632059,18.8666626,361433.0,6329.0
1551.6,84,54.4632059,18.8713508,361537.0,6224.0
1551.6,85,54.4632059,18.8760390,367762.0,0.0
1551.6,86,54.4632059,18.8807273,361745.0,6016.0
1551.6,87,54.4632059,18.8854155,361849.0,5912.0
1551.6,88,54.4632059,18.8901037,360184.0,7577.0
1551.6,89,54.4632059,18.8947920,360095.0,7666.0
1561.6,0,54.4389515,18.8572861,364945.0,2883.0
1561.6,1,54.4389515,18.8619743,364841.0,2987.0
1561.6,2,54.4389515,18.8666626,364737.0,3091.0
1561.6,3,54.4389515,18.8713508,364632.0,3196.0
1561.6,4,54.4389515,18.8760390,364528.0,3300.0
1561.6,5,54.4389515,18.8807273,364441.0,3387.0
1561.6,6,54.4389515,18.8854155,358728.0,9100.0
1561.6,7,54.4389515,18.8901037,361240.0,6588.0
1561.6,8,54.4389515,18.8947920,367827.0,1.0
1561.6,9,54.4416464,18.8572861,365034.0,2794.0
1561.6,10,54.4416464,18.8619743,363687.0,4141.0
1561.6,11,54.4416464,18.8666626,363780.0,4049.0
1561.6,12,54.4416464,18.8713508,364043.0,3785.0
1561.6,13,54.4416464,18.8760390,364134.0,3694.0
1561.6,14,54.4416464,18.8807273,364343.0,3485.0
1561.6,15,54.4416464,18.8854155,361235.0,6593.0
1561.6,16,54.4416464,18.8901037,367686.0,142.0
1561.6,17,54.4416464,18.8947920,361190.0,6638.0
1561.6,18,54.4443413,18.8572861,363510.0,4318.0
1561.6,19,54.4443413,18.8619743,363598.0,4230.0
1561.6,20,54.4443413,18.8666626,367828.0,0.0
1561.6,21,54.4443413,18.8713508,363956.0,3872.0
1561.6,22,54.4443413,18.8760390,364219.0,3609.0
1561.6,23,54.4443413,18.8807273,367682.0,146.0
1561.6,24,54.4443413,18.8854155,365934.0,1894.0
1561.6,25,54.4443413,18.8901037,361214.0,6614.0
1561.6,26,54.4443413,18.8947920,367689.0,139.0
1561.6,27,54.4470363,18.8572861,363421.0,4407.0
1561.6,28,54.4470363,18.8619743,363334.0,4494.0
1561.6,29,54.4470363,18.8666626,365321.0,2507.0
1561.6,30,54.4470363,18.8713508,365420.0,2408.0
1561.6,31,54.4470363,18.8760390,367819.0,9.0
1561.6,32,54.4470363,18.8807273,365792.0,2036.0
1561.6,33,54.4470363,18.8854155,367827.0,1.0
1561.6,34,54.4470363,18.8901037,367684.0,144.0
1561.6,35,54.4470363,18.8947920,359104.0,8724.0
1561.6,36,54.4497312,18.8572861,363154.0,4674.0
1561.6,37,54.4497312,18.8619743,363243.0,4585.0
1561.6,38,54.4497312,18.8666626,0.0,-1.0
1561.6,39,54.4497312,18.8713508,365510.0,2318.0
1561.6,40,54.4497312,18.8760390,365600.0,2228.0
1561.6,41,54.4497312,18.8807273,365704.0,2125.0
1561.6,42,54.4497312,18.8854155,0.0,-1.0
1561.6,43,54.4497312,18.8901037,367827.0,1.0
1561.6,44,54.4497312,18.8947920,367828.0,0.0
1561.6,45,54.4524261,18.8572861,363052.0,4777.0
1561.6,46,54.4524261,18.8619743,362785.0,5043.0
1561.6,47,54.4524261,18.8666626,362695.0,5133.0
1561.6,48,54.4524261,18.8713508,362431.0,5397.0
1561.6,49,54.4524261,18.8760390,362341.0,5488.0
1561.6,50,54.4524261,18.8807273,367828.0,0.0
1561.6,51,54.4524261,18.8854155,366222.0,1607.0
1561.6,52,54.4524261,18.8901037,359304.0,8524.0
1561.6,53,54.4524261,18.8947920,359384.0,8444.0
1561.6,54,54.4551211,18.8572861,362964.0,4864.0
1561.6,55,54.4551211,18.8619743,362873.0,4955.0
1561.6,56,54.4551211,18.8666626,367828.0,0.0
1561.6,57,54.4551211,18.8713508,362517.0,5311.0
1561.6,58,54.4551211,18.8760390,362250.0,5578.0
1561.6,59,54.4551211,18.8807273,362156.0,5672.0
1561.6,60,54.4551211,18.8854155,367828.0,0.0
1561.6,61,54.4551211,18.8901037,359513.0,8315.0
1561.6,62,54.4551211,18.8947920,359593.0,8235.0
1561.6,63,54.4578160,18.8572861,366877.0,951.0
1561.6,64,54.4578160,18.8619743,366771.0,1057.0
1561.6,65,54.4578160,18.8666626,361084.0,6744.0
1561.6,66,54.4578160,18.8713508,360872.0,6956.0
1561.6,67,54.4578160,18.8760390,360782.0,7046.0
1561.6,68,54.4578160,18.8807273,360517.0,7311.0
1561.6,69,54.4578160,18.8854155,360426.0,7402.0
1561.6,70,54.4578160,18.8901037,359720.0,8108.0
1561.6,71,54.4578160,18.8947920,359802.0,8026.0
1561.6,72,54.4605109,18.8572861,367156.0,672.0
1561.6,73,54.4605109,18.8619743,361255.0,6573.0
1561.6,74,54.4605109,18.8666626,361166.0,6662.0
1561.6,75,54.4605109,18.8713508,360960.0,6868.0
1561.6,76,54.4605109,18.8760390,360696.0,7133.0
1561.6,77,54.4605109,18.8807273,360603.0,7225.0
1561.6,78,54.4605109,18.8854155,360327.0,7501.0
1561.6,79,54.4605109,18.8901037,359925.0,7903.0
1561.6,80,54.4605109,18.8947920,360007.0,7821.0
1561.6,81,54.4632059,18.8572861,367068.0,760.0
1561.6,82,54.4632059,18.8619743,361345.0,6483.0
1561.6,83,54.4632059,18.8666626,361433.0,6395.0
1561.6,84,54.4632059,18.8713508,361537.0,6291.0
1561.6,85,54.4632059,18.8760390,367828.0,0.0
1561.6,86,54.4632059,18.8807273,361745.0,6083.0
1561.6,87,54.4632059,18.8854155,361849.0,5979.0
1561.6,88,54.4632059,18.8901037,360184.0,7644.0
1561.6,89,54.4632059,18.8947920,360095.0,7733.0
1571.6,0,54.4389515,18.8572861,364945.0,2950.0
1571.6,1,54.4389515,18.8619743,364841.0,3054.0
1571.6,2,54.4389515,18.8666626,364737.0,3158.0
1571.6,3,54.4389515,18.8713508,364632.0,3263.0
1571.6,4,54.4389515,18.8760390,364528.0,3367.0
1571.6,5,54.4389515,18.8807273,364441.0,3454.0
1571.6,6,54.4389515,18.8854155,358728.0,9167.0
1571.6,7,54.4389515,18.8901037,361240.0,6655.0
1571.6,8,54.4389515,18.8947920,367894.0,1.0
1571.6,9,54.4416464,18.8572861,365034.0,2861.0
1571.6,10,54.4416464,18.8619743,363687.0,4208.0
1571.6,11,54.4416464,18.8666626,363780.0,4115.0
1571.6,12,54.4416464,18.8713508,364043.0,3852.0
1571.6,13,54.4416464,18.8760390,364134.0,3761.0
1571.6,14,54.4416464,18.8807273,364343.0,3552.0
1571.6,15,54.4416464,18.8854155,361235.0,6660.0
1571.6,16,54.4416464,18.8901037,367686.0,209.0
1571.6,17,54.4416464,18.8947920,361190.0,6705.0
1571.6,18,54.4443413,18.8572861,363510.0,4384.0
1571.6,19,54.4443413,18.8619743,363598.0,4297.0
1571.6,20,54.4443413,18.8666626,367895.0,0.0
1571.6,21,54.4443413,18.8713508,363956.0,3939.0
1571.6,22,54.4443413,18.8760390,364219.0,3676.0
1571.6,23,54.4443413,18.8807273,367682.0,213.0
1571.6,24,54.4443413,18.8854155,365934.0,1961.0
1571.6,25,54.4443413,18.8901037,361214.0,6681.0
1571.6,26,54.4443413,18.8947920,367689.0,206.0
1571.6,27,54.4470363,18.8572861,363421.0,4474.0
1571.6,28,54.4470363,18.8619743,363334.0,4561.0
1571.6,29,54.4470363,18.8666626,365321.0,2574.0
1571.6,30,54.4470363,18.8713508,365420.0,2475.0
1571.6,31,54.4470363,18.8760390,367819.0,76.0
1571.6,32,54.4470363,18.8807273,365792.0,2103.0
1571.6,33,54.4470363,18.8854155,367894.0,1.0
1571.6,34,54.4470363,18.8901037,367684.0,211.0
1571.6,35,54.4470363,18.8947920,359104.0,8791.0
1571.6,36,54.4497312,18.8572861,363154.0,4741.0
1571.6,37,54.4497312,18.8619743,363243.0,4652.0
1571.6,38,54.4497312,18.8666626,0.0,-1.0
1571.6,39,54.4497312,18.8713508,365510.0,2385.0
1571.6,40,54.4497312,18.8760390,365600.0,2295.0
1571.6,41,54.4497312,18.8807273,365704.0,2191.0
1571.6,42,54.4497312,18.8854155,0.0,-1.0
1571.6,43,54.4497312,18.8901037,367894.0,1.0
1571.6,44,54.4497312,18.8947920,367895.0,0.0
1571.6,45,54.4524261,18.8572861,363052.0,4843.0
1571.6,46,54.4524261,18.8619743,362785.0,5110.0
1571.6,47,54.4524261,18.8666626,362695.0,5200.0
1571.6,48,54.4524261,18.8713508,362431.0,5464.0
1571.6,49,54.4524261,18.8760390,362341.0,5554.0
1571.6,50,54.4524261,18.8807273,367895.0,0.0
1571.6,51,54.4524261,18.8854155,366222.0,1673.0
1571.6,52,54.4524261,18.8901037,359304.0,8591.0
1571.6,53,54.4524261,18.8947920,359384.0,8511.0
1571.6,54,54.4551211,18.8572861,362964.0,4931.0
1571.6,55,54.4551211,18.8619743,362873.0,5022.0
1571.6,56,54.4551211,18.8666626,367895.0,0.0
