tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
1564,324.616,54.43615005,18.92852696,54.43546854,18.92764966,50.00,54.43622242,18.92826206,5.945,5.945,-3.649,-0.739,3.72,258.92,18.89,94.55
1565,324.837,54.43614772,18.92851493,54.43537799,18.92977941,50.00,54.43614492,18.92831529,5.943,5.943,-3.664,-0.622,3.72,260.81,12.89,118.20
1566,325.033,54.43614546,18.92850412,54.43534152,18.92833601,50.00,54.43607429,18.92830949,5.943,5.943,-3.592,-0.903,3.70,255.77,14.84,89.98
1567,325.249,54.43614440,18.92849233,54.43678484,18.92998103,50.00,54.43609989,18.92841726,5.941,5.941,-3.513,-0.916,3.63,255.38,6.92,119.55
1568,325.434,54.43614302,18.92848162,54.43680280,18.93018276,50.00,54.43615138,18.92848261,5.941,5.941,-3.650,-0.756,3.73,257.98,0.93,132.00
1569,325.637,54.43614111,18.92847019,54.43655355,18.92986375,50.00,54.43618564,18.92857728,5.943,5.943,-3.679,-0.874,3.78,256.66,8.50,100.93
1570,325.837,54.43613931,18.92845909,54.43651367,18.93070613,50.00,54.43621292,18.92871164,5.940,5.940,-3.624,-0.974,3.76,254.89,18.23,150.85
1571,326.049,54.43613822,18.92844727,54.43587744,18.92922664,50.00,54.43617927,18.92875649,5.940,5.940,-3.576,-0.683,3.64,259.46,20.47,58.04
1572,326.223,54.43613647,18.92843732,54.43671458,18.92666716,50.00,54.43620112,18.92862614,5.943,5.943,-3.602,-0.796,3.69,257.62,14.14,131.05
1573,326.434,54.43613459,18.92842558,54.43590108,18.92792318,50.00,54.43618982,18.92849253,5.943,5.943,-3.670,-0.856,3.78,256.76,7.50,41.52
1574,326.626,54.43613284,18.92841505,54.43646533,18.92822143,50.00,54.43619845,18.92844148,5.942,5.942,-3.537,-1.081,3.70,252.34,7.49,39.00
1575,326.815,54.43613182,18.92840430,54.43586405,18.92855817,50.00,54.43617625,18.92841958,5.944,5.944,-3.438,-1.070,3.60,252.59,5.03,31.37
1576,327.026,54.43613091,18.92839269,54.43698466,18.92829905,50.00,54.43622057,18.92837526,5.945,5.945,-3.486,-0.876,3.60,255.85,10.02,95.05
1577,327.261,54.43612974,18.92837933,54.43584267,18.92872496,50.00,54.43620647,18.92834906,5.946,5.946,-3.643,-0.573,3.70,261.45,8.75,38.92
1578,327.467,54.43612769,18.92836831,54.43619351,18.92831455,50.00,54.43620621,18.92830312,5.948,5.948,-3.735,-0.590,3.79,261.47,9.69,8.09
1579,327.671,54.43612618,18.92835628,54.43620324,18.92833512,50.00,54.43619656,18.92826222,5.945,5.945,-3.759,-0.657,3.82,260.20,9.90,8.67
1580,327.873,54.43612475,18.92834469,54.43580767,18.92763734,50.00,54.43616425,18.92817733,5.947,5.947,-3.782,-0.719,3.85,259.79,11.66,57.66
1581,328.066,54.43612394,18.92833411,54.43569517,18.92860436,50.00,54.43612782,18.92819558,5.946,5.946,-3.649,-0.515,3.67,261.83,8.95,50.73
1582,328.293,54.43612260,18.92832081,54.43552584,18.92703501,50.00,54.43607169,18.92803054,5.945,5.945,-3.780,-0.272,3.80,266.41,19.57,106.21
1583,328.483,54.43612149,18.92830993,54.43610607,18.92916135,50.00,54.43606925,18.92806314,5.947,5.947,-3.861,-0.181,3.87,267.84,16.95,54.97
1584,328.748,54.43611924,18.92829450,54.43595669,18.92957409,50.00,54.43602881,18.92796234,5.946,5.946,-3.938,-0.238,3.96,266.35,23.67,84.52
1585,328.927,54.43611842,18.92828376,54.43595669,18.92957409,50.00,54.43602536,18.92805806,5.949,5.949,-3.888,0.052,3.89,271.01,17.86,85.18
1586,329.126,54.43611671,18.92827192,54.43644211,18.92849094,50.00,54.43607100,18.92806010,5.948,5.948,-3.900,-0.234,3.91,266.53,14.58,38.82
1587,329.315,54.43611607,18.92826063,54.43585942,18.92830291,50.00,54.43605063,18.92804483,5.947,5.947,-3.844,-0.053,3.84,269.33,15.71,28.65
1588,329.526,54.43611481,18.92824813,54.43608189,18.92898504,50.00,54.43605849,18.92808358,5.947,5.947,-3.917,-0.117,3.93,268.14,12.33,47.69
1589,329.704,54.43611405,18.92823730,54.43562846,18.92888602,50.00,54.43602577,18.92810769,5.946,5.946,-3.935,-0.255,3.95,266.18,12.89,68.29
1590,329.933,54.43611365,18.92822368,54.43659748,18.92731809,50.00,54.43608363,18.92811334,5.947,5.947,-3.860,0.101,3.86,271.31,7.86,79.40
1591,330.134,54.43611265,18.92821163,54.43631941,18.92689756,50.00,54.43613055,18.92797662,5.944,5.944,-3.976,0.245,3.99,273.66,15.29,87.85
1592,330.382,54.43611099,18.92819631,54.43577734,18.92815596,50.00,54.43614096,18.92785123,5.943,5.943,-3.965,-0.070,3.97,269.08,22.52,37.16
1593,330.561,54.43611047,18.92818521,54.43641798,18.92821428,50.00,54.43613178,18.92783414,5.947,5.947,-3.993,0.038,4.00,270.55,22.78,34.22
1594,330.782,54.43610950,18.92817142,54.43638402,18.92788764,50.00,54.43616295,18.92780769,5.946,5.946,-4.058,0.174,4.07,272.83,24.21,35.58
1595,331.005,54.43610855,18.92815759,54.43573213,18.92819390,50.00,54.43615164,18.92779171,5.944,5.944,-4.052,-0.126,4.05,267.71,24.09,41.89
1596,331.234,54.43610868,18.92814353,54.43578673,18.92896640,50.00,54.43610953,18.92787276,5.945,5.945,-3.863,-0.069,3.86,269.11,17.47,64.02
1597,331.457,54.43610874,18.92813026,54.43554127,18.92969348,50.00,54.43606383,18.92798335,5.942,5.942,-3.907,0.144,3.92,272.16,10.71,118.96
1598,331.661,54.43610799,18.92811733,54.43527047,18.92719825,50.00,54.43601011,18.92787097,5.941,5.941,-3.990,0.020,3.99,270.56,19.26,110.35
1599,331.856,54.43610797,18.92810569,54.43637716,18.92814153,50.00,54.43604023,18.92784791,5.939,5.939,-3.950,0.139,3.95,271.61,18.26,30.00
1600,332.060,54.43610745,18.92809339,54.43638504,18.92752559,50.00,54.43607789,18.92777689,5.938,5.938,-3.995,0.178,4.00,272.51,20.69,47.89
1601,332.223,54.43610716,18.92808286,54.43574282,18.92769668,50.00,54.43605984,18.92772986,5.939,5.939,-4.040,0.224,4.05,273.18,23.38,47.54
1602,332.460,54.43610664,18.92806861,54.43526480,18.92922148,50.00,54.43599488,18.92780640,5.939,5.939,-4.034,0.113,4.04,271.69,20.99,119.51
1603,332.657,54.43610687,18.92805630,54.43622745,18.92827201,50.00,54.43599787,18.92782911,5.943,5.943,-4.020,0.248,4.03,273.65,19.02,19.32
1604,332.850,54.43610671,18.92804445,54.43668773,18.92932723,50.00,54.43605225,18.92789757,5.945,5.945,-4.045,0.085,4.05,271.15,11.24,104.97
1605,333.049,54.43610669,18.92803179,54.43637401,18.92706586,50.00,54.43609270,18.92783118,5.946,5.946,-4.102,0.155,4.11,272.18,13.04,69.05
1606,333.226,54.43610715,18.92802049,54.43602133,18.92794262,50.00,54.43609539,18.92779592,5.945,5.945,-4.010,0.318,4.02,274.96,14.55,10.78
1607,333.427,54.43610689,18.92800788,54.43647451,18.92768234,50.00,54.43613235,18.92774153,5.942,5.942,-4.050,0.171,4.06,272.10,17.42,45.93
1608,333.628,54.43610762,18.92799561,54.43657804,18.92744046,50.00,54.43617111,18.92769206,5.941,5.941,-3.935,0.363,3.95,275.24,20.82,63.37
1609,333.856,54.43610781,18.92798125,54.43614184,18.92776894,50.00,54.43618297,18.92762529,5.941,5.941,-4.093,0.355,4.12,274.84,24.44,14.21
1610,334.045,54.43610848,18.92796941,54.43625871,18.92814652,50.00,54.43618611,18.92762928,5.944,5.944,-4.031,0.404,4.05,275.68,23.58,20.23
1611,334.293,54.43610857,18.92795304,54.43687295,18.92771531,50.00,54.43626667,18.92757649,5.945,5.945,-4.121,0.581,4.17,276.70,29.98,86.30
1612,334.494,54.43610826,18.92794037,54.43591645,18.92679874,50.00,54.43625759,18.92749601,5.947,5.947,-4.095,0.283,4.11,274.36,33.13,76.69
1613,334.693,54.43610945,18.92792787,54.43563362,18.92746675,50.00,54.43620031,18.92747350,5.946,5.946,-3.953,0.601,4.00,278.80,31.01,60.67
1614,334.915,54.43610933,18.92791432,54.43549850,18.92758579,50.00,54.43612303,18.92745410,5.944,5.944,-4.013,0.384,4.04,275.47,29.74,71.10
1615,335.078,54.43610977,18.92790429,54.43617327,18.92740684,50.00,54.43612968,18.92740185,5.944,5.944,-4.087,0.419,4.11,275.95,32.50,32.87
1616,335.278,54.43611037,18.92789162,54.43594680,18.92777740,50.00,54.43611831,18.92738722,5.944,5.944,-4.109,0.500,4.14,276.73,32.56,19.61
1617,335.489,54.43611105,18.92787817,54.43615734,18.92886849,50.00,54.43611788,18.92746499,5.945,5.945,-4.136,0.203,4.15,272.77,26.67,64.11
1618,335.700,54.43611230,18.92786508,54.43570154,18.92822794,50.00,54.43608991,18.92749528,5.944,5.944,-3.993,0.470,4.02,276.81,23.99,51.30
1619,335.906,54.43611301,18.92785178,54.43628933,18.92791769,50.00,54.43612091,18.92746404,5.942,5.942,-4.115,0.417,4.14,275.72,25.04,20.05
1620,336.105,54.43611409,18.92783912,54.43560480,18.92744532,50.00,54.43609291,18.92741017,5.940,5.940,-4.076,0.532,4.11,277.16,27.78,62.03
1621,336.305,54.43611522,18.92782664,54.43562652,18.92741438,50.00,54.43607650,18.92737158,5.943,5.943,-4.045,0.742,4.11,280.30,29.68,60.47
1622,336.492,54.43611645,18.92781495,54.43579055,18.92847129,50.00,54.43605569,18.92741131,5.945,5.945,-4.038,0.840,4.13,281.75,26.91,55.72
1623,336.722,54.43611757,18.92780012,54.43656397,18.92724243,50.00,54.43612525,18.92734301,5.942,5.942,-4.083,1.019,4.21,284.02,29.51,61.28
1624,336.938,54.43611831,18.92778637,54.43620821,18.92606442,50.00,54.43612549,18.92726913,5.940,5.940,-4.152,0.970,4.27,283.50,33.39,111.56
1625,337.135,54.43611943,18.92777317,54.43627198,18.92879684,50.00,54.43614118,18.92715718,5.943,5.943,-4.169,0.923,4.27,282.02,39.82,68.19
1626,337.327,54.43612095,18.92776099,54.43627198,18.92879684,50.00,54.43616369,18.92727430,5.943,5.943,-4.007,1.247,4.20,287.48,31.76,68.92
1627,337.561,54.43612163,18.92774513,54.43574210,18.92843208,50.00,54.43617033,18.92727565,5.943,5.943,-4.024,1.041,4.16,284.55,30.77,61.18
1628,337.772,54.43612320,18.92773167,54.43629919,18.92653075,50.00,54.43614630,18.92728862,5.946,5.946,-4.032,1.189,4.21,287.63,28.70,79.92
1629,337.949,54.43612376,18.92772055,54.43577749,18.92640893,50.00,54.43616527,18.92719449,5.947,5.947,-4.101,0.774,4.17,280.58,34.26,92.97
1630,338.159,54.43612563,18.92770772,54.43619061,18.92900651,50.00,54.43614427,18.92718132,5.947,5.947,-3.927,0.988,4.05,283.97,34.03,84.12
1631,338.404,54.43612763,18.92769222,54.43586905,18.92847271,50.00,54.43613707,18.92730005,5.948,5.948,-4.061,1.222,4.25,286.81,25.33,57.98
1632,338.613,54.43612871,18.92767857,54.43579940,18.92734619,50.00,54.43611926,18.92729311,5.950,5.950,-4.113,0.999,4.23,282.66,24.89,42.41
1633,338.813,54.43613051,18.92766586,54.43616855,18.92853683,50.00,54.43611104,18.92733800,5.949,5.949,-4.020,1.133,4.18,285.80,21.27,56.36
1634,339.001,54.43613146,18.92765301,54.43609127,18.92745173,50.00,54.43612090,18.92733996,5.947,5.947,-4.097,0.959,4.21,283.18,20.23,13.73
1635,339.224,54.43613347,18.92763926,54.43573663,18.92779065,50.00,54.43609235,18.92734215,5.949,5.949,-4.046,1.110,4.20,286.26,19.71,45.16
1636,339.435,54.43613424,18.92762570,54.43584024,18.92925469,50.00,54.43607669,18.92745237,5.945,5.945,-3.982,0.930,4.09,283.02,12.88,110.07
1637,339.632,54.43613624,18.92761352,54.43549199,18.92732141,50.00,54.43603407,18.92744512,5.942,5.942,-4.064,0.804,4.15,281.35,15.71,74.02
1638,339.814,54.43613824,18.92760255,54.43660966,18.92738405,50.00,54.43606128,18.92740364,5.941,5.941,-3.944,1.216,4.13,288.26,15.42,54.24
1639,340.027,54.43613936,18.92758926,54.43603236,18.92771081,50.00,54.43608803,18.92738633,5.942,5.942,-4.014,0.882,4.11,282.32,14.28,14.24
1640,340.225,54.43614138,18.92757682,54.43682626,18.92865008,50.00,54.43613678,18.92743180,5.942,5.942,-3.991,1.082,4.14,285.18,9.37,102.89
1641,340.459,54.43614329,18.92756213,54.43554948,18.92856586,50.00,54.43610915,18.92749283,5.945,5.945,-4.129,0.969,4.25,283.20,5.86,92.46
1642,340.659,54.43614506,18.92754926,54.43581936,18.92840419,50.00,54.43609355,18.92753703,5.944,5.944,-4.123,1.014,4.25,283.49,5.78,65.98
1643,340.871,54.43614688,18.92753581,54.43623883,18.92827748,50.00,54.43610717,18.92756775,5.942,5.942,-4.149,0.964,4.26,282.97,4.87,48.94
1644,341.070,54.43614885,18.92752311,54.43525218,18.92771946,50.00,54.43605229,18.92756259,5.945,5.945,-4.045,1.411,4.29,289.33,11.03,100.43
1645,341.249,54.43615010,18.92751143,54.43619485,18.92677089,50.00,54.43604919,18.92746653,5.944,5.944,-4.107,1.282,4.31,287.38,11.58,48.04
1646,341.451,54.43615126,18.92749772,54.43675610,18.92769461,50.00,54.43610316,18.92743496,5.944,5.944,-4.153,0.792,4.23,279.97,6.70,68.40
1647,341.694,54.43615373,18.92748267,54.43661295,18.92854336,50.00,54.43617026,18.92752155,5.945,5.945,-4.057,0.977,4.18,284.97,3.11,85.37
1648,341.922,54.43615637,18.92746858,54.43642104,18.92720325,50.00,54.43619784,18.92745667,5.947,5.947,-3.997,1.308,4.21,289.27,4.67,34.03
1649,342.116,54.43615734,18.92745590,54.43676483,18.92717065,50.00,54.43625939,18.92738625,5.944,5.944,-4.101,0.856,4.20,281.48,12.20,69.96
1650,342.349,54.43616017,18.92744260,54.43673850,18.92878027,50.00,54.43629545,18.92744195,5.946,5.946,-3.893,0.978,4.01,283.60,15.03,107.61
1651,342.533,54.43616192,18.92743030,54.43618172,18.92650752,50.00,54.43633775,18.92743522,5.945,5.945,-4.005,1.221,4.20,286.42,19.54,59.59
1652,342.759,54.43616363,18.92741646,54.43671320,18.92812417,50.00,54.43635333,18.92733831,5.946,5.946,-4.099,1.168,4.27,285.81,21.67,76.25
1653,342.949,54.43616576,18.92740452,54.43707530,18.92736600,50.00,54.43639162,18.92734621,5.945,5.945,-4.056,1.397,4.29,289.52,25.38,101.09
1654,343.160,54.43616691,18.92739057,54.43637273,18.92758375,50.00,54.43642970,18.92730871,5.946,5.946,-4.022,0.999,4.14,283.91,29.67,26.05
1655,343.393,54.43616873,18.92737545,54.43621558,18.92777330,50.00,54.43641482,18.92728255,5.947,5.947,-4.138,0.821,4.23,280.99,27.99,26.19
1656,343.604,54.43617116,18.92736207,54.43525504,18.92748225,50.00,54.43634924,18.92727570,5.945,5.945,-4.110,0.789,4.19,280.56,20.56,102.08
1657,343.804,54.43617326,18.92734962,54.43615021,18.92816265,50.00,54.43629644,18.92727416,5.944,5.944,-4.091,0.966,4.21,283.31,14.53,52.53
1658,344.026,54.43617498,18.92733563,54.43635534,18.92767514,50.00,54.43629989,18.92729180,5.947,5.947,-4.124,0.804,4.21,280.05,14.16,29.69
1659,344.190,54.43617616,18.92732566,54.43639179,18.92795944,50.00,54.43630565,18.92729476,5.946,5.946,-4.122,0.670,4.18,279.25,14.53,47.40
1660,344.382,54.43617784,18.92731305,54.43662162,18.92704242,50.00,54.43632363,18.92728437,5.945,5.945,-4.191,0.472,4.22,275.97,16.30,52.31
1661,344.570,54.43618013,18.92730213,54.43646170,18.92738199,50.00,54.43633870,18.92726752,5.944,5.944,-3.974,0.673,4.02,279.71,17.76,31.71
1662,344.755,54.43618174,18.92729053,54.43586386,18.92712506,50.00,54.43634873,18.92722646,5.946,5.946,-4.014,0.855,4.11,282.24,19.01,36.90
1663,344.949,54.43618300,18.92727850,54.43609877,18.92590782,50.00,54.43631775,18.92715531,5.946,5.946,-4.115,0.756,4.19,280.64,16.95,88.94
1664,345.152,54.43618507,18.92726535,54.43589484,18.92778852,50.00,54.43628983,18.92703532,5.946,5.946,-4.110,0.690,4.17,280.09,18.86,46.69
1665,345.370,54.43618673,18.92725229,54.43541582,18.92658927,50.00,54.43624862,18.92702676,5.943,5.943,-4.098,0.721,4.16,280.02,16.10,95.75
1666,345.592,54.43618865,18.92723744,54.43740193,18.92709335,50.00,54.43624870,18.92696373,5.944,5.944,-4.121,0.751,4.19,279.78,18.88,135.13
1667,345.781,54.43618976,18.92722552,54.43675000,18.92816486,50.00,54.43631513,18.92698863,5.943,5.943,-4.110,0.478,4.14,276.54,20.68,86.89
1668,345.993,54.43619200,18.92721249,54.43592397,18.92739786,50.00,54.43632004,18.92703814,5.943,5.943,-3.972,0.755,4.04,281.42,18.14,32.09
1669,346.204,54.43619334,18.92719925,54.43539089,18.92696769,50.00,54.43626092,18.92700499,5.945,5.945,-4.134,0.341,4.16,274.36,14.61,90.40
1670,346.388,54.43619526,18.92718846,54.43606259,18.92753671,50.00,54.43621138,18.92702650,5.944,5.944,-3.914,0.591,3.95,278.48,10.60,26.88
1671,346.583,54.43619704,18.92717636,54.43639370,18.92702638,50.00,54.43621510,18.92701131,5.944,5.944,-3.966,0.884,4.07,282.56,10.84,23.90
1672,346.811,54.43619799,18.92716185,54.43525640,18.92654185,50.00,54.43618504,18.92693219,5.945,5.945,-4.040,0.930,4.15,283.04,14.89,112.01
1673,347.004,54.43619933,18.92714983,54.43592983,18.92616196,50.00,54.43613007,18.92683768,5.945,5.945,-4.129,0.763,4.20,280.48,21.56,70.43
1674,347.238,54.43620131,18.92713541,54.43563937,18.92802620,50.00,54.43608943,18.92686377,5.945,5.945,-4.049,0.937,4.16,283.08,21.49,84.87
1675,347.438,54.43620210,18.92712256,54.43694174,18.92693455,50.00,54.43613899,18.92684278,5.945,5.945,-4.091,0.599,4.13,277.89,19.37,83.07
1676,347.637,54.43620379,18.92710974,54.43654708,18.92607756,50.00,54.43618472,18.92676781,5.945,5.945,-4.034,0.617,4.08,278.54,22.17,76.75
1677,347.826,54.43620543,18.92709832,54.43637945,18.92858186,50.00,54.43620384,18.92685642,5.944,5.944,-3.930,1.116,4.09,286.10,15.61,97.66
1678,348.048,54.43620580,18.92708470,54.43639761,18.92713556,50.00,54.43623666,18.92688097,5.942,5.942,-3.942,0.613,4.00,278.05,13.59,21.56
1679,348.249,54.43620748,18.92707218,54.43579136,18.92664543,50.00,54.43620304,18.92681233,5.942,5.942,-4.044,0.634,4.10,278.67,16.78,53.81
1680,348.439,54.43620933,18.92706050,54.43658183,18.92690751,50.00,54.43622325,18.92677775,5.945,5.945,-4.016,0.806,4.10,281.35,18.31,42.55
1681,348.638,54.43621040,18.92704798,54.43526235,18.92633829,50.00,54.43617086,18.92671062,5.945,5.945,-4.067,0.687,4.13,279.50,22.21,114.86
1682,348.814,54.43621188,18.92703674,54.43523252,18.92703674,50.00,54.43610231,18.92668371,5.942,5.942,-4.069,0.675,4.13,280.63,25.83,108.82
1683,349.012,54.43621328,18.92702412,54.43512373,18.92737539,50.00,54.43602831,18.92669601,5.942,5.942,-4.131,0.538,4.17,277.30,29.51,123.17
1684,349.238,54.43621556,18.92701090,54.43578619,18.92642775,50.00,54.43597633,18.92669137,5.941,5.941,-3.871,0.886,3.97,282.62,33.64,60.76
1685,349.427,54.43621627,18.92699914,54.43608236,18.92580361,50.00,54.43598957,18.92657853,5.944,5.944,-3.935,0.964,4.06,283.49,37.03,78.57
1686,349.615,54.43621711,18.92698707,54.43648083,18.92804375,50.00,54.43602034,18.92657595,5.941,5.941,-4.100,0.686,4.16,279.30,34.38,74.22
1687,349.860,54.43621946,18.92697204,54.43634960,18.92605654,50.00,54.43605274,18.92654076,5.942,5.942,-3.954,0.790,4.02,281.29,33.43,60.82
1688,350.099,54.43622076,18.92695691,54.43558979,18.92640158,50.00,54.43602481,18.92646212,5.945,5.945,-4.071,0.769,4.15,279.55,38.64,78.74
1689,350.255,54.43622190,18.92694658,54.43557280,18.92604053,50.00,54.43599860,18.92640443,5.944,5.944,-4.021,0.990,4.14,284.70,42.89,92.84
1690,350.459,54.43622259,18.92693408,54.43590454,18.92629619,50.00,54.43599728,18.92636973,5.945,5.945,-3.983,0.738,4.05,280.53,44.19,54.25
1691,350.670,54.43622448,18.92692125,54.43650240,18.92867400,50.00,54.43604522,18.92654229,5.944,5.944,-4.000,0.828,4.09,281.69,31.54,117.24
1692,350.870,54.43622562,18.92690881,54.43647998,18.92754605,50.00,54.43609657,18.92658059,5.943,5.943,-4.070,0.689,4.13,279.99,25.58,49.90
1693,351.104,54.43622754,18.92689380,54.43712198,18.92617908,50.00,54.43621689,18.92649449,5.945,5.945,-4.097,0.759,4.17,280.70,25.79,109.56
1694,351.277,54.43622901,18.92688317,54.43563667,18.92547023,50.00,54.43616981,18.92638215,5.944,5.944,-4.117,0.734,4.19,279.09,32.99,112.45
1695,351.482,54.43623039,18.92686978,54.43643655,18.92846750,50.00,54.43619086,18.92650628,5.942,5.942,-4.100,0.721,4.17,279.91,23.86,105.61
1696,351.677,54.43623167,18.92685764,54.43664570,18.92723233,50.00,54.43622668,18.92650493,5.942,5.942,-4.157,0.500,4.19,276.85,22.77,51.97
1697,351.904,54.43623357,18.92684293,54.43652946,18.92612921,50.00,54.43626134,18.92644087,5.944,5.944,-4.066,0.880,4.16,282.46,26.13,56.59
1698,352.181,54.43623476,18.92682497,54.43631459,18.92593049,50.00,54.43625143,18.92637214,5.943,5.943,-4.026,0.553,4.06,276.62,29.28,58.40
1699,352.361,54.43623561,18.92681366,54.43648260,18.92762400,50.00,54.43625908,18.92635096,5.943,5.943,-4.043,0.409,4.06,276.10,29.97,59.05
1700,352.559,54.43623676,18.92680181,54.43602415,18.92697894,50.00,54.43626731,18.92641291,5.941,5.941,-4.053,0.397,4.08,275.50,25.32,26.24
1701,352.748,54.43623822,18.92679007,54.43624544,18.92793106,50.00,54.43624638,18.92643144,5.941,5.941,-4.030,0.487,4.06,277.05,23.16,73.63
1702,352.982,54.43623939,18.92677515,54.43593957,18.92635944,50.00,54.43623443,18.92647858,5.942,5.942,-4.030,0.319,4.05,274.35,19.15,42.77
1703,353.215,54.43624117,18.92676107,54.43601715,18.92599246,50.00,54.43619717,18.92641127,5.945,5.945,-3.974,0.432,4.00,276.21,23.10,55.49
1704,353.415,54.43624209,18.92674881,54.43688691,18.92691272,50.00,54.43623221,18.92638112,5.944,5.944,-4.038,0.217,4.05,272.95,23.75,72.42
1705,353.614,54.43624373,18.92673681,54.43678578,18.92666324,50.00,54.43629102,18.92639858,5.945,5.945,-3.917,0.692,3.98,280.62,22.45,60.41
1706,353.810,54.43624461,18.92672508,54.43668763,18.92691799,50.00,54.43633209,18.92638052,5.945,5.945,-4.097,0.440,4.13,276.71,24.27,50.77
1707,354.006,54.43624595,18.92671263,54.43560155,18.92766986,50.00,54.43631736,18.92642057,5.942,5.942,-4.014,0.744,4.09,281.19,20.45,94.56
1708,354.190,54.43624656,18.92670102,54.43512490,18.92697775,50.00,54.43623937,18.92643780,5.946,5.946,-4.101,0.616,4.15,278.51,17.00,125.90
1709,354.415,54.43624767,18.92668645,54.43638184,18.92798858,50.00,54.43619519,18.92651902,5.945,5.945,-4.018,0.691,4.08,279.83,12.28,85.34
1710,354.577,54.43624776,18.92667596,54.43652507,18.92752199,50.00,54.43621641,18.92657074,5.945,5.945,-4.015,0.290,4.03,273.01,7.63,62.69
1711,354.778,54.43624912,18.92666375,54.43672932,18.92623672,50.00,54.43624473,18.92659981,5.945,5.945,-3.858,0.473,3.88,277.03,4.15,60.05
1712,354.966,54.43625011,18.92665249,54.43655851,18.92653540,50.00,54.43629018,18.92653560,5.946,5.946,-3.923,0.757,4.01,280.87,8.76,35.09
1713,355.171,54.43625052,18.92663962,54.43649297,18.92799291,50.00,54.43630314,18.92650608,5.943,5.943,-4.041,0.444,4.07,275.66,10.41,91.39
1714,355.355,54.43625165,18.92662851,54.43573400,18.92543107,50.00,54.43630481,18.92655233,5.945,5.945,-4.018,0.595,4.06,278.15,7.68,96.33
1715,355.555,54.43625231,18.92661592,54.43610187,18.92579792,50.00,54.43626607,18.92641704,5.945,5.945,-4.090,0.364,4.11,274.06,12.92,55.37
1716,355.745,54.43625369,18.92660419,54.43604076,18.92754966,50.00,54.43625921,18.92638442,5.946,5.946,-3.910,0.594,3.95,278.74,14.19,65.44
1717,355.900,54.43625456,18.92659458,54.43604076,18.92754966,50.00,54.43624165,18.92641867,5.945,5.945,-3.979,0.646,4.04,279.17,11.44,66.05
1718,356.115,54.43625525,18.92658096,54.43642476,18.92712143,50.00,54.43626270,18.92645400,5.944,5.944,-4.062,0.665,4.12,279.27,8.23,39.64
1719,356.359,54.43625625,18.92656550,54.43672166,18.92676546,50.00,54.43631481,18.92646748,5.946,5.946,-4.139,0.511,4.18,277.00,9.07,53.30
1720,356.562,54.43625780,18.92655281,54.43614095,18.92569602,50.00,54.43635176,18.92643757,5.944,5.944,-3.917,0.924,4.02,283.91,12.82,56.79
1721,356.767,54.43625804,18.92654024,54.43616167,18.92613370,50.00,54.43634727,18.92634403,5.946,5.946,-3.966,0.749,4.04,280.73,16.08,28.33
1722,356.971,54.43625929,18.92652734,54.43683864,18.92533537,50.00,54.43635172,18.92625059,5.943,5.943,-4.042,0.895,4.14,282.91,20.60,100.30
1723,357.171,54.43625998,18.92651448,54.43589663,18.92588881,50.00,54.43637403,18.92613904,5.941,5.941,-4.099,0.699,4.16,279.57,27.34,57.10
1724,357.349,54.43626131,18.92650396,54.43619807,18.92564421,50.00,54.43634221,18.92608821,5.941,5.941,-4.019,0.906,4.12,283.41,28.29,55.92
1725,357.592,54.43626233,18.92648766,54.43631633,18.92680274,50.00,54.43634096,18.92602262,5.942,5.942,-4.115,0.834,4.21,281.95,31.25,21.20
1726,357.826,54.43626407,18.92647318,54.43663792,18.92687031,50.00,54.43635994,18.92608248,5.941,5.941,-4.064,0.905,4.17,282.50,27.37,48.81
1727,358.004,54.43626511,18.92646162,54.43512998,18.92658258,50.00,54.43632267,18.92609070,5.941,5.941,-4.112,0.941,4.23,282.83,24.77,126.37
1728,358.200,54.43626596,18.92644925,54.43577320,18.92562549,50.00,54.43625573,18.92604818,5.941,5.941,-4.140,0.832,4.22,281.42,25.91,76.31
1729,358.426,54.43626774,18.92643472,54.43643672,18.92582419,50.00,54.43625450,18.92597675,5.939,5.939,-4.110,0.746,4.18,280.18,29.59,43.64
1730,358.659,54.43626952,18.92642039,54.43629777,18.92660063,50.00,54.43626998,18.92597468,5.943,5.943,-3.956,1.106,4.11,286.05,28.76,12.05
1731,358.856,54.43627007,18.92640703,54.43563967,18.92717410,50.00,54.43624208,18.92603193,5.943,5.943,-4.072,0.760,4.15,279.80,24.40,85.77
1732,359.044,54.43627179,18.92639513,54.43619215,18.92723792,50.00,54.43623486,18.92611525,5.945,5.945,-3.873,0.829,3.95,282.08,18.52,55.10
1733,359.248,54.43627336,18.92638306,54.43639991,18.92738528,50.00,54.43625508,18.92616757,5.946,5.946,-4.014,1.001,4.15,283.97,14.05,66.18
1734,359.425,54.43627498,18.92637209,54.43640813,18.92695182,50.00,54.43627418,18.92619819,5.943,5.943,-4.000,1.231,4.19,287.14,11.22,40.23
1735,359.592,54.43627579,18.92636120,54.43648845,18.92774831,50.00,54.43629137,18.92624359,5.941,5.941,-4.045,1.013,4.17,283.87,7.78,92.57
