tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
2531,634.097,54.43916415,18.91499277,54.43916230,18.91500847,1.30,54.43916087,18.91500753,0.838,0.838,-1.071,3.721,3.87,343.94,1.02,1.03
2532,634.341,54.43917249,18.91498849,54.43918175,18.91500203,1.30,54.43918150,18.91500206,0.838,0.838,-1.224,3.917,4.11,342.56,1.33,1.35
2533,634.586,54.43918159,18.91498481,54.43916009,18.91496864,1.30,54.43916049,18.91496879,0.838,0.838,-1.101,3.957,4.11,344.47,2.56,2.61
2534,634.808,54.43918941,18.91498082,54.43919344,18.91496658,1.30,54.43919927,18.91496602,0.838,0.838,-0.944,4.027,4.14,347.02,1.45,1.02
2535,635.008,54.43919627,18.91497625,54.43919075,18.91494356,1.30,54.43919262,18.91495687,0.838,0.838,-1.222,3.906,4.09,342.62,1.31,2.20
2536,635.252,54.43920500,18.91497301,54.43920410,18.91497795,1.30,54.43920164,18.91497099,0.838,0.838,-1.486,3.754,4.04,338.43,0.40,0.33
2537,635.474,54.43921285,18.91497033,54.43921542,18.91496798,1.30,54.43921429,18.91496901,0.838,0.838,-1.077,3.817,3.97,344.41,0.18,0.32
2538,635.742,54.43922216,18.91496572,54.43923256,18.91495455,1.30,54.43923239,18.91495478,0.838,0.838,-0.854,4.097,4.19,348.05,1.34,1.36
2539,636.009,54.43923111,18.91495872,54.43922624,18.91492161,1.30,54.43921666,18.91494182,0.838,0.838,-1.294,3.748,3.96,340.68,1.94,2.46
2540,636.254,54.43923994,18.91495582,54.43922917,18.91493398,1.30,54.43922870,18.91493149,0.838,0.838,-1.178,3.711,3.89,342.15,2.01,1.85
2541,636.520,54.43924929,18.91495264,54.43924251,18.91496709,1.30,54.43924222,18.91496568,0.838,0.838,-0.797,3.967,4.05,348.61,1.15,1.20
2542,636.787,54.43925850,18.91494643,54.43924684,18.91491598,1.30,54.43924704,18.91491628,0.838,0.838,-0.993,3.979,4.11,346.06,2.33,2.35
2543,637.053,54.43926818,18.91494176,54.43926753,18.91491769,1.30,54.43926249,18.91492332,0.838,0.838,-1.101,4.027,4.18,345.22,1.35,1.55
2544,637.298,54.43927690,18.91493807,54.43926230,18.91494493,1.30,54.43926287,18.91494299,0.838,0.838,-1.048,4.004,4.14,345.25,1.59,1.68
2545,637.543,54.43928591,18.91493328,54.43928793,18.91494128,1.30,54.43928760,18.91494124,0.838,0.838,-1.134,4.044,4.21,344.58,0.55,0.56
2546,637.810,54.43929533,18.91492938,54.43927771,18.91494690,1.30,54.43928079,18.91492488,0.838,0.838,-0.950,4.006,4.12,346.40,1.64,2.26
2547,638.076,54.43930475,18.91492517,54.43931245,18.91492908,1.30,54.43930863,18.91493106,0.838,0.838,-0.616,4.134,4.18,350.80,0.57,0.89
2548,638.298,54.43931265,18.91491947,54.43931407,18.91490754,1.30,54.43931420,18.91490892,0.838,0.838,-0.996,4.010,4.14,345.96,0.70,0.79
2549,638.543,54.43932151,18.91491670,54.43931814,18.91490189,1.30,54.43931811,18.91490201,0.838,0.838,-0.599,3.941,3.98,351.38,1.02,1.03
2550,638.809,54.43933072,18.91491079,54.43932240,18.91492169,1.30,54.43932679,18.91490572,0.838,0.838,-0.883,4.083,4.19,347.75,0.55,1.16
2551,639.013,54.43933820,18.91490815,54.43933207,18.91492066,1.30,54.43932656,18.91492109,0.838,0.838,-0.792,3.986,4.06,349.14,1.54,1.06
2552,639.219,54.43934538,18.91490432,54.43936383,18.91492319,1.30,54.43935330,18.91492223,0.838,0.838,-0.738,4.139,4.21,349.74,1.45,2.38
2553,639.442,54.43935345,18.91490106,54.43935363,18.91489780,1.30,54.43935588,18.91490277,0.838,0.838,-0.849,4.137,4.23,348.35,0.29,0.21
2554,639.708,54.43936333,18.91489802,54.43934784,18.91489865,1.30,54.43934829,18.91489859,0.838,0.838,-0.341,4.104,4.12,356.35,1.67,1.72
2555,639.953,54.43937256,18.91489350,54.43938289,18.91489903,1.30,54.43938249,18.91489902,0.838,0.838,-0.377,4.280,4.30,354.23,1.16,1.20
2556,640.186,54.43938127,18.91489085,54.43939318,18.91487918,1.30,54.43939337,18.91487929,0.838,0.838,-0.466,4.225,4.25,353.37,1.54,1.52
2557,640.408,54.43938937,18.91488826,54.43939076,18.91490975,1.30,54.43938909,18.91489485,0.838,0.838,-0.183,4.221,4.23,357.52,0.43,1.40
2558,640.653,54.43939850,18.91488317,54.43938142,18.91491736,1.30,54.43938346,18.91491577,0.838,0.838,-0.456,4.188,4.22,352.14,2.69,2.91
2559,640.920,54.43940830,18.91488028,54.43940080,18.91487360,1.30,54.43940027,18.91487531,0.838,0.838,-0.341,4.261,4.28,355.33,0.95,0.94
2560,641.164,54.43941784,18.91487676,54.43939565,18.91485829,1.30,54.43939593,18.91485848,0.838,0.838,-0.250,4.304,4.31,356.58,2.71,2.74
2561,641.431,54.43942780,18.91487340,54.43942146,18.91486636,1.30,54.43941393,18.91486100,0.838,0.838,-0.282,4.295,4.31,356.26,1.74,0.84
2562,641.676,54.43943730,18.91487036,54.43945635,18.91486396,1.30,54.43945252,18.91486416,0.838,0.838,-0.653,4.269,4.32,350.77,1.74,2.16
2563,641.943,54.43944755,18.91486884,54.43943742,18.91483494,1.30,54.43943812,18.91483559,0.838,0.838,-0.210,4.178,4.18,357.21,2.39,2.46
2564,642.210,54.43945713,18.91486470,54.43945425,18.91483665,1.30,54.43945298,18.91485202,0.838,0.838,-0.412,4.183,4.21,354.39,0.94,1.84
2565,642.476,54.43946733,18.91486191,54.43946447,18.91486103,1.30,54.43946353,18.91485816,0.838,0.838,-0.497,4.245,4.28,353.43,0.49,0.32
2566,642.698,54.43947569,18.91485879,54.43946395,18.91483523,1.30,54.43946424,18.91483689,0.838,0.838,-0.790,4.096,4.17,348.43,1.90,2.00
2567,642.965,54.43948583,18.91485783,54.43946477,18.91482697,1.30,54.43946500,18.91482703,0.838,0.838,-0.570,4.067,4.11,352.31,3.05,3.07
2568,643.209,54.43949451,18.91485439,54.43949615,18.91485398,1.30,54.43949679,18.91484320,0.838,0.838,-0.608,4.088,4.14,351.46,0.77,0.18
2569,643.454,54.43950345,18.91485097,54.43950166,18.91483898,1.30,54.43950076,18.91484187,0.838,0.838,-0.880,4.103,4.20,347.96,0.66,0.80
2570,643.698,54.43951231,18.91484873,54.43952507,18.91481742,1.30,54.43952372,18.91481877,0.838,0.838,-1.166,4.061,4.23,343.95,2.31,2.47
2571,643.988,54.43952315,18.91484794,54.43950258,18.91485101,1.30,54.43950297,18.91485067,0.838,0.838,-0.781,3.911,3.99,348.78,2.25,2.29
2572,644.254,54.43953281,18.91484405,54.43954153,18.91483236,1.30,54.43953848,18.91483346,0.838,0.838,-0.874,4.002,4.10,347.99,0.93,1.23
2573,644.486,54.43954142,18.91484221,54.43953369,18.91484227,1.30,54.43953429,18.91484156,0.838,0.838,-1.025,4.043,4.17,345.80,0.79,0.86
2574,644.753,54.43955139,18.91484001,54.43956125,18.91483924,1.30,54.43956095,18.91483925,0.838,0.838,-0.900,4.038,4.14,347.08,1.06,1.10
2575,644.974,54.43955947,18.91483738,54.43953658,18.91486486,1.30,54.43953706,18.91486456,0.838,0.838,-0.913,4.090,4.20,347.19,3.05,3.10
2576,645.241,54.43956912,18.91483490,54.43958470,18.91483432,1.30,54.43958387,18.91483399,0.838,0.838,-0.824,4.080,4.16,348.51,1.64,1.73
2577,645.508,54.43957914,18.91483161,54.43956640,18.91477863,1.30,54.43956737,18.91478077,0.838,0.838,-0.753,4.169,4.24,349.74,3.53,3.70
2578,645.797,54.43959000,18.91482813,54.43957207,18.91478561,1.30,54.43956715,18.91481076,0.838,0.838,-0.512,4.224,4.26,353.17,2.78,3.39
2579,645.960,54.43959589,18.91482480,54.43957207,18.91478561,1.30,54.43957216,18.91478616,0.838,0.838,-0.689,4.127,4.18,350.49,3.63,3.66
2580,646.220,54.43960549,18.91482194,54.43959867,18.91481196,1.30,54.43960288,18.91481360,0.838,0.838,-0.751,4.094,4.17,349.64,0.61,0.99
2581,646.508,54.43961635,18.91481866,54.43961089,18.91483253,1.30,54.43961065,18.91483165,0.838,0.838,-0.635,4.184,4.24,351.43,1.05,1.08
2582,646.797,54.43962714,18.91481410,54.43963009,18.91482696,1.30,54.43962384,18.91482010,0.838,0.838,-0.767,4.145,4.22,349.38,0.53,0.89
2583,647.042,54.43963619,18.91481208,54.43964915,18.91480017,1.30,54.43964558,18.91480541,0.838,0.838,-0.765,4.118,4.19,349.39,1.13,1.63
2584,647.331,54.43964702,18.91480961,54.43963957,18.91482803,1.30,54.43964003,18.91482734,0.838,0.838,-0.503,4.149,4.18,353.18,1.38,1.45
2585,647.620,54.43965779,18.91480511,54.43964967,18.91480915,1.30,54.43965299,18.91479954,0.838,0.838,-0.647,4.205,4.26,351.05,0.64,0.94
2586,647.842,54.43966594,18.91480242,54.43967069,18.91480766,1.30,54.43966676,18.91480784,0.838,0.838,-0.695,4.218,4.28,350.65,0.36,0.63
2587,648.047,54.43967396,18.91479995,54.43967045,18.91476783,1.30,54.43967073,18.91477570,0.838,0.838,-0.741,4.216,4.29,349.01,1.61,2.11
2588,648.267,54.43968211,18.91479682,54.43968543,18.91481689,1.30,54.43968273,18.91480711,0.838,0.838,-0.393,4.188,4.21,354.69,0.67,1.35
2589,648.532,54.43969135,18.91479225,54.43969308,18.91474436,1.30,54.43969311,18.91474594,0.838,0.838,-0.949,3.944,4.06,346.57,2.99,3.10
2590,648.777,54.43970061,18.91479108,54.43970557,18.91478670,1.30,54.43970570,18.91478628,0.838,0.838,-0.869,3.937,4.03,347.81,0.64,0.62
2591,649.020,54.43970914,18.91478747,54.43973195,18.91475788,1.30,54.43972029,18.91477210,0.838,0.838,-0.894,3.960,4.06,347.50,1.59,3.17
2592,649.254,54.43971763,18.91478371,54.43969534,18.91474266,1.30,54.43970271,18.91474570,0.838,0.838,-1.292,3.870,4.08,340.98,2.96,3.63
2593,649.464,54.43972524,18.91478261,54.43972356,18.91479094,1.30,54.43971809,18.91478128,0.838,0.838,-1.084,3.796,3.94,344.07,0.80,0.57
2594,649.715,54.43973417,18.91477939,54.43973337,18.91476783,1.30,54.43973304,18.91476868,0.838,0.838,-1.318,3.913,4.14,341.76,0.70,0.75
2595,650.009,54.43974472,18.91477746,54.43974637,18.91477281,1.30,54.43975114,18.91476414,0.838,0.838,-0.976,3.778,3.90,345.55,1.12,0.35
2596,650.264,54.43975383,18.91477388,54.43977080,18.91479562,1.30,54.43976820,18.91479285,0.838,0.838,-0.957,4.047,4.17,346.64,2.01,2.35
2597,650.485,54.43976206,18.91477156,54.43976405,18.91475841,1.30,54.43976473,18.91476084,0.838,0.838,-0.934,4.045,4.15,347.01,0.75,0.88
2598,650.730,54.43977101,18.91476890,54.43974883,18.91476771,1.30,54.43974944,18.91476740,0.838,0.838,-0.911,4.088,4.19,347.35,2.40,2.47
2599,650.952,54.43977912,18.91476714,54.43976674,18.91476524,1.30,54.43976675,18.91476520,0.838,0.838,-0.638,4.030,4.08,350.99,1.38,1.38
2600,651.175,54.43978765,18.91476443,54.43978879,18.91478383,1.30,54.43978873,18.91478365,0.838,0.838,-0.602,4.157,4.21,351.38,1.25,1.26
2601,651.419,54.43979621,18.91476215,54.43979300,18.91475346,1.30,54.43979535,18.91474771,0.838,0.838,-0.303,4.188,4.20,355.89,0.94,0.66
2602,651.675,54.43980574,18.91475711,54.43980083,18.91474154,1.30,54.43980017,18.91474286,0.838,0.838,-0.571,4.172,4.22,352.08,1.11,1.14
2603,651.943,54.43981557,18.91475528,54.43977561,18.91469279,1.30,54.43977646,18.91469388,0.838,0.838,-0.337,4.143,4.16,356.10,5.88,6.00
2604,652.164,54.43982406,18.91475255,54.43979984,18.91477016,1.30,54.43979985,18.91476910,0.838,0.838,-0.126,4.301,4.31,358.34,2.89,2.92
2605,652.431,54.43983389,18.91474830,54.43981662,18.91478414,1.30,54.43981465,18.91476304,0.838,0.838,-0.613,4.146,4.19,351.60,2.34,3.01
2606,652.675,54.43984315,18.91474680,54.43983325,18.91475619,1.30,54.43983155,18.91475934,0.838,0.838,-0.368,4.133,4.15,355.21,1.52,1.26
2607,652.901,54.43985117,18.91474320,54.43983606,18.91473898,1.30,54.43983608,18.91474012,0.838,0.838,-0.598,4.146,4.19,350.83,1.69,1.70
2608,653.099,54.43985853,18.91474089,54.43987222,18.91474515,1.30,54.43986991,18.91474470,0.838,0.838,-0.451,4.240,4.27,354.07,1.29,1.55
2609,653.365,54.43986860,18.91473657,54.43988121,18.91473264,1.30,54.43988131,18.91473273,0.838,0.838,-0.816,4.087,4.17,348.69,1.43,1.42
2610,653.631,54.43987835,18.91473492,54.43988300,18.91473248,1.30,54.43987667,18.91474017,0.838,0.838,-0.839,4.083,4.17,348.14,0.39,0.54
2611,653.897,54.43988848,18.91473276,54.43988325,18.91471458,1.30,54.43988341,18.91471575,0.838,0.838,-0.781,4.133,4.21,349.28,1.23,1.31
2612,654.142,54.43989785,18.91473044,54.43988208,18.91471629,1.30,54.43988235,18.91471617,0.838,0.838,-0.833,4.149,4.24,348.60,1.95,1.98
2613,654.398,54.43990722,18.91472864,54.43991685,18.91470892,1.30,54.43990748,18.91473032,0.838,0.838,-0.541,4.177,4.21,352.68,0.11,1.66
2614,654.652,54.43991670,18.91472604,54.43990779,18.91472703,1.30,54.43990980,18.91472345,0.838,0.838,-0.327,4.297,4.32,355.93,0.78,0.99
2615,654.919,54.43992697,18.91472207,54.43992332,18.91471657,1.30,54.43992291,18.91471694,0.838,0.838,-0.531,4.247,4.28,352.92,0.56,0.54
2616,655.185,54.43993738,18.91471947,54.43993252,18.91469150,1.30,54.43993267,18.91469166,0.838,0.838,-0.530,4.262,4.30,352.27,1.87,1.88
2617,655.430,54.43994637,18.91471557,54.43995899,18.91469467,1.30,54.43996072,18.91469420,0.838,0.838,-0.759,4.136,4.21,349.67,2.11,1.95
2618,655.675,54.43995525,18.91471396,54.43995420,18.91473509,1.30,54.43995485,18.91473035,0.838,0.838,-0.708,4.102,4.16,350.46,1.06,1.37
2619,655.898,54.43996354,18.91471051,54.43997725,18.91470712,1.30,54.43997596,18.91470890,0.838,0.838,-0.923,4.069,4.18,345.98,1.38,1.54
2620,656.120,54.43997152,18.91470879,54.43997913,18.91474777,1.30,54.43997916,18.91474612,0.838,0.838,-0.793,4.072,4.15,348.91,2.55,2.65
2621,656.364,54.43998105,18.91470573,54.43997529,18.91474598,1.30,54.43997560,18.91474594,0.838,0.838,-0.546,4.205,4.25,352.61,2.66,2.68
2622,656.609,54.43999010,18.91470219,54.43998106,18.91468357,1.30,54.43999213,18.91469173,0.838,0.838,-0.701,4.168,4.23,350.50,0.71,1.57
2623,656.875,54.44000016,18.91469850,54.43999339,18.91472564,1.30,54.43999216,18.91472067,0.838,0.838,-0.962,4.085,4.20,346.79,1.68,1.91
2624,657.143,54.44001025,18.91469576,54.43999713,18.91469349,1.30,54.43999711,18.91469419,0.838,0.838,-1.179,4.013,4.18,343.59,1.46,1.47
2625,657.432,54.44002049,18.91469459,54.43999532,18.91468867,1.30,54.44000097,18.91468582,0.838,0.838,-0.642,3.899,3.95,350.72,2.24,2.82
2626,657.676,54.44002952,18.91469112,54.44003308,18.91466509,1.30,54.44002879,18.91466781,0.838,0.838,-0.699,4.120,4.19,350.51,1.51,1.73
2627,657.943,54.44003951,18.91468775,54.44002185,18.91470283,1.30,54.44002235,18.91470186,0.838,0.838,-1.024,4.122,4.26,344.74,2.11,2.19
2628,658.209,54.44004914,18.91468569,54.44002872,18.91470435,1.30,54.44004454,18.91470300,0.838,0.838,-0.541,4.036,4.08,352.67,1.23,2.57
2629,658.453,54.44005815,18.91468111,54.44006314,18.91468794,1.30,54.44005651,18.91469115,0.838,0.838,-0.752,3.966,4.04,349.17,0.67,0.71
2630,658.698,54.44006685,18.91467868,54.44006368,18.91469284,1.30,54.44006387,18.91469242,0.838,0.838,-0.883,4.098,4.20,347.83,0.95,0.98
2631,658.943,54.44007609,18.91467558,54.44007312,18.91469671,1.30,54.44007316,18.91469653,0.838,0.838,-0.833,4.097,4.18,348.51,1.39,1.40
2632,659.209,54.44008541,18.91467122,54.44010445,18.91467989,1.30,54.44009746,18.91466011,0.838,0.838,-1.016,3.966,4.10,345.53,1.52,2.19
2633,659.476,54.44009528,18.91466889,54.44006851,18.91467451,1.30,54.44007287,18.91467502,0.838,0.838,-1.011,3.990,4.12,345.66,2.52,3.00
2634,659.729,54.44010447,18.91466638,54.44008974,18.91463180,1.30,54.44008945,18.91463271,0.838,0.838,-0.969,4.026,4.14,346.49,2.74,2.77
2635,659.930,54.44011176,18.91466367,54.44011043,18.91465343,1.30,54.44010983,18.91465249,0.838,0.838,-0.985,4.030,4.15,345.76,0.75,0.68
2636,660.174,54.44012105,18.91466052,54.44012305,18.91463486,1.30,54.44012320,18.91463490,0.838,0.838,-0.983,4.035,4.16,346.59,1.67,1.67
2637,660.419,54.44012983,18.91465722,54.44013323,18.91461583,1.30,54.44013699,18.91462119,0.838,0.838,-1.137,3.982,4.15,344.13,2.46,2.70
2638,660.686,54.44013964,18.91465485,54.44013802,18.91466309,1.30,54.44013796,18.91465979,0.838,0.838,-0.823,3.941,4.03,348.27,0.37,0.56
2639,660.930,54.44014780,18.91465057,54.44015124,18.91462641,1.30,54.44015121,18.91462716,0.838,0.838,-0.835,3.968,4.06,348.07,1.56,1.60
2640,661.175,54.44015703,18.91464716,54.44016553,18.91461887,1.30,54.44016567,18.91461881,0.838,0.838,-1.177,4.004,4.18,343.72,2.07,2.06
2641,661.441,54.44016655,18.91464551,54.44017303,18.91462399,1.30,54.44016813,18.91462462,0.838,0.838,-0.764,3.876,3.95,348.93,1.36,1.56
2642,661.686,54.44017513,18.91464046,54.44017047,18.91467165,1.30,54.44017088,18.91466829,0.838,0.838,-1.080,3.868,4.02,344.33,1.86,2.08
2643,661.931,54.44018363,18.91463834,54.44016765,18.91466403,1.30,54.44016795,18.91466411,0.838,0.838,-0.897,3.913,4.02,346.83,2.41,2.43
2644,662.198,54.44019337,18.91463463,54.44016734,18.91464415,1.30,54.44017812,18.91465125,0.838,0.838,-0.876,4.100,4.20,348.67,2.01,2.96
2645,662.420,54.44020161,18.91463268,54.44019676,18.91465039,1.30,54.44018686,18.91464826,0.838,0.838,-0.611,4.065,4.11,351.54,1.92,1.26
2646,662.687,54.44021117,18.91462805,54.44021054,18.91459976,1.30,54.44020966,18.91460318,0.838,0.838,-0.725,4.117,4.18,349.08,1.61,1.83
2647,662.931,54.44022019,18.91462564,54.44021539,18.91462097,1.30,54.44021536,18.91462047,0.838,0.838,-0.698,4.044,4.10,349.20,0.63,0.61
2648,663.176,54.44022927,18.91462361,54.44020059,18.91460186,1.30,54.44020097,18.91460197,0.838,0.838,-0.308,4.079,4.10,356.03,3.44,3.48
2649,663.420,54.44023767,18.91461859,54.44023311,18.91460851,1.30,54.44023519,18.91461751,0.838,0.838,-0.680,4.064,4.13,350.11,0.28,0.82
2650,663.664,54.44024656,18.91461688,54.44022483,18.91459683,1.30,54.44022604,18.91459819,0.838,0.838,-0.204,3.970,3.97,357.18,2.58,2.74
2651,663.930,54.44025561,18.91461187,54.44025138,18.91458999,1.30,54.44025097,18.91459012,0.838,0.838,-0.295,4.075,4.09,355.84,1.49,1.49
2652,664.141,54.44026351,18.91460886,54.44026405,18.91458908,1.30,54.44026400,18.91458906,0.838,0.838,-0.438,4.265,4.30,354.13,1.28,1.28
2653,664.409,54.44027381,18.91460700,54.44027438,18.91460868,1.30,54.44027163,18.91460400,0.838,0.838,-0.439,4.203,4.23,354.01,0.31,0.13
2654,664.653,54.44028332,18.91460480,54.44028335,18.91459206,1.30,54.44028183,18.91459534,0.838,0.838,-0.185,4.272,4.28,358.28,0.63,0.82
2655,664.919,54.44029335,18.91460185,54.44030391,18.91463736,1.30,54.44030317,18.91463556,0.838,0.838,-0.363,4.338,4.36,355.10,2.43,2.57
2656,665.185,54.44030355,18.91460035,54.44029908,18.91459680,1.30,54.44029935,18.91459712,0.838,0.838,-0.017,4.211,4.21,359.83,0.51,0.55
2657,665.429,54.44031228,18.91459660,54.44030323,18.91457294,1.30,54.44030336,18.91457708,0.838,0.838,-0.009,4.155,4.16,359.94,1.60,1.83
2658,665.696,54.44032259,18.91459389,54.44030729,18.91461775,1.30,54.44030726,18.91461467,0.838,0.838,-0.399,4.269,4.29,354.38,2.17,2.29
2659,665.964,54.44033266,18.91459368,54.44033677,18.91456326,1.30,54.44033662,18.91456401,0.838,0.838,0.280,4.090,4.10,4.01,1.96,2.02
2660,666.174,54.44034006,18.91459053,54.44033154,18.91456520,1.30,54.44033188,18.91456517,0.838,0.838,-0.050,4.060,4.06,358.59,1.87,1.89
2661,666.417,54.44034928,18.91458890,54.44035743,18.91456733,1.30,54.44034763,18.91457491,0.838,0.838,0.110,4.304,4.32,1.82,0.92,1.66
2662,666.705,54.44036000,18.91458460,54.44035704,18.91461292,1.30,54.44035727,18.91461107,0.838,0.838,-0.397,3.960,3.98,354.16,1.74,1.86
2663,666.905,54.44036736,18.91458340,54.44036869,18.91457934,1.30,54.44036825,18.91458152,0.838,0.838,-0.580,4.203,4.25,352.00,0.16,0.30
2664,667.128,54.44037587,18.91458330,54.44036629,18.91459594,1.30,54.44036661,18.91459552,0.838,0.838,-0.356,4.182,4.20,355.76,1.30,1.34
2665,667.394,54.44038625,18.91458228,54.44040345,18.91460622,1.30,54.44039525,18.91455788,0.838,0.838,-0.307,4.308,4.33,355.94,1.87,2.46
2666,667.661,54.44039629,18.91458109,54.44039485,18.91458286,1.30,54.44039609,18.91458547,0.838,0.838,-0.297,4.306,4.32,355.64,0.28,0.20
2667,667.883,54.44040512,18.91457900,54.44036991,18.91458984,1.30,54.44037171,18.91458936,0.838,0.838,-0.329,4.273,4.28,355.62,3.77,3.97
2668,668.130,54.44041430,18.91457733,54.44041764,18.91457766,1.30,54.44041678,18.91457789,0.838,0.838,-0.512,4.262,4.30,353.15,0.28,0.37
2669,668.396,54.44042468,18.91457673,54.44042884,18.91456217,1.30,54.44041303,18.91456841,0.838,0.838,-0.074,4.231,4.23,359.16,1.40,1.05
2670,668.662,54.44043448,18.91457317,54.44043292,18.91457160,1.30,54.44043261,18.91457047,0.838,0.838,-0.625,4.004,4.05,351.09,0.27,0.20
2671,668.886,54.44044247,18.91457338,54.44044399,18.91455307,1.30,54.44044332,18.91455430,0.838,0.838,-0.567,3.992,4.03,351.78,1.23,1.32
2672,669.109,54.44045070,18.91457361,54.44044209,18.91459196,1.30,54.44044244,18.91459037,0.838,0.838,-0.362,4.090,4.11,354.69,1.42,1.52
2673,669.353,54.44046018,18.91457173,54.44045064,18.91458110,1.30,54.44045080,18.91458121,0.838,0.838,-0.297,4.286,4.31,356.60,1.21,1.22
2674,669.642,54.44047086,18.91457034,54.44047015,18.91459131,1.30,54.44046862,18.91458136,0.838,0.838,-0.165,4.331,4.34,357.55,0.75,1.36
2675,669.864,54.44047964,18.91456772,54.44045360,18.91457930,1.30,54.44045581,18.91458062,0.838,0.838,-0.307,4.229,4.24,355.84,2.78,2.99
2676,670.118,54.44048924,18.91456645,54.44047795,18.91455640,1.30,54.44047722,18.91455727,0.838,0.838,-0.508,4.286,4.32,353.08,1.46,1.41
2677,670.385,54.44049954,18.91456562,54.44050196,18.91456058,1.30,54.44050199,18.91456053,0.838,0.838,-0.157,4.239,4.24,357.90,0.43,0.42
2678,670.652,54.44050950,18.91456264,54.44050484,18.91455422,1.30,54.44050353,18.91455675,0.838,0.838,-0.545,4.239,4.28,352.63,0.76,0.75
2679,670.896,54.44051913,18.91456247,54.44051969,18.91457914,1.30,54.44051894,18.91457744,0.838,0.838,-0.092,4.140,4.14,359.24,0.97,1.08
2680,671.142,54.44052786,18.91455947,54.44051486,18.91459050,1.30,54.44051522,18.91459021,0.838,0.838,-0.280,4.115,4.13,355.86,2.43,2.47
2681,671.408,54.44053808,18.91455790,54.44051303,18.91453064,1.30,54.44051865,18.91453818,0.838,0.838,-0.316,4.293,4.31,356.13,2.51,3.29
2682,671.675,54.44054816,18.91455448,54.44053950,18.91453547,1.30,54.44053665,18.91453486,0.838,0.838,-0.666,4.173,4.23,349.76,1.80,1.56
2683,671.941,54.44055783,18.91455377,54.44055695,18.91453625,1.30,54.44055678,18.91453619,0.838,0.838,-0.384,4.151,4.17,354.93,1.14,1.13
2684,672.187,54.44056705,18.91455044,54.44056962,18.91455847,1.30,54.44056976,18.91455823,0.838,0.838,-0.641,4.025,4.08,351.02,0.59,0.59
2685,672.431,54.44057626,18.91454918,54.44056985,18.91453798,1.30,54.44056057,18.91453938,0.838,0.838,-0.741,4.158,4.23,349.73,1.85,1.01
2686,672.631,54.44058377,18.91454891,54.44059203,18.91455943,1.30,54.44058466,18.91455204,0.838,0.838,-0.651,4.084,4.14,350.95,0.22,1.14
2687,672.875,54.44059289,18.91454605,54.44058867,18.91453960,1.30,54.44058924,18.91454184,0.838,0.838,-0.628,4.131,4.18,350.65,0.49,0.63
2688,673.142,54.44060252,18.91454296,54.44057562,18.91456768,1.30,54.44057614,18.91456696,0.838,0.838,-0.841,4.151,4.24,348.46,3.31,3.39
2689,673.342,54.44061007,18.91454201,54.44060632,18.91454776,1.30,54.44060572,18.91454819,0.838,0.838,-0.662,4.116,4.17,350.91,0.63,0.56
2690,673.586,54.44061941,18.91453912,54.44061402,18.91452938,1.30,54.44061420,18.91452945,0.838,0.838,-0.752,4.146,4.22,349.70,0.85,0.87
2691,673.805,54.44062767,18.91453755,54.44063859,18.91454134,1.30,54.44062618,18.91454008,0.838,0.838,-0.781,4.105,4.18,349.25,0.23,1.24
2692,674.025,54.44063590,18.91453584,54.44063063,18.91456126,1.30,54.44063351,18.91455440,0.838,0.838,-0.561,4.136,4.18,352.58,1.23,1.74
2693,674.228,54.44064325,18.91453264,54.44064158,18.91450298,1.30,54.44063810,18.91452274,0.838,0.838,-0.860,4.096,4.19,348.04,0.86,1.92
2694,674.402,54.44064957,18.91453178,54.44065527,18.91449954,1.30,54.44064748,18.91450192,0.838,0.838,-0.488,4.044,4.07,353.86,1.94,2.17
2695,674.674,54.44065963,18.91452762,54.44067506,18.91453583,1.30,54.44067299,18.91453152,0.838,0.838,-0.843,4.070,4.17,347.16,1.51,1.79
2696,674.919,54.44066860,18.91452464,54.44065363,18.91453547,1.30,54.44065472,18.91453539,0.838,0.838,-0.755,4.093,4.17,349.34,1.69,1.80
2697,675.152,54.44067710,18.91452164,54.44066913,18.91449791,1.30,54.44066901,18.91449839,0.838,0.838,-0.924,4.028,4.13,347.08,1.75,1.77
2698,675.441,54.44068780,18.91451922,54.44070139,18.91452528,1.30,54.44069514,18.91452535,0.838,0.838,-0.905,4.016,4.12,347.33,0.91,1.56
2699,675.707,54.44069761,18.91451610,54.44070843,18.91453218,1.30,54.44070833,18.91453182,0.838,0.838,-1.029,4.036,4.17,346.30,1.56,1.59
2700,675.974,54.44070744,18.91451478,54.44071729,18.91451928,1.30,54.44071741,18.91451931,0.838,0.838,-0.833,3.882,3.97,347.80,1.15,1.13
2701,676.208,54.44071593,18.91451229,54.44071184,18.91451002,1.30,54.44070508,18.91449602,0.838,0.838,-0.532,4.119,4.16,352.89,1.60,0.48
2702,676.453,54.44072473,18.91450799,54.44073597,18.91450590,1.30,54.44073121,18.91450667,0.838,0.838,-0.679,4.102,4.16,350.73,0.73,1.26
2703,676.719,54.44073449,18.91450519,54.44073021,18.91451152,1.30,54.44073066,18.91451122,0.838,0.838,-0.848,4.071,4.16,347.37,0.58,0.63
